acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.52,-1.07,-9.91,-134.7075870499225,-43.16000282883873,10.52282880334764
-1.4,-2.07,-9.62,-134.4108976122917,-43.41890031609472,10.603384906468609
-1.37,-1.54,-9.53,-133.99857662596108,-43.8262109221212,10.695455461898506
-1.51,-2.86,-8.91,-133.64792062272213,-44.147532698220665,10.810553401892458
-1.4,-2.81,-8.47,-133.64792062272213,-44.196999190211535,10.67243717618693
-1.11,-2.54,-9.87,-133.93995871664828,-44.098074864095786,10.10862175233956
-1.54,-1.13,-9.34,-134.3222466489682,-43.99918511445215,9.45306245260688
-1.63,-2.43,-10.58,-134.4108976122917,-44.023904316328505,9.188627520029687
-1.97,1.17,-9.09,-135.03608676528202,-43.66568603094216,9.21161989509871
-1.67,8.65,-8.51,-133.93995871664828,-44.86565121405429,9.637046865121436
-1.27,3.12,-5.08,-129.72743673627951,-48.7113769507911,10.879617409371033
-0.25,0.9,-3.25,-120.70844309282911,-57.5799055437906,10.545844298925708
3.43,-8.1,-0.29,-113.10682738081556,-64.94571342127749,6.810747745686071
7.63,-8.21,-3.05,-104.78316565832016,-71.25314422862833,-5.089538374458754
11.49,-6.23,-8.48,-99.84957636364356,-72.44180194441707,-17.149547708947626
11.43,-3.98,-8.73,-94.76663946259286,-70.83076596739934,-30.8765383737202
11.28,-5.41,-7.75,-91.79566979807733,-67.64197933171232,-40.08291658507028
13.44,-5.0,-6.35,-92.39002905922057,-63.08084807326618,-45.2750645639147
15.71,-2.22,-8.98,-97.78895026657293,-51.97818068894304,-51.67242009850218
20.09,2.84,-14.05,-105.49962088989868,-42.151265384526,-52.68039020015169
13.8,9.02,-10.1,-121.15010938852664,-30.472538652503623,-45.37440798509372
11.92,9.8,-10.28,-137.37123052660468,-24.725463298356363,-30.472538652503623
6.15,4.41,-8.76,-144.99354106549774,-25.38282633662164,-18.36735912324753
0.56,4.48,-4.04,-147.72605283657722,-28.12734139012517,-5.881128455236522
0.62,1.85,-7.72,-146.2735608004224,-30.757674330799205,-0.5042044866238587
-1.07,0.0,-5.0,-141.39967008106163,-35.841352697842005,5.709021066543901
-0.64,-1.57,-6.07,-137.21387841569043,-39.5223160214568,8.705871826379285
-0.54,-5.09,-5.99,-131.1767984012427,-44.82846183777319,11.535926836248436
-1.4,-4.97,-4.27,-126.22595924751906,-49.59342555885964,11.823900394126868
1.7,-6.7,-9.52,-123.2364939020704,-52.27157490538662,11.37469368630907
1.11,-8.03,-8.61,-120.3388206480064,-54.63229852978135,11.535926836248436
0.04,-5.48,-7.33,-119.3556000073112,-55.744276234982536,11.063807546045703
0.04,-5.49,-7.23,-118.49856306250858,-56.57550655085348,9.326587364176332
2.08,-6.26,-11.16,-118.0740625813446,-56.74474561080106,8.269226458088282
1.02,-4.75,-9.49,-118.0740625813446,-56.82290146986446,8.073924421552888
0.36,-4.0,-8.22,-118.1186232350635,-56.8098734919699,7.534092210574165
1.31,-4.08,-10.17,-118.14091440496072,-56.65360014298316,6.661520952908496
0.76,-5.11,-9.61,-118.31950504112476,-56.49744158979394,6.718914520918895
0.45,-2.98,-8.76,-119.01599598775483,-56.09455949870071,6.454917855397503
0.89,-3.84,-9.38,-118.97084456699362,-56.09455949870071,6.099150260471113
0.7,-4.1,-9.17,-118.90317397360045,-56.14650176459217,5.915551513947968
0.55,-3.66,-8.57,-118.8580978383618,-56.18546670575561,5.7319679651977244
1.25,-4.28,-9.89,-118.6107135023718,-56.36739676228097,5.341901218009245
1.0,-3.8,-9.1,-118.65562547806576,-56.3283987391895,5.341901218009245
0.61,-4.02,-8.51,-118.74553859011928,-56.28940782045202,5.238658808769412
0.94,-3.59,-9.1,-118.63316578204837,-56.47142628686849,4.871608567013157
0.98,-4.05,-9.06,-118.54340107943032,-56.53647049567268,4.6766337060034
0.97,-4.16,-8.88,-118.52097838323344,-56.49744158979394,4.539012581284228
1.02,-4.06,-9.11,-118.65562547806576,-56.31540097731903,4.068855279934243
1.04,-3.33,-9.04,-118.81305169988,-56.17247760648797,3.6904861286986015
1.4,-4.05,-9.62,-118.63316578204837,-56.25042399767553,3.5070491615651807
1.3,-3.84,-9.22,-118.63316578204837,-56.25042399767553,3.300693295071686
1.45,-3.5,-9.61,-118.79053985855312,-56.2114472624779,3.163128706652845
1.03,-3.68,-8.96,-118.63316578204837,-56.28940782045202,3.335085177891311
