acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.95,2.31,-7.46,-103.53389164446942,-62.02164840141652,-39.23022039326242
5.71,2.12,-7.48,-103.45985596974184,-62.04839058120868,-39.2910517001401
5.91,2.43,-7.56,-103.40436898100208,-61.95480935564663,-39.48578948035391
5.93,2.39,-7.51,-103.33043920857972,-61.914717161290646,-39.656282501806686
5.91,2.51,-7.49,-103.12744256593236,-61.92808029086676,-39.9000028418168
6.12,2.69,-7.76,-102.94329258700417,-61.94144435552603,-40.1073131219034
6.23,2.32,-7.69,-102.61275550473172,-62.19553975386646,-40.21712102458852
5.74,2.16,-7.49,-102.35649190819592,-62.28923949337646,-40.38800996971994
6.49,2.34,-8.24,-101.97342600574191,-62.182157850572864,-40.93793375462537
7.06,3.04,-9.35,-102.3747728112858,-62.08851089054388,-40.40021990535207
7.14,2.37,-9.03,-103.79349620326416,-62.3829855554336,-37.664683622171815
6.74,1.86,-9.34,-105.2161097378776,-62.85241532591269,-34.39903434859307
6.76,0.57,-11.2,-108.035685474304,-63.05395914548726,-28.505522169511824
4.72,0.55,-8.22,-111.05541520272617,-62.63767369990508,-22.723163534007305
3.63,0.76,-9.22,-114.238012277231,-62.44997546195721,-14.303764676023915
2.63,-1.84,-9.18,-115.98960027739392,-62.182157850572864,-6.937025592767178
1.26,-1.5,-8.31,-117.85169099664296,-60.82208696099747,1.3178319771025526
0.26,-2.38,-7.51,-118.29715573552454,-60.09264488671134,6.282764679968377
0.12,-2.98,-8.98,-118.49856306250858,-59.20766160334654,11.294085603048902
-0.83,-3.05,-7.51,-118.99341650256764,-57.56683056380633,16.17670848781425
-1.8,-2.05,-6.86,-119.4010105824342,-56.38039768350901,18.76214012304259
-1.78,-3.83,-8.18,-119.97126580924144,-54.82584356552154,21.46220610254345
-3.24,-1.57,-5.66,-121.5009364289817,-53.089928878816565,22.30254236550936
-3.48,-2.04,-5.71,-123.96398525409832,-51.20181083863506,21.08910064572278
-1.66,-1.16,-8.95,-126.30202625936262,-49.9724050156561,18.30932175034793
-1.74,-1.0,-9.61,-129.1104989092044,-48.34685890896744,14.950741939900691
-2.06,0.1,-7.3,-130.57034285366944,-47.81985609667796,11.789339646395064
-0.31,-0.28,-10.48,-132.1847414191665,-47.35648075084825,6.076199569788739
0.42,0.99,-11.47,-132.55366749345723,-47.21887922414317,4.206454848857137
-0.48,0.13,-9.54,-132.69628364910096,-47.106349860444496,3.6331610823402585
