acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.35,-1.44,-9.63,-134.26323636741046,-44.952445815509726,1.8220825674649568
0.23,-1.64,-9.86,-134.2337582296838,-44.96484726352389,1.5584932484256673
0.26,-1.23,-9.58,-134.29273249552642,-44.89044689976561,1.283452294756085
0.47,-1.39,-9.75,-134.3222466489682,-44.85325420187507,1.0313379546174166
0.62,-1.32,-10.16,-134.3222466489682,-44.85325420187507,0.687553479519944
0.37,-1.33,-9.54,-134.29273249552642,-44.89044689976561,0.6531754234266163
0.31,-1.14,-9.23,-134.2337582296838,-44.96484726352389,0.6187974261216272
0.41,-1.25,-9.18,-134.1160248878201,-45.06407886296696,0.343775192742598
-0.23,-1.53,-6.41,-133.93995871664828,-45.188168526204606,-1.3178319771025526
0.58,-0.98,-3.78,-133.2997533527462,-45.06407886296696,-7.534092210574165
5.14,1.35,-7.72,-128.79137449285287,-44.23410474921271,-22.62966555670664
7.98,1.66,-10.68,-123.30885743015295,-43.64099789729804,-32.878671967526124
8.46,1.39,-10.36,-117.21082255070309,-43.55460618777381,-41.41533197987328
8.04,0.05,-8.7,-114.91656280775707,-44.023904316328505,-43.71506869334832
8.12,0.4,-7.94,-114.21690781898718,-43.66568603094216,-44.91524480207666
8.58,0.88,-9.07,-114.89526294100706,-42.8397831220635,-45.051672965046905
8.0,1.61,-9.04,-117.254831475668,-42.63059851955768,-42.31095678024124
8.17,0.75,-10.7,-121.71235608620218,-42.82747400563139,-35.97385559965812
6.0,1.27,-8.04,-126.70941436503276,-42.90133648918904,-28.115528300006986
6.11,-1.04,-11.0,-132.63918862221735,-42.70441132531611,-16.83671699887327
1.3,-0.75,-4.78,-136.40437355406192,-41.99165970563765,-7.396290017779932
0.03,-2.9,-6.62,-139.1073977684417,-40.21712102458852,0.2864791959817692
-0.81,-3.41,-6.11,-141.26122730722247,-38.12507743338386,3.2089830530311807
-1.01,-1.28,-4.84,-146.59103083752737,-33.12965231611837,3.0370318442136965
-0.31,1.03,-3.05,-151.95469309277132,-27.725866499273085,-4.240855681461491
4.62,4.55,-4.1,-150.34469905459454,-24.33847679675364,-16.686140017359815
10.35,6.74,-12.36,-137.56078717941855,-23.40148673707778,-34.8191192303352
9.86,-2.03,-13.13,-131.20453254720215,-25.10099664997855,-40.827870624577365
7.61,2.44,-8.65,-130.16081866157813,-24.748926188008948,-42.34782086095775
6.76,0.38,-7.81,-130.79006103529238,-24.924931536010146,-41.55011839728967
6.54,0.79,-7.77,-130.9830718545965,-25.06577882303193,-41.26836056402613
6.4,0.85,-7.68,-131.03834889093932,-25.28886585104528,-41.03580078188174
6.3,0.7,-7.35,-131.0660093808112,-25.47680417585264,-40.87678270719479
6.24,1.03,-7.36,-131.0660093808112,-25.58255007875368,-40.80341749737213
6.31,0.9,-7.31,-131.09368455172458,-25.65305965168436,-40.73006975326216
6.29,1.14,-7.43,-131.14907903681728,-25.735333308776628,-40.65673943236753
6.29,1.03,-7.25,-131.14907903681728,-25.8176204619052,-40.57120935574602
6.22,0.73,-7.26,-131.14907903681728,-25.93519704664329,-40.5101308906298
6.26,1.16,-7.56,-131.0660093808112,-25.970475433904987,-40.5589927006499
6.18,0.81,-7.32,-130.9830718545965,-26.076325639174165,-40.59564411041757
6.45,1.31,-7.53,-130.87269286132403,-26.076325639174165,-40.69340241756593
6.48,1.02,-7.64,-130.76254599505174,-26.241026566581308,-40.75451706328899
6.45,1.16,-7.56,-130.73504536519698,-26.26455976697084,-40.74229316618828
6.32,1.14,-7.34,-130.5977575270689,-26.45286606002896,-40.766741444761
6.33,0.94,-7.43,-130.57034285366944,-26.57059440264536,-40.71784682431407
6.04,1.16,-7.17,-130.76254599505174,-26.52349964582953,-40.5589927006499
6.2,0.9,-7.35,-130.57034285366944,-26.6883513110376,-40.64451940316256
6.32,0.89,-7.32,-130.40615307468192,-26.806136930452627,-40.74229316618828
6.48,1.16,-7.58,-130.26971625278716,-26.82969751246112,-40.88901194320904
6.41,0.91,-7.41,-130.18802216268048,-26.87682214392707,-40.93793375462537
6.26,0.99,-7.32,-130.16081866157813,-26.94751777725,-40.93793375462537
6.29,1.01,-7.47,-130.052143359472,-27.0182238619502,-40.99909698527016
6.31,1.11,-7.37,-129.99788861220236,-27.053580833430228,-41.03580078188174
6.5,0.88,-7.57,-129.9166096140095,-27.077153605664893,-41.096983557102725
6.32,0.98,-7.1,-129.97078188553854,-27.088940429595656,-41.03580078188174
6.49,1.09,-7.52,-129.86249210271768,-27.124302654398623,-41.14593859433644
6.4,1.12,-7.42,-129.78141812262746,-27.14787893324093,-41.21938587506413
6.44,1.08,-7.37,-129.78141812262746,-27.17145638329649,-41.21938587506413
6.22,0.79,-7.16,-129.72743673627951,-27.218614801739264,-41.21938587506413
6.66,1.16,-7.66,-129.51205087236005,-27.27756943376897,-41.45208595969681
6.37,1.03,-7.2,-129.48518799624307,-27.36011828826252,-41.42758281113211
6.31,0.88,-7.42,-129.43150224575868,-27.47807034873948,-41.39083180240233
