acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.31,-1.4,-9.7,-141.33038910827102,-37.62836370499113,0.3093975852894872
-0.04,-1.47,-9.09,-141.29579335128196,-37.640469908070976,0.5042044866238587
0.05,-1.87,-9.16,-141.5038163967487,-37.446822845384496,0.4583674584234223
0.2,-0.93,-9.61,-141.71292660191068,-37.26537941343615,0.1833465726697912
0.24,-1.79,-9.32,-141.67799864882886,-37.229102364563495,0.2406424508273681
0.49,-1.61,-9.85,-141.74788525089278,-37.084032798280944,0.0458366248327759
0.49,-1.44,-9.8,-141.95828650840244,-36.90278239165085,-0.0572957819004067
1.03,-1.75,-11.42,-142.1344807161217,-36.74577605968171,0.5729601824818275
-0.51,-0.75,-8.36,-142.31146828862353,-36.64919229993541,0.9167422509706517
0.09,-2.25,-9.32,-142.240577342184,-36.56470362370221,0.4010712754482724
0.33,-1.84,-9.29,-142.38248796926192,-36.32342057290312,0.1031324170464276
0.06,-2.4,-8.09,-142.73954322436268,-35.9015751355927,-0.5156637559929028
-1.15,-1.68,-2.66,-143.20870960086745,-35.17957649356332,-3.1287382797377283
3.85,-2.86,-3.68,-140.54206620040912,-33.285102998046874,-17.126370676427072
10.56,2.44,-18.4,-136.00493912570792,-31.138159380012,-28.75387544145841
8.79,-2.01,-14.57,-134.9462708023221,-29.78425385642316,-32.067078184397204
6.7,-2.36,-10.32,-138.7806141249359,-28.81302746748213,-28.04465615754797
7.59,-0.79,-14.45,-147.52054122823532,-25.44156044788708,-19.52912606682039
1.57,2.5,-3.81,-157.1587733939545,-21.555518290408006,-7.430739554030821
0.73,2.31,-9.14,-159.3455716366145,-20.21551264575777,-2.0742204847835874
-2.12,2.13,-4.59,-159.2817477883131,-19.157145947707967,3.5299782811888885
-2.06,4.08,-5.8,-158.5304946671076,-18.599556301853195,4.137654318321577
-2.2,7.15,-4.23,-156.19500732541923,-20.343563363128432,1.8450038134157023
-1.38,2.97,0.97,-153.01476916887478,-24.05720924110893,-3.5070491615651807
6.27,4.06,1.14,-140.40650617828152,-30.92409351880312,-22.11569761985897
16.34,8.46,-15.79,-118.31950504112476,-38.16145144122449,-45.57320299258629
12.11,0.53,-14.68,-109.3132704221292,-44.15989850900582,-51.723352699323634
6.81,1.04,-4.77,-105.974201394434,-48.3342986251064,-51.837991208733065
7.34,3.08,-6.9,-103.45985596974184,-49.189817911228005,-53.962642188164594
8.3,4.44,-8.71,-100.95954923279672,-49.84601386938241,-56.35439663135928
6.84,3.36,-6.36,-100.88754619059976,-50.57999179913578,-55.75723957043542
5.77,3.51,-4.97,-102.0644885076778,-50.36463176877203,-54.51625254499015
5.93,5.93,-5.89,-102.52115080428872,-49.54293879660048,-54.70969624515615
6.11,3.91,-6.09,-102.52115080428872,-49.985047701010245,-54.348737347604505
5.83,4.15,-5.62,-102.9800928228657,-49.92184077154633,-53.88550274467078
5.89,4.94,-5.75,-103.64505914352164,-49.21502427217554,-53.74414891259134
6.09,4.85,-5.75,-104.05385291977898,-48.79944259465472,-53.67992638338189
6.55,4.31,-6.26,-104.29629314706916,-48.862365423932296,-53.410390176662894
6.49,4.62,-6.45,-104.97114038563048,-48.62334193420396,-52.84667753179352
6.08,4.21,-5.74,-105.40501487729964,-48.58562199629408,-52.37371140576522
6.49,4.72,-6.5,-105.63224214449237,-48.63591649318546,-52.09294338177222
6.18,4.26,-6.14,-105.76506603938064,-48.7113769507911,-51.86347399881144
6.06,3.69,-6.21,-105.86006493054606,-48.6862209673472,-51.77429627625306
6.27,5.54,-6.77,-105.974201394434,-48.45992930219389,-51.837991208733065
5.93,3.57,-5.7,-106.0694304249487,-49.08901782409213,-51.15098975907829
5.97,4.28,-6.11,-106.08848885002472,-49.164614087930325,-51.06207881053216
6.39,4.49,-6.96,-106.0694304249487,-49.17721568249704,-51.1001794642751
5.95,4.58,-5.71,-106.24110823664704,-49.31587513221956,-50.71944432115219
6.05,3.84,-6.06,-106.14568942292728,-49.618672793409424,-50.56731827609278
6.51,4.18,-7.28,-106.0694304249487,-49.492462296741046,-50.782858416372434
6.05,4.27,-6.16,-106.29841038740038,-49.492462296741046,-50.49129103156368
5.96,4.25,-5.96,-106.29841038740038,-49.58080290531658,-50.42795316020507
6.4,4.08,-7.15,-106.12661834568743,-49.66917497940315,-50.56731827609278
5.96,4.36,-6.16,-106.33663306993483,-49.77021027536523,-50.20007304637223
5.96,3.91,-6.26,-106.54716296958811,-49.959762980286655,-49.77021027536523
6.1,4.35,-6.75,-106.6238479083088,-49.92184077154633,-49.70705837910808
5.98,4.16,-6.47,-106.75821257049073,-49.99769103660336,-49.441996043237744
