acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.64,-1.66,-9.81,-129.0838339340417,-45.87166763185487,20.890980569305803
-3.36,-1.57,-8.6,-129.1104989092044,-45.7970207204561,21.007514103633174
-3.03,-1.39,-9.03,-129.3510733053071,-45.56077406660365,20.92593832998922
-2.87,-1.32,-9.41,-129.40467932878911,-45.54834570673154,20.879328419459103
-3.09,-1.89,-8.56,-129.2975202216285,-45.61049316943376,20.972551741859924
-3.12,-1.83,-8.36,-129.40467932878911,-45.58563248490306,20.82107094211026
-3.19,-1.51,-7.89,-129.80842917390058,-45.41167104755996,20.23879269230359
-3.66,-1.09,-5.46,-130.29697555501406,-45.3868284428534,19.192010366536685
-3.56,-2.12,-2.71,-131.76235907719015,-45.821900740364754,14.2344732300193
1.56,1.08,-4.12,-133.444524198005,-46.20783414121839,4.49314033842009
6.41,2.5,-9.88,-131.2600452849924,-46.46958798664575,-13.080365619179066
7.77,2.97,-13.6,-126.40360438507471,-46.75656566484064,-23.89320452199912
7.53,-1.0,-11.46,-120.43103091016366,-48.58562199629408,-30.94787313807167
6.7,1.13,-9.87,-118.70056715200867,-49.038632966760815,-33.08183396795116
6.61,0.47,-9.37,-118.27481372474286,-49.13941280029733,-33.6081640231361
7.23,2.11,-11.31,-118.6107135023718,-49.06382413155704,-33.24922417976444
5.49,0.0,-7.95,-119.28754177396172,-49.82074341761586,-30.98354512892485
4.76,0.11,-7.98,-119.99417813762396,-50.16211368688296,-29.20362846739611
5.05,1.1,-8.89,-120.2467396055226,-49.947121594647854,-29.09706672256259
6.08,-0.16,-11.28,-120.54647637591216,-50.08621261381583,-28.080090858618394
4.99,-1.04,-9.49,-122.25585789752888,-49.80810916227225,-25.31235434951457
5.44,-1.55,-11.18,-126.40360438507471,-48.070674990989744,-20.122400879873982
4.0,-0.74,-8.91,-131.37124925693712,-45.685088838323495,-13.922726077012074
0.22,-0.88,-3.74,-137.30822333899698,-41.83213929656368,-6.810747745686071
-0.42,0.4,-4.85,-141.02009032147248,-38.367646412161214,-6.007348957796251
0.28,0.7,-1.67,-142.91931394004666,-34.843138613311,-12.158043754647911
5.21,4.37,-7.27,-139.76858389100772,-32.627853710613714,-22.73485185773412
9.54,2.15,-14.33,-131.01070305716067,-32.34140081327868,-35.20361971980137
8.21,-1.75,-12.53,-127.87100362286014,-33.24922417976444,-38.16145144122449
6.38,1.62,-8.2,-128.1324147334415,-32.8547775548023,-38.31911836146923
6.47,0.48,-8.58,-128.2635811405088,-32.950364032221074,-38.07658496090942
6.26,1.3,-8.4,-128.28985159024583,-33.20139097173225,-37.846342205002045
6.09,0.25,-8.3,-128.2110774660985,-33.70393852830112,-37.41052638436744
5.67,0.86,-7.83,-128.39505791682004,-33.73986021591224,-37.16864920912381
5.98,0.76,-8.23,-128.50046440745706,-33.94348108559176,-36.85446512108432
5.24,1.14,-7.45,-128.73836728652063,-34.087279935508434,-36.40785062374676
5.42,0.6,-7.71,-128.60607229870925,-34.435022863600715,-36.20284159032565
5.57,0.64,-8.28,-128.57965137649458,-34.57901199780452,-36.1305141127441
5.31,1.15,-7.67,-128.81789729217328,-34.60301565627788,-35.841352697842005
5.53,0.77,-7.77,-128.60607229870925,-34.843138613311,-35.829309438989284
6.01,0.74,-8.72,-128.2110774660985,-35.15553486649333,-36.01000138130928
5.58,0.61,-8.01,-128.31613447366578,-35.299808644002006,-35.745018073663594
5.48,0.43,-8.05,-128.3424298098244,-35.46820114810156,-35.504295540348124
5.59,1.08,-8.28,-128.39505791682004,-35.51632781311482,-35.43211039129503
5.27,0.94,-7.99,-128.5268474503853,-35.805224148583044,-34.975273498072475
5.23,0.75,-7.88,-128.5268474503853,-35.9377135193296,-34.8191192303352
5.79,0.72,-8.7,-128.39505791682004,-36.17873077462121,-34.73506381234489
5.62,1.08,-8.39,-128.97730409708814,-36.118460981567104,-34.09926566702287
5.13,1.09,-7.5,-129.61963621563214,-36.37166381418113,-32.92646520492445
5.2,0.55,-8.33,-129.48518799624307,-36.69748080490138,-32.74727085632419
5.26,0.5,-8.62,-129.48518799624307,-36.75785092937251,-32.723384506373804
4.77,0.97,-8.02,-129.59271976099836,-36.69748080490138,-32.627853710613714
4.95,0.56,-8.23,-129.3510733053071,-36.83030903162441,-32.795047946580326
