acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.63,-4.51,-7.43,-109.23407202946328,-62.31601934999826,19.645412292934687
-0.75,-5.05,-7.18,-108.85892668852873,-62.07513651497278,20.73951961095484
-0.97,-4.84,-6.83,-108.93776167014931,-61.70103395154207,21.100756747738608
-1.08,-4.58,-6.39,-109.253864399006,-61.34098184227653,20.867676487915013
-1.13,-5.19,-5.22,-109.43221295455638,-61.22111365086855,20.075850034388896
-1.9,-5.65,-2.45,-110.4101987714497,-60.675981620918215,16.767216307875252
1.2,-4.08,-3.09,-112.30026879409438,-59.577029137074135,10.350226089325556
3.06,-4.82,-3.44,-114.15363047105912,-57.63221366567701,-3.025568677774776
7.81,1.02,-5.61,-114.17471692174006,-55.67947118427708,-16.5471716366683
11.86,1.61,-9.09,-108.68182460772248,-52.11845382754712,-35.32385988676265
17.04,-2.04,-17.73,-103.45985596974184,-50.42795316020507,-44.518743376465615
12.32,-1.91,-9.12,-107.25914966329704,-50.65604685467434,-40.13171155486349
8.77,-3.21,-6.76,-112.65079783642123,-50.14946187500939,-34.591013631336175
13.49,-2.07,-15.46,-118.99341650256764,-48.2212838398401,-29.274683969227155
6.1,-2.98,-6.18,-131.31561745343842,-44.15989850900582,-15.644464720667994
1.94,4.47,-5.04,-139.8686617976523,-39.181563633405815,-6.661520952908496
0.93,3.46,-8.85,-146.19464572787078,-33.67999263161277,2.509755787270372
-3.58,4.08,-1.39,-147.113267463602,-31.19764186362961,9.637046865121436
-4.76,6.63,-0.05,-146.9114591288739,-30.86465043933479,10.799043117568631
-4.65,7.99,3.57,-145.53094905314887,-33.94348108559176,4.6536963885673295
3.4,8.39,1.52,-140.1367137765361,-39.30321934435096,-6.443440527613203
14.95,5.07,-3.9,-122.0426290539964,-49.79547555361781,-26.923951406436
18.87,3.39,-9.16,-103.99799847995276,-58.23470667250937,-42.56910201801789
16.64,8.74,-11.24,-84.35041927831398,-64.95929683143846,-59.44503417297448
15.29,-0.94,-7.97,-71.35185958052234,-74.37135736152693,-63.1884425474074
10.12,2.58,-4.28,-66.40503646948389,-79.12209358290184,-63.417287490539216
9.31,2.21,-4.24,-61.86127398626197,-82.37114871332962,-64.7556530727814
8.82,5.0,-4.69,-59.68268779789295,-83.13470426786654,-66.1586995980381
8.53,5.58,-4.14,-57.907047347217045,-83.887391650346,-67.15989392819141
7.63,4.6,-3.58,-57.409994635946255,-84.1804463370788,-67.35256585531921
7.58,5.99,-3.96,-57.82848630952779,-83.36465078667902,-67.86281386047486
6.71,6.28,-3.13,-58.26094192949911,-82.90516622575332,-68.02862779063561
6.67,5.81,-3.21,-58.70745568211353,-82.52350218370225,-68.02862779063561
6.94,6.2,-3.59,-59.36587885432352,-81.74834084363056,-68.23612322826888
6.44,6.84,-2.99,-59.69589905850732,-81.47583755660962,-68.23612322826888
6.71,5.54,-3.58,-59.76196847937517,-81.43047462829705,-68.16692984371839
6.58,6.32,-3.35,-60.17208928443668,-81.05304885614035,-68.19460380315536
6.48,6.46,-3.19,-60.42387417457696,-80.64661893327633,-68.44387353354183
6.88,6.39,-3.76,-60.59633374710181,-80.37634433071155,-68.55477847008558
6.71,6.48,-3.31,-60.82208696099747,-80.19646011214249,-68.52704538255442
6.97,6.34,-3.7,-60.88853462317393,-80.06170285521922,-68.62413121482328
7.01,6.39,-3.71,-61.04810152579957,-80.06170285521922,-68.4854543216403
6.78,6.34,-3.32,-61.1146263962974,-80.27138293274172,-68.18076625802583
6.83,5.87,-3.38,-61.08801371359053,-80.48138700266415,-67.97333851203919
6.88,5.76,-3.83,-61.14124272843893,-80.54144798375755,-67.86281386047486
6.65,6.21,-3.43,-61.34098184227653,-80.4963997494357,-67.72475880644298
6.75,5.69,-3.73,-61.38095442802087,-80.55646739590921,-67.60060461724802
6.73,6.16,-3.67,-61.51425621963602,-80.7067534127589,-67.33879642330523
6.73,5.86,-3.47,-61.54092764747301,-80.79700544480976,-67.18740530675933
6.8,6.06,-3.65,-61.59428159649024,-80.7067534127589,-67.22868060325891
6.9,5.81,-3.7,-61.70103395154207,-80.63158949863124,-67.18740530675933
6.78,6.11,-3.62,-61.78113721204746,-80.6165617364412,-67.11863507977819
7.03,6.18,-3.63,-61.84791552643628,-80.67668282320093,-66.98117667091634
