acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.58,-1.45,-9.57,-133.3865649159552,-44.74170597311218,-5.15836210329675
1.54,-1.24,-9.59,-133.50255170239728,-44.65497713304196,-5.146891353190199
1.54,-1.41,-9.49,-133.444524198005,-44.69214333160207,-5.101008867683621
1.48,-1.49,-9.39,-133.41553604515124,-44.71692355018706,-5.089538374458754
1.6,-1.68,-9.64,-133.41553604515124,-44.69214333160207,-5.0551272004985615
1.54,-1.26,-9.41,-133.3865649159552,-44.70453316546126,-5.101008867683621
1.68,-1.54,-9.58,-133.3576107786115,-44.71692355018706,-5.123950007684243
1.76,-1.81,-9.78,-133.32867360141205,-44.74170597311218,-5.0551272004985615
1.79,-1.65,-9.36,-133.3865649159552,-44.617815884427785,-5.020716482682318
1.58,-1.79,-8.91,-133.47352940641977,-44.48160022735979,-5.101008867683621
0.99,-1.18,-7.62,-133.27085000109963,-44.518743376465615,-5.6860743970082765
0.41,-4.38,-5.07,-133.15540493778332,-43.99918511445215,-7.809729533725751
4.19,-1.12,-4.5,-131.76235907719015,-40.92570257127247,-20.00603003933895
8.23,-1.03,-9.63,-127.87100362286014,-38.07658496090942,-30.90031526443885
7.28,0.77,-6.63,-121.33697927503368,-34.62702088107143,-43.369568597791215
8.46,0.63,-7.51,-118.23015155570128,-32.49653690025889,-48.95048376737758
8.38,2.99,-6.9,-116.53218769347627,-29.713115141941447,-53.10273871771936
9.42,1.65,-7.86,-116.44509519750316,-29.535319528051428,-53.28215172783013
7.6,0.98,-5.7,-118.27481372474286,-29.760539648089328,-51.04937993737921
7.48,0.67,-5.7,-118.90317397360045,-29.49976914452507,-50.554645415086966
7.34,1.18,-5.9,-118.79053985855312,-29.1444243172648,-50.98589564550729
7.55,0.27,-6.74,-118.38659680691794,-29.02603985005446,-51.54513650446032
7.64,1.13,-6.06,-118.36422556879909,-28.95502437185985,-51.67242009850218
7.91,0.84,-6.23,-118.23015155570128,-29.0023667595726,-51.837991208733065
7.97,0.97,-6.28,-118.0517930817869,-29.274683969227155,-51.876216427159775
8.21,0.44,-6.51,-117.9627870826262,-29.630134776789287,-51.736087563875465
8.16,1.42,-6.06,-118.0517930817869,-29.68940484166728,-51.608769756507385
8.06,-0.34,-6.2,-117.87389590745228,-30.09265778200395,-51.46879911376182
8.12,0.82,-6.39,-117.98502779819528,-30.116390374671145,-51.35433895468571
8.06,0.16,-6.17,-118.20783138151003,-30.306298828005648,-50.98589564550729
7.3,0.69,-5.36,-118.49856306250858,-30.28255562108873,-50.6687250192297
7.23,0.27,-5.71,-118.56583115924386,-30.258813745298948,-50.57999179913578
7.07,-0.46,-4.89,-118.56583115924386,-30.294427058078604,-50.56731827609278
7.32,0.41,-6.34,-117.98502779819528,-30.401284991821623,-51.31619778683096
8.55,0.62,-7.33,-117.32089688772967,-29.985877446985693,-52.47589269472505
8.43,0.81,-6.33,-117.69645604638976,-29.760539648089328,-52.20776227467979
7.87,0.91,-6.08,-118.16321281406336,-29.772396589189743,-51.723352699323634
7.49,1.75,-5.5,-118.56583115924386,-30.00960410399809,-51.0747783558906
