acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.81,0.42,-9.57,-126.30202625936262,-53.410390176662894,3.6675560000932936
-0.81,0.12,-9.63,-126.20062569892964,-53.48736790080604,3.6904861286986015
-0.63,0.17,-10.02,-126.149991690663,-53.57720819427434,3.5873017007906127
-0.8,0.12,-9.48,-126.09940169684566,-53.64140160793269,3.5299782811888885
-0.54,0.19,-10.18,-125.97311846044452,-53.79554006963272,3.5070491615651807
-0.66,-0.26,-9.72,-125.77163105081792,-54.00122182339204,3.656090990936744
-0.43,-1.1,-9.93,-125.72136723881636,-54.07840095968836,3.782208130568333
-0.13,-1.76,-10.22,-125.99835325546628,-53.80838968539714,3.7478120989556993
0.01,-3.95,-10.43,-127.50706277493772,-52.28433952334372,4.160587661476331
0.83,-8.1,-10.94,-131.01070305716067,-48.76169642019097,4.389930414609093
0.67,-3.17,-8.68,-140.98575914579104,-38.63467883673552,4.298191253728037
-0.53,8.47,-5.67,-147.68484875398153,-30.971654123503782,2.7160742546883188
-0.59,12.2,-3.91,-150.70506138327715,-26.05280141790223,-0.206264917630254
1.33,11.11,-7.87,-148.85861645005238,-28.422768181257144,-4.906017344265487
1.44,4.01,-7.17,-144.99354106549774,-32.938414434386345,-8.200293609338797
2.29,1.99,-7.36,-136.8073201749142,-40.38800996971994,-13.830376539145911
5.33,0.1,-12.03,-130.2152395796288,-45.78458156617274,-18.20486640453508
4.78,1.67,-10.43,-123.09201996316364,-51.54513650446032,-22.279183498407725
4.99,-1.89,-10.01,-118.34186164954453,-55.43338813739566,-24.77239013171025
5.0,0.37,-10.76,-114.44938861164486,-57.475328633054886,-28.74204597594341
4.86,2.4,-10.07,-113.12762124009944,-58.07736528499433,-30.116390374671145
4.01,1.84,-8.18,-112.15639729539848,-59.02323151633205,-30.28255562108873
4.32,1.5,-8.63,-111.74680725300392,-59.31312595403664,-30.555683180576786
4.14,1.82,-8.29,-111.7059670825154,-59.20766160334654,-30.840875591725844
4.4,-0.45,-7.88,-112.03329231056672,-58.66801815565057,-31.173847836723343
4.93,-0.4,-7.89,-113.62840124543835,-55.57582333465725,-33.24922417976444
6.04,-0.06,-8.05,-116.42333876589676,-49.5176992648741,-37.16864920912381
6.94,1.9,-7.45,-119.56019073883049,-43.24627621237414,-40.0341291935956
8.43,4.79,-7.64,-123.79346416819727,-34.435022863600715,-42.95058853731749
8.56,7.88,-7.17,-125.94789456078652,-29.49976914452507,-44.196999190211535
7.61,5.75,-6.24,-126.86293079671192,-26.888604025029306,-44.86565121405429
6.82,3.56,-6.9,-126.58179643384616,-26.20572887768385,-45.56077406660365
6.73,3.53,-7.5,-126.55630673438098,-25.47680417585264,-45.99612491286469
6.07,3.26,-6.53,-126.81171301116376,-25.335843929176026,-45.78458156617274
6.39,2.01,-6.35,-126.5308282926202,-25.770597576108926,-45.88411078347371
7.16,2.72,-7.71,-126.17530318519164,-25.86464777060069,-46.23275206665912
6.77,2.38,-6.98,-126.22595924751906,-26.13514108768563,-45.99612491286469
6.73,1.89,-6.65,-126.09940169684566,-26.46463761296408,-45.94633512532466
6.96,2.15,-7.14,-125.821937957947,-26.78257750270593,-46.09573205363145
6.82,2.18,-7.07,-125.64605206137207,-27.041794884833607,-46.12063959224854
6.7,1.94,-6.98,-125.79677910995709,-27.10072754559724,-45.92144367093
6.44,2.42,-6.96,-125.94789456078652,-27.0182238619502,-45.78458156617274
6.8,2.88,-7.12,-125.64605206137207,-27.301153346475186,-45.94633512532466
6.41,1.87,-6.51,-125.77163105081792,-27.67865707365,-45.598062543777615
6.47,2.38,-6.59,-125.8974793863132,-27.784885032921768,-45.3868284428534
6.92,2.38,-7.45,-125.92268154117136,-27.985604401100783,-45.21299316503786
6.52,1.85,-6.85,-126.20062569892964,-28.10371551481587,-44.81606648541226
6.57,2.25,-7.05,-126.22595924751906,-28.068278987313843,-44.81606648541226
6.7,2.6,-7.22,-126.149991690663,-28.23367294753045,-44.7912774389752
6.47,1.54,-7.1,-126.12469119973764,-28.61194247203445,-44.5682752426895
6.37,2.31,-6.93,-126.17530318519164,-28.70655945606141,-44.444462000793465
6.81,2.08,-7.34,-126.12469119973764,-28.801196435314267,-44.444462000793465
6.55,2.49,-7.16,-126.32740410450675,-28.76570522000204,-44.23410474921271
6.28,2.04,-7.08,-126.40360438507471,-28.84852244729204,-44.06098716195297
6.56,2.29,-7.25,-126.37819315148278,-28.91952089539617,-44.07334918943469
6.27,2.33,-6.96,-126.37819315148278,-29.0733898303354,-43.98682632143316
6.39,2.0,-7.22,-126.2513038466384,-29.36944254732168,-43.92504042696694
6.55,2.0,-7.32,-126.2513038466384,-29.357596603435567,-43.91268486070204
6.81,2.46,-7.46,-126.32740410450675,-29.227312357898,-43.92504042696694
6.45,2.4,-7.23,-126.5308282926202,-29.1681050221712,-43.71506869334832
6.17,2.28,-6.77,-126.658333240647,-29.28652767093248,-43.480576858025245
6.68,2.33,-7.44,-126.505361092403,-29.393135398012305,-43.57928687578811
6.37,2.02,-7.3,-126.47990511760632,-29.49976914452507,-43.5175891368055
6.27,2.46,-7.28,-126.70941436503276,-29.36944254732168,-43.344905905749854
