acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.33,-1.47,-9.42,-139.23881312164076,-34.07529458830543,21.62551192117329
-3.61,-1.01,-8.9,-139.5359915492729,-33.811713840931375,21.46220610254345
-3.48,-1.6,-9.08,-140.06953899210683,-33.440616741828144,21.0191686635752
-3.49,-1.04,-9.02,-140.54206620040912,-33.14160783025417,20.55315637010219
-3.88,0.13,-8.6,-141.53859212209682,-32.3533321925502,19.81987998842397
-4.47,0.52,-8.02,-142.63208125401738,-31.924028325694472,18.239683153744327
-3.91,1.3,-9.2,-143.42720670361226,-32.01938920775377,16.223006993376618
-3.43,3.36,-10.29,-143.28140247182063,-32.68755772174567,14.650301303680088
-3.18,5.03,-9.06,-141.9231418994875,-34.21914415630217,14.280666944469896
-3.26,5.11,-7.43,-137.94234469461358,-38.452587715507406,14.754288420181696
-0.92,2.12,-7.7,-133.47352940641977,-42.99984891491943,15.713868313956253
-1.76,2.1,-5.44,-125.57083317422124,-50.73212580885688,17.416134643761747
-1.59,-0.72,-1.8,-119.33290625430892,-57.81539569637104,16.24615724549883
3.88,-4.47,-3.36,-112.11534046927385,-67.43520561710105,6.4778727055513645
7.69,-5.52,-7.5,-104.82072855146713,-73.68251024872158,-8.062436803571838
9.87,-5.17,-8.08,-100.00990479193828,-75.00557127858174,-19.43611171140661
12.32,-3.07,-11.21,-95.47986946417303,-71.63424070118842,-34.60301565627788
12.45,-0.75,-10.08,-94.80049313653744,-66.98117667091634,-42.42156281061413
12.88,-0.93,-9.07,-97.35415075240186,-59.90739833750701,-48.0581282417445
11.03,-0.96,-6.98,-100.06340703701152,-54.014083172384005,-51.55786178927637
11.69,1.04,-6.96,-105.17837759673444,-45.01445861245965,-54.348737347604505
10.21,6.06,-5.77,-110.79266112612925,-36.64919229993541,-55.12294254171616
8.89,2.62,-6.09,-116.16277934389494,-29.630134776789287,-54.32297694444978
8.07,5.87,-6.02,-120.87081305028902,-24.737194611496925,-52.29710483920904
6.94,3.35,-5.35,-123.91521633901591,-22.804986838376163,-50.12416021166318
6.59,2.52,-5.49,-126.02359896120804,-21.45054309281784,-48.74911561441486
6.75,2.94,-6.64,-126.58179643384616,-20.94924459772563,-48.44736344772761
6.66,1.7,-5.92,-127.14545121783674,-21.07744476440248,-47.76972155794277
6.92,0.45,-7.01,-126.88855686312144,-21.602179804976902,-47.80732155074712
7.26,0.84,-7.28,-126.70941436503276,-21.95225731085252,-47.80732155074712
6.81,1.66,-6.62,-127.01685959928788,-21.97560315049688,-47.46911772602086
6.97,0.79,-7.16,-126.81171301116376,-22.466080778094224,-47.4190508458531
7.04,1.11,-6.9,-126.76054091134182,-22.75822922439662,-47.30643546064212
7.1,0.49,-7.04,-126.88855686312144,-23.03883280540741,-47.006364186921566
7.15,1.54,-7.29,-127.068261462492,-22.945282804181343,-46.8939256305629
7.2,1.01,-7.16,-127.22274573469288,-23.13239837427011,-46.60679955433233
6.88,0.58,-7.0,-127.30014547607834,-23.448298031292182,-46.35737642818546
6.84,1.17,-7.01,-127.37765090836376,-23.68241421184977,-46.12063959224854
6.84,0.51,-6.89,-127.58485235552222,-23.98691540045918,-45.7223943424676
6.53,1.15,-6.7,-127.81886761171008,-24.11579445991055,-45.39924946360132
6.97,0.7,-7.57,-127.58485235552222,-24.38536915234885,-45.51106402154343
6.97,0.89,-7.32,-127.6627493662712,-24.608164621444825,-45.23782004339508
6.8,0.55,-7.18,-127.87100362286014,-24.79585513058625,-44.91524480207666
6.64,0.93,-7.0,-127.94929869917112,-24.819321185763364,-44.7912774389752
6.75,1.26,-7.38,-127.97542141388575,-24.76065802803315,-44.81606648541226
6.77,0.97,-7.51,-127.89708982203928,-24.90146071352715,-44.81606648541226
6.51,0.59,-6.57,-127.9231881746902,-25.13621688663897,-44.65497713304196
7.14,1.15,-8.06,-127.68873899317936,-25.241892093139462,-44.82846183777319
6.63,0.96,-7.17,-127.7928177632481,-25.418065988790868,-44.593044465749166
6.46,0.46,-6.66,-128.1586232989387,-25.688318141008548,-44.023904316328505
6.56,1.11,-7.17,-128.10621848828742,-25.60605217391993,-44.13516742855202
