TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
978769.0,931.666847,1.0,-1.24,-2.34,-10.09,26.69,-6.88,28.87,5.5,-9.0,1.06,0.04385276331456733,-0.608823991832245,-0.607221051732834,-118.81305169988002,-58.8915985696817,14.315313760812993,0.044,-0.8608,-0.4916,0.1246
978804.0,931.713775,1.0,-1.68,-2.04,-9.58,26.69,-6.88,28.87,-5.5,-31.94,9.13,0.003214355357909149,-0.18691916811084952,-0.12941818074999212,-118.81305169988002,-58.73375160745704,14.962299399917931,0.0396,-0.8608,-0.4904,0.1302
978841.0,931.75208,1.0,-2.08,-0.59,-8.79,28.19,-7.56,28.87,-13.5,-36.56,3.13,0.8649128897809615,0.7363848572029434,0.826212202477377,-118.65562547806576,-58.66801815565057,15.922114008308865,0.0307,-0.8601,-0.4899,0.1385
978874.0,931.779285,1.0,-1.94,-2.45,-8.74,28.19,-7.56,28.87,7.44,-34.75,-5.06,-0.5204826721512131,-0.4380507253888569,0.5497115563256187,-118.23015155570128,-58.82581410721352,16.848301053200124,0.0288,-0.8582,-0.4911,0.1465
978909.0,931.831875,1.0,-2.84,-1.65,-6.87,28.19,-8.0,28.06,-16.0,-63.13,8.38,-0.7092204980185135,0.6505953419510508,2.252926945358535,-117.82949322355815,-58.74690084345127,18.471838381894358,0.0159,-0.8564,-0.4905,0.1605
978944.0,931.842806,1.0,-4.04,-0.93,-4.42,30.5,-7.56,26.75,-35.31,-16.25,10.56,-1.4023023820189713,2.2319659112896177,4.35002318481234,-117.82949322355815,-58.60230588655673,18.901528010085144,0.0045,-0.8564,-0.4894,0.1642
978980.0,931.879918,1.0,-4.36,-2.04,-2.16,31.56,-7.56,26.75,-46.31,85.37,-4.25,-3.2545862103323544,2.3233580469257795,6.364778999323229,-118.36422556879909,-58.8915985696817,16.628233533749977,0.0007,-0.8588,-0.4916,0.1446
979015.0,931.916062,1.0,-2.88,-3.47,3.85,31.56,-7.56,26.75,-87.44,296.81,-7.25,-5.025871866436975,0.9828171744265206,12.795375879670065,-119.4919242535424,-59.418645600644645,10.419264327291232,0.0105,-0.8638,-0.4956,0.0908
979052.0,931.961083,1.0,9.31,5.45,-2.5,28.19,-9.25,27.75,-278.5,639.0,-20.56,8.993001965221112,-4.610268424059178,5.278963978238765,-119.65132148129855,-58.852125335745825,-11.213483126166134,0.042,-0.8645,-0.4913,-0.0977
979087.0,931.986787,1.0,15.51,7.19,-9.71,16.56,-13.5,34.75,-258.56,689.25,-48.88,7.977309585514301,-4.3909776806530845,-7.618106720966525,-112.19747600626745,-57.21411483330134,-32.49653690025889,0.0602,-0.83,-0.4788,-0.2798
979122.0,932.023842,1.0,17.61,5.86,-14.53,16.56,-13.5,34.75,-60.81,508.69,-59.06,-1.3781226340409738,1.7624892401513985,-13.657514372163233,-96.71406744218916,-54.73550149260234,-55.51106851407834,0.1158,-0.7473,-0.4597,-0.4657
979156.0,932.05667,1.0,17.12,2.65,-11.52,-3.06,-21.0,34.0,1.56,96.5,3.25,-3.780431638084494,0.4717563060606751,-10.6460535527693,-91.31918456864187,-54.065535928953075,-61.58094172163548,0.1409,-0.7152,-0.4545,-0.5119
979193.0,932.109649,1.0,12.08,4.59,-6.88,-14.5,-22.5,31.69,2.0,-77.81,8.81,0.5100445959435191,0.7351496457093863,-4.805957895531934,-92.83791553872564,-53.82124003233572,-60.27806481809003,0.1352,-0.7244,-0.4526,-0.5021
