acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.5,-2.31,-9.18,-104.93351333870714,-72.62656558446132,6.810747745686071
0.7,-2.36,-9.46,-104.8959023671172,-72.65501018396799,6.707435672786218
0.65,-2.76,-9.22,-104.74561874233255,-72.78307520859934,6.707435672786218
0.79,-2.74,-9.19,-104.55812296797365,-72.92549351957825,6.627085616027943
1.01,-2.73,-9.57,-104.4832356489818,-72.92549351957825,6.5008278159272015
0.81,-1.63,-9.42,-104.35233464317456,-73.03952240082316,6.351624225020216
0.85,-3.2,-8.87,-103.79349620326416,-73.38211475609259,6.512305468988996
1.39,-3.32,-9.16,-103.10901079937445,-73.85442987393884,6.48935022815341
1.67,-4.63,-8.72,-102.61275550473172,-74.1844858325427,6.592650878252481
1.69,-6.44,-8.46,-102.59442725393296,-74.17012064859728,6.523783187455053
1.86,-11.38,-6.95,-104.52067140467182,-72.27144436256579,6.225383461526625
4.06,-12.82,-6.82,-113.58654197734045,-64.37613024312793,3.4611913427691
5.98,-1.39,-9.26,-125.64605206137207,-53.718457713676216,-1.0542572154525014
2.34,12.38,-6.21,-141.64310130769366,-37.785778398919184,-4.802792327898413
2.46,11.98,-8.75,-146.9114591288739,-31.86443930344973,-5.330429626451235
4.3,6.93,-13.4,-147.39783944401512,-30.94787313807167,-7.442222882076424
1.25,6.66,-9.5,-145.6083860120317,-33.524381159227765,-5.823757869537403
1.52,1.71,-9.49,-141.85294621850556,-37.79789028318413,-4.6536963885673295
1.38,0.33,-9.49,-135.88272800413355,-43.93739653048952,-3.40386984812725
0.61,0.63,-8.42,-131.0660093808112,-48.73653543441946,-2.0627594617091103
1.03,-6.76,-8.17,-124.74966789127242,-54.54203530433204,0.0802140978691341
0.47,-5.05,-8.49,-122.7801400993836,-56.40640189813039,0.1145915781247664
1.02,-2.52,-10.26,-122.06628574219845,-57.26633156409672,-1.0657168616283692
0.83,-1.9,-9.78,-121.33697927503368,-57.907047347217045,-0.7333909844413455
1.45,-4.14,-9.47,-121.01031078825766,-57.907047347217045,0.0229183119580216
0.69,-2.44,-8.45,-122.3270942285192,-56.67963771453915,-0.1489690686936551
0.66,-1.69,-8.02,-124.5030425986932,-54.64519627292022,-0.5958787923837214
0.48,-2.02,-7.11,-127.351803991908,-51.86347399881144,-1.1344749665222489
-0.55,-0.25,-3.72,-131.9590360744759,-47.14385428992954,-5.0321866714644
0.03,2.14,-3.38,-134.49971207203987,-42.42156281061413,-14.303764676023915
3.2,2.77,-4.52,-133.3865649159552,-39.12075302077309,-22.99205586322248
7.6,6.82,-5.74,-126.73497195223707,-35.4802322080149,-36.33548075823788
13.54,3.52,-10.5,-117.76294265360838,-36.45610555039494,-45.486212391208106
13.12,1.63,-9.68,-109.19450172299597,-40.13171155486349,-51.82525084646464
12.05,3.87,-7.61,-105.0276111512958,-43.369568597791215,-53.64140160793269
12.76,1.33,-7.92,-98.0332655181114,-50.83360168709925,-53.92406916451298
12.67,-0.96,-8.03,-93.95738073569972,-57.22716779893635,-51.82525084646464
9.58,-1.76,-6.09,-92.80467578226568,-64.85065821603297,-44.90284557373644
6.71,-0.97,-3.97,-92.82129439439936,-68.73515523864087,-40.24152800929623
7.15,-2.31,-7.14,-92.37347575931804,-71.535350308977,-36.92694357562125
6.61,-0.4,-6.73,-94.14229255211988,-71.98792507543294,-34.20715457242007
6.11,0.07,-6.76,-94.83435769046784,-72.15797532584307,-32.950364032221074
5.31,-0.22,-6.07,-95.51395447808784,-72.00208892273058,-32.138622347851936
5.61,0.67,-7.4,-96.45571791729996,-71.0981430834236,-32.10284865965952
5.73,1.25,-7.67,-97.35415075240186,-70.39546823502992,-31.85252256097231
5.64,0.55,-7.29,-97.6844263573576,-70.1852588709464,-31.64999191142923
5.46,1.08,-7.44,-98.13815572502692,-69.58415236536644,-31.935947193238352
6.36,1.14,-8.78,-98.43594799577524,-69.17998997689496,-32.12669742786024
5.43,1.01,-7.38,-98.73464010261608,-69.01303790274106,-32.04323298370182
5.75,0.83,-7.87,-98.80505247705544,-68.8879335180276,-32.150547625319554
6.05,1.15,-8.51,-98.9107658058666,-68.62413121482328,-32.424928041950515
5.91,0.83,-8.42,-99.0872085325556,-68.74903841235427,-32.055155405875595
5.42,0.71,-7.27,-99.1932272285846,-68.86014526786532,-31.73337455864903
5.59,0.95,-7.58,-99.17554944715712,-68.76292273675115,-31.804859125621785
6.3,0.74,-8.6,-98.9989474081356,-68.79069483955587,-31.97170592495036
5.6,0.26,-7.39,-98.9989474081356,-68.94352388945018,-31.769115255908964
5.74,0.72,-7.79,-99.17554944715712,-68.67963404083082,-31.98362621241675
6.06,1.56,-8.19,-99.42333079065403,-68.29149832235983,-32.3294697942308
5.69,0.88,-7.84,-99.38789480139916,-68.44387353354183,-32.10284865965952
5.62,-0.05,-7.43,-99.35247172605573,-68.69351261670525,-31.697637029521523
5.52,1.24,-7.94,-99.68951411614924,-68.31919267545712,-31.88827384989475
