TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
223768.0,170.230106,1.0,-4.54,-1.53,-8.9,28.37,-15.88,24.0,-0.06,-6.25,3.63,0.34433331350086105,-0.2604941981023825,-0.29167052085734113,-134.1748557862076,-33.285102998046874,30.591321592108415,-0.0017,-0.9211,-0.2864,0.2638
223803.0,170.274102,1.0,-4.95,-1.32,-7.96,28.75,-16.19,23.19,-1.25,-4.56,-0.25,-0.263758289584088,0.2426145490321771,0.3473651567746092,-134.05726525899885,-33.2731430190265,30.78144442214906,-0.0031,-0.9207,-0.2863,0.2654
223840.0,170.310221,1.0,-4.69,-1.8,-8.74,28.06,-16.19,24.75,5.38,0.5,-1.5,0.06064716302588513,-0.39374552184879374,-0.2663329934156504,-134.0866361818657,-33.16551997219127,30.828988678187994,-0.0014,-0.9208,-0.2854,0.2658
223873.0,170.338779,1.0,-4.69,-1.81,-8.7,28.06,-16.19,24.75,-0.06,-0.19,2.75,0.04107107316054881,-0.4016215003943855,-0.23323114159576797,-134.0866361818657,-33.11769717298479,30.864650439334792,-0.0015,-0.9208,-0.285,0.2661
223909.0,170.368795,1.0,-4.88,-1.27,-7.9,28.75,-16.19,23.19,-3.25,-7.81,5.5,-0.17658657861575477,0.22809593079319349,0.43893472750113816,-134.05726525899885,-32.962313998592656,31.078685498016352,-0.0032,-0.9207,-0.2837,0.2679
223944.0,170.405834,1.0,-4.9,-1.86,-7.37,28.75,-16.19,24.0,13.31,5.13,-3.06,-0.7453805411483496,-0.13849992833477398,0.7948951421086345,-134.0866361818657,-32.926465204924455,31.102474019884113,-0.0009,-0.9208,-0.2834,0.2681
223979.0,170.448416,1.0,-4.87,-1.64,-7.05,28.75,-16.19,24.0,-5.31,18.94,0.06,-0.8288526045196734,0.13051909035504244,1.1230465931743598,-134.38132917213414,-32.98621503760272,30.615082217040026,0.0009,-0.9218,-0.2839,0.264
224014.0,170.482739,1.0,-5.24,-2.15,-4.5,28.06,-16.19,24.5,3.44,46.31,-0.56,-2.698815437091365,0.32533608478226334,3.1028710904254977,-135.12607315636853,-32.926465204924455,29.641988140572543,0.0034,-0.9243,-0.2834,0.2558
224051.0,170.541754,1.0,-5.02,-1.28,-0.61,28.06,-16.56,25.56,-38.31,186.06,17.87,-4.18183562643599,1.5083133487505773,7.077521634486294,-138.5533323833026,-32.56815880254804,24.901460713527143,0.0083,-0.9353,-0.2804,0.2156
224086.0,170.550185,1.0,-1.93,-2.8,-1.33,28.06,-16.56,25.56,-58.06,357.31,28.5,-2.6492423940126235,-1.408652856357217,7.7255416731599675,-143.7573372230702,-32.12669742786024,16.2114321173387,0.0162,-0.9504,-0.2767,0.141
224120.0,170.606221,1.0,4.8,3.24,-7.73,25.75,-17.0,26.87,-185.44,507.69,31.69,5.414206818602487,0.6521867972411679,1.834729471864847,-149.24516700325162,-30.55568318057679,-3.163128706652845,0.0125,-0.9642,-0.2635,-0.0276
224155.0,170.632195,1.0,8.15,2.42,-14.6,14.56,-19.56,32.56,-85.06,450.44,-18.37,2.689193132254531,0.0064752317516364455,-6.872891311703052,-142.56060519917668,-30.270684516880635,-21.392231414012297,0.0174,-0.9471,-0.2611,-0.1856
224192.0,170.670093,1.0,9.38,-1.27,-17.35,0.88,-23.37,33.06,-5.0,160.38,-10.31,-1.4460873706583808,-2.338428101633232,-9.76527850308611,-137.37123052660468,-30.68637218836855,-28.635594847709356,0.0299,-0.9316,-0.2646,-0.2473
224227.0,170.70573,1.0,8.16,0.85,-13.01,0.88,-23.37,33.06,-21.69,-59.31,52.31,0.8735818282535845,-0.7802637145418699,-5.529459132537969,-139.14021367291954,-29.03787686998247,-27.950176987884003,0.026,-0.9371,-0.2507,-0.2415
224262.0,170.73497,1.0,6.14,5.83,-12.44,-5.06,-23.69,33.19,-47.5,-140.13,28.87,2.5910380977194265,3.842785898176569,-4.509830647035498,-142.8113509120829,-27.584252585600556,-24.467440757791284,0.0074,-0.9478,-0.2384,-0.2119
224299.0,170.772137,1.0,6.28,3.79,-14.75,-1.37,-25.19,32.0,111.31,-202.5,-57.94,2.8826350570499275,1.6402815630067487,-6.329176335267958,-145.8027223342799,-29.298371692491795,-17.207493384994194,0.0085,-0.9558,-0.2529,-0.1496
224333.0,170.799961,1.0,1.22,1.45,-5.35,-1.37,-25.19,32.0,152.44,-347.63,-93.62,1.2193088199773991,0.959243716029098,4.347113619062145,-146.83107004149565,-32.26982009667936,-7.109236280779952,0.0192,-0.9584,-0.2779,-0.062
224368.0,170.837151,1.0,-1.8,-2.22,-2.75,4.06,-23.37,33.5,68.19,-139.31,-81.56,-2.687983558893185,-0.6033767588917093,6.9533044418964485,-144.05324557319378,-35.793182116680164,0.4698267083113723,0.0283,-0.9512,-0.3073,0.0041
224403.0,170.876614,1.0,-1.1,3.31,-7.88,13.06,-18.75,33.69,-48.06,-92.69,-93.37,1.567214565724287,3.326193147655501,2.0130130024569874,-141.81789497427926,-38.07658496090942,2.601451839540937,0.0107,-0.945,-0.3262,0.0227
224440.0,170.902808,1.0,-1.48,1.31,-5.33,18.69,-17.69,31.25,60.38,10.5,-167.56,0.26088564414659987,2.024265800838677,4.501022172095636,-135.94379329724794,-43.801508905676954,3.9885915878464155,0.0195,-0.927,-0.373,0.0348
224475.0,170.957847,1.0,-1.54,-1.05,-3.62,18.69,-17.69,31.25,50.06,103.37,-173.0,-1.546252743739107,0.8025096400347081,6.126489578207134,-129.43150224575868,-50.17476615256416,1.5584932484256673,0.0502,-0.9042,-0.424,0.0136
224512.0,170.982773,1.0,1.59,-8.01,-6.04,21.0,-14.75,32.19,-41.25,253.69,-88.31,-5.46522633685599,-4.913706891841569,2.79547423070108,-125.89747938631322,-53.000280019764396,-4.539012581284228,0.0788,-0.8906,-0.4462,-0.0396
224548.0,171.024992,1.0,3.44,-2.87,-8.77,19.06,-10.06,34.25,-117.25,268.56,-28.75,-1.8360256656193987,-1.8852119600987276,0.31674032599953783,-123.21239151549197,-53.08992887881657,-15.841123321226055,0.0867,-0.8797,-0.4469,-0.1378
224583.0,171.046446,1.0,6.8,-5.98,-13.16,19.06,-10.06,34.25,-65.56,191.88,38.44,-4.481006561664594,-4.007463037770909,-4.993580410207095,-121.6183055994286,-51.62149845664169,-22.68809999960854,0.0977,-0.873,-0.4354,-0.1967
224618.0,171.08975,1.0,7.44,-4.66,-14.05,11.19,-13.25,37.5,-97.94,55.25,129.56,-3.788294847390965,-3.2275837276995825,-5.995350678076177,-124.79911472012829,-46.18291852714496,-26.5588202853178,0.0905,-0.8862,-0.3922,-0.2297
224653.0,171.121052,1.0,6.99,-2.01,-11.07,3.69,-15.56,37.88,-114.62,-36.75,198.75,-0.7739785109701476,-2.3495501409296677,-3.2058697944062224,-130.24247093533856,-40.241528009296225,-26.617693729981983,0.076,-0.9072,-0.344,-0.2302
224690.0,171.157602,1.0,7.0,3.23,-12.89,0.88,-19.0,37.0,-103.0,-140.13,184.81,2.2789056208935987,1.8177090304393144,-4.927240289116414,-139.30467314730421,-31.73337455864903,-24.26814601866472,0.0439,-0.9376,-0.2734,-0.2102
224724.0,171.195988,1.0,4.23,4.59,-10.56,0.88,-19.0,37.0,61.31,-247.0,86.44,3.195082589667019,3.586583917895086,-1.480619955356918,-146.992038514199,-28.422768181257144,-15.7832777083714,0.0394,-0.9588,-0.2455,-0.1373
224763.0,171.246972,1.0,1.34,0.64,-7.28,1.56,-22.37,34.5,35.88,-113.94,-1.44,0.23404475043304673,0.8557455544465655,2.4298944394002255,-148.90133503664836,-28.48187662578674,-11.224997424028942,0.0406,-0.9634,-0.246,-0.0978
