acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.85,-0.99,-9.72,-131.09368455172458,-47.1313522186008,-7.936078336486531
1.8,-1.4,-9.49,-130.92785324394194,-47.26890777482772,-7.913105112625812
1.79,-0.78,-9.68,-130.87269286132403,-47.33145690842096,-7.936078336486531
1.75,-0.9,-9.46,-130.81759051018483,-47.39402100857085,-7.924591684679524
1.79,-1.24,-9.36,-130.6800872399157,-47.519194226240366,-7.982025743589274
1.48,-0.97,-8.66,-130.5429424226509,-47.58180340274293,-8.211782210366408
1.2,-0.98,-7.19,-130.18802216268048,-47.64442766376834,-9.76355056625781
0.46,0.26,-2.32,-129.1371769317901,-47.4440830843744,-14.292215737283833
7.24,0.68,-8.39,-123.26060567533968,-46.656712208804855,-28.34002932498839
9.83,1.76,-12.49,-116.29293986048516,-44.90284557373644,-40.827870624577365
9.2,2.12,-9.73,-113.25250462483363,-44.65497713304196,-44.90284557373644
7.96,0.62,-7.06,-111.82855209706509,-45.49863792387894,-45.80946044511175
8.06,0.7,-8.08,-111.50208718714256,-45.70995860569551,-46.03347327955085
9.07,0.83,-10.3,-112.6714672903495,-45.74726752330664,-44.617815884427785
6.92,0.68,-7.75,-115.75216046951115,-45.80946044511175,-40.607862210384674
7.65,0.11,-10.23,-120.54647637591216,-45.49863792387894,-34.29108977492126
7.11,1.9,-10.01,-125.821937957947,-45.02686284001362,-26.78257750270593
3.7,0.02,-6.66,-131.53850453910292,-44.952445815509726,-14.661854827129083
0.46,-1.9,-4.66,-133.706188934986,-44.39495201253494,-8.740349140335567
0.99,-4.13,-7.13,-136.8073201749142,-41.868944153662135,-6.259812004164343
0.5,-2.77,-6.27,-142.6678687639012,-36.09435595913239,-8.292204739238791
0.67,1.53,-4.28,-146.5113892939378,-30.69825503264451,-13.011162702254634
2.61,5.85,-2.75,-143.46374555627926,-25.265378432632108,-25.970475433904987
10.23,5.24,-9.3,-133.18424101457546,-24.831054609816945,-38.96269901927492
12.24,-0.86,-14.15,-123.0439366303148,-26.817917077101303,-48.90012665540839
8.3,2.54,-7.08,-122.7322966604894,-26.19396354392425,-49.70705837910808
7.94,1.06,-7.26,-124.25742213626366,-26.00575632582789,-48.171071061668
7.16,1.4,-7.09,-125.67114640173416,-26.158669228245632,-46.54442190080458
6.94,0.65,-7.15,-126.30202625936262,-26.31162955164407,-45.74726752330664
6.57,1.54,-6.7,-126.81171301116376,-26.170433719349266,-45.26264916304815
6.71,1.39,-6.92,-127.09397976921672,-26.21749449261709,-44.952445815509726
6.64,1.35,-6.84,-127.17120439382435,-26.32339770363258,-44.81606648541226
6.62,1.18,-6.9,-127.22274573469288,-26.48818157203767,-44.64258950046725
6.5,1.37,-6.94,-127.22274573469288,-26.57059440264536,-44.580659579875785
6.59,1.23,-6.88,-127.17120439382435,-26.700128578583914,-44.55589145397279
6.78,1.25,-7.04,-127.01685959928788,-26.85325924989716,-44.64258950046725
6.79,1.1,-7.03,-126.88855686312144,-27.006438787370872,-44.69214333160207
6.77,1.2,-7.21,-126.83731618493428,-26.994654003838164,-44.7293144859979
6.67,1.05,-6.96,-126.76054091134182,-27.13609064749141,-44.74170597311218
6.81,1.31,-7.14,-126.76054091134182,-27.14787893324093,-44.74170597311218
6.7,1.23,-7.01,-126.76054091134182,-27.26577791911556,-44.65497713304196
6.71,1.34,-7.08,-126.73497195223707,-27.32473843802689,-44.6673653156106
6.7,1.19,-6.94,-126.70941436503276,-27.43088596976693,-44.605429900527255
6.69,1.44,-6.92,-126.73497195223707,-27.407295558849807,-44.5682752426895
6.7,1.19,-6.97,-126.658333240647,-27.548855827733,-44.5682752426895
6.61,1.11,-6.83,-126.658333240647,-27.631452438914533,-44.518743376465615
6.53,1.2,-6.99,-126.6838681332996,-27.64325314897049,-44.50636177945312
6.88,1.38,-7.27,-126.6328096707232,-27.631452438914533,-44.5682752426895
6.85,1.41,-6.84,-126.60729740721462,-27.70226118700864,-44.531125521078216
6.77,1.15,-7.12,-126.60729740721462,-27.77308072525798,-44.50636177945312
