acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.78,0.0,-10.26,-105.95516818414836,-73.2821133358748,-7.5915129998336095
1.31,0.0,-9.85,-106.08848885002472,-73.21072347606676,-7.327392950256605
1.23,0.12,-9.59,-106.24110823664704,-73.06804274776654,-7.097755072388746
1.15,0.02,-9.58,-106.29841038740038,-73.05378191708796,-6.902585349926143
1.11,-0.03,-9.45,-106.27930542410908,-73.08230489344335,-6.799268354310192
1.16,-0.26,-9.39,-106.22201600575642,-73.12509922631307,-6.730393436549607
1.17,-0.09,-9.44,-106.16476472421512,-73.16790541524159,-6.7533514707706495
1.26,-0.27,-9.3,-105.974201394434,-73.33924904872958,-6.810747745686071
1.83,-1.25,-9.3,-105.746078748701,-73.51078365135078,-6.89110540785609
2.52,-2.37,-9.26,-105.6891417932138,-73.46788204137806,-7.051830951076286
4.01,-6.27,-8.94,-106.12661834568743,-72.92549351957825,-7.247016388579905
4.98,-9.78,-8.92,-108.9180458077566,-69.86346279099202,-8.165828301178744
8.73,-10.04,-11.4,-114.70384241769943,-63.83532215478704,-9.752049739225924
8.5,-0.83,-10.64,-130.16081866157813,-48.64849167574625,-9.92457255015729
0.6,11.66,-3.74,-146.15525518443252,-32.795047946580326,-6.925545442265205
2.21,11.99,-8.24,-150.43438697810743,-27.832105272694307,-7.499640647274437
3.25,9.37,-11.03,-149.37507492345586,-28.0210345439132,-9.683046840720888
1.26,4.78,-9.03,-148.3924281475188,-29.19178700040293,-9.464560757916416
-0.52,4.91,-6.68,-147.6436957459843,-30.34191613696452,-8.889760035755181
-0.96,5.0,-5.03,-144.99354106549774,-32.771158669290664,-10.212160888414616
0.32,9.8,-3.46,-136.06616582647524,-39.71719501771099,-16.003112701402525
5.06,9.94,-1.96,-124.52765968867384,-48.79944259465472,-23.34297818708293
11.61,4.11,-6.34,-105.32940383389916,-62.32941069730318,-36.44404119171296
13.63,5.4,-18.06,-92.9709760334808,-70.15725143860956,-44.295958202894106
6.88,-0.48,-6.65,-83.81038394201012,-79.06265131180031,-44.878048779944685
6.82,0.5,-8.08,-77.43779108064524,-83.27262296307823,-47.80732155074712
6.78,4.9,-8.31,-74.91892947359995,-83.90279877211277,-50.25069469093511
6.13,6.24,-7.38,-72.27144436256579,-84.79962950157953,-52.28433952334372
5.79,4.34,-6.54,-70.46559845800101,-86.14135405488716,-52.71875358132653
5.79,5.19,-6.59,-69.44467449288967,-86.4554864472463,-53.48736790080604
5.37,5.83,-7.2,-69.55624736247115,-86.28261375483947,-53.46170576624296
4.11,4.9,-4.85,-70.66212462929855,-85.57793352438526,-52.92346596535568
4.71,5.18,-5.3,-71.36596675624855,-84.304040393457,-53.55153591306849
5.53,3.21,-5.14,-72.69768682108878,-80.96262485016383,-55.78316856909328
7.69,-1.39,-5.63,-75.49749569312627,-76.6030617698578,-57.61913540426363
9.32,-1.94,-3.86,-84.16500554813028,-65.29921632957101,-60.50345208908527
10.67,3.97,-4.77,-93.38784380135635,-53.24369423684897,-62.235691121359
11.5,7.03,-3.79,-106.75821257049073,-37.77366695276425,-60.11912281043993
9.91,12.07,-2.36,-115.88157571501448,-26.1821984911941,-57.37080402823785
9.43,8.03,-1.63,-118.47615510912564,-21.95225731085252,-56.65360014298316
10.18,7.81,-4.34,-117.03506304367224,-20.14567756040377,-58.93107948112415
9.53,3.77,-6.93,-115.21541543771308,-20.879328419459103,-60.54325313283169
8.49,2.26,-5.19,-114.74633713830112,-21.78886220109525,-60.64942873214444
7.31,3.48,-3.91,-115.04449255970869,-21.85888316581779,-60.29131575913538
7.79,2.27,-4.38,-114.42822374638148,-22.58292229556564,-60.63615363736209
8.51,1.77,-5.44,-113.81705808343628,-23.02713820533729,-61.07470873985765
8.19,2.01,-4.83,-113.73315185618264,-23.31957649574687,-61.03479928474157
8.26,2.17,-4.9,-113.69123402259356,-23.47170516617001,-61.008197532736816
8.05,2.04,-4.87,-113.64933964888505,-23.57704958135869,-60.99489802105828
8.2,2.25,-4.62,-113.37759496408128,-23.75266857932526,-61.19448635278197
8.33,2.26,-4.93,-113.29417835148298,-23.89320452199912,-61.22111365086855
8.32,2.31,-4.82,-113.3567321523323,-23.96348615709585,-61.1146263962974
7.95,2.6,-4.71,-113.29417835148298,-24.150948661500927,-61.07470873985765
8.17,2.69,-4.76,-113.16922611259191,-24.33847679675364,-61.14124272843893
8.04,2.13,-4.63,-112.94068164320149,-24.67854067669555,-61.2077995443589
8.1,2.68,-4.9,-112.83702493862924,-24.76065802803315,-61.26106146367894
8.19,2.54,-4.94,-112.77489865498625,-24.93666734562011,-61.247744610159856
7.88,2.78,-4.52,-112.85774497558256,-25.13621688663897,-61.07470873985765
8.07,2.1,-4.78,-112.79560178360884,-25.394572616004385,-61.008197532736816
8.16,2.82,-5.05,-112.73350926918675,-25.47680417585264,-61.04810152579957
7.99,2.5,-4.74,-112.73350926918675,-25.782352883412447,-60.88853462317393
7.99,2.35,-4.73,-112.75420115193155,-25.93519704664329,-60.78222921849218
8.06,2.52,-4.62,-112.63013397663045,-26.1469050177391,-60.82208696099747
7.99,2.74,-4.79,-112.54753437473772,-26.21749449261709,-60.87524327990863
8.11,2.39,-4.91,-112.38260211278735,-26.370473139201327,-60.9683017245208
7.98,2.8,-4.82,-112.38260211278735,-26.39401255557817,-60.9683017245208
7.82,2.56,-4.41,-112.32084385114356,-26.59414349441812,-60.928414091284246
8.15,2.52,-4.9,-112.11534046927385,-26.75901922805568,-61.04810152579957
8.2,2.55,-5.13,-111.91038320685792,-26.923951406436,-61.18117407576951
8.04,2.65,-4.51,-111.97181334084304,-26.900386195717587,-61.15455226396579
