acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.46,-1.32,-9.14,-114.00619273526416,-64.64713688163303,11.697182904814724
-1.56,-1.26,-9.15,-113.96412130753308,-64.71495187215974,11.685663847129462
-1.24,-1.27,-9.78,-113.94309450479722,-64.7556530727814,11.535926836248436
-1.3,-1.63,-9.62,-114.00619273526416,-64.67425982878002,11.662626087112969
-1.51,-1.16,-9.46,-114.04828796434656,-64.64713688163303,11.605033754368794
-1.41,-1.26,-9.28,-114.11147553645674,-64.57934727558172,11.593515641253695
-1.17,-2.32,-10.24,-114.28023924222178,-64.37613024312793,11.823900394126868
-1.94,-0.54,-7.94,-115.0658360013866,-63.63292917864976,11.605033754368794
-1.85,-0.62,-7.94,-115.19402811606795,-63.63292917864976,10.994732910342313
-1.99,-1.35,-6.32,-115.21541543771308,-63.92984840946279,9.476059158737444
-2.45,0.42,-1.3,-115.64449198892322,-64.14609145323304,4.550480755424785
5.3,2.14,-5.52,-113.64933964888505,-64.64713688163303,-12.89583508427226
8.51,4.7,-12.54,-109.19450172299597,-63.78132895595851,-26.94751777725
9.23,1.13,-12.28,-103.23811172650564,-63.14808734462744,-37.77366695276425
8.27,3.17,-9.73,-101.3746366209322,-62.423176652141294,-41.70948903373751
7.58,2.62,-8.01,-101.12175699059144,-62.30262894881712,-42.34782086095775
6.85,2.76,-7.85,-101.13979730318007,-61.99490997256027,-42.87671358451489
6.48,2.99,-7.61,-101.13979730318007,-61.67434029817293,-43.38190073527359
6.57,3.45,-7.42,-101.42891378684288,-61.2743792336055,-43.542266640188856
6.24,2.28,-6.81,-101.50133226645922,-61.44759380393023,-43.24627621237414
6.45,1.66,-7.24,-101.827911474709,-61.03479928474157,-43.35723698802017
6.9,0.58,-7.19,-102.7228019769725,-59.84128068972836,-43.66568603094216
6.85,1.25,-6.51,-104.76439020470757,-56.640582553149535,-44.878048779944685
6.25,-0.57,-6.69,-106.29841038740038,-53.525866533741606,-46.48205884773244
8.27,-0.95,-7.68,-110.34997788662332,-46.220292814904006,-48.887538949850274
9.85,6.71,-8.96,-115.34387175567552,-38.64682184617822,-49.618672793409424
9.04,5.83,-8.19,-122.82802018843608,-31.79294414962257,-46.170461586302
8.59,8.8,-9.77,-130.95545525843713,-28.63559484770936,-38.95054421712168
5.28,9.36,-3.58,-135.91325060474233,-30.95976345993856,-30.52004779633356
3.63,1.72,-3.08,-134.88648767208014,-38.41618161401926,-21.46220610254345
3.24,0.03,-6.52,-131.23228149999522,-44.23410474921271,-17.381357078894993
3.26,-2.16,-6.22,-124.52765968867384,-51.634227840640925,-15.52880488350912
3.66,-3.09,-7.71,-119.94836140851372,-55.912860196887344,-16.327188391573927
4.16,-3.23,-8.13,-115.34387175567552,-59.49782172980776,-18.994468937034107
5.05,-2.28,-9.32,-112.50626800349724,-61.38095442802087,-21.263965423591053
5.16,-1.46,-8.9,-111.25813232752796,-61.98154216378515,-22.68809999960854
4.85,0.53,-8.36,-110.22967237255024,-61.914717161290646,-25.03056340197877
5.16,0.68,-9.09,-109.43221295455638,-62.182157850572864,-26.029278313836883
4.83,-0.72,-8.58,-108.87862832095404,-62.51698911767068,-26.48818157203767
5.23,1.0,-8.51,-108.99693778149953,-62.115262460964935,-27.006438787370872
5.25,1.37,-8.33,-108.8195376256316,-62.04839058120868,-27.4544775660039
4.84,0.0,-8.51,-108.42668178324712,-62.32941069730318,-27.690458980540107
5.08,0.51,-8.42,-108.34833475115198,-62.34280299111539,-27.89113735405041
5.28,1.09,-8.49,-108.50510319404415,-62.20892259984078,-27.89113735405041
5.18,0.71,-8.1,-108.465883175772,-62.36959041979664,-27.714063693203613
4.99,0.32,-8.35,-108.4070880619203,-62.40977867122138,-27.74947301162786
5.17,0.37,-8.37,-108.66217014935285,-62.20892259984078,-27.690458980540107
4.95,0.48,-7.99,-108.85892668852873,-62.115262460964935,-27.537057504249983
5.01,0.29,-8.34,-108.87862832095404,-62.115262460964935,-27.50166431915293
5.22,0.8,-8.54,-108.97720765299678,-61.968175291606855,-27.58425258560056
4.89,0.57,-8.22,-109.03641233282303,-61.92808029086676,-27.560654449020664
4.97,0.49,-8.33,-108.97720765299678,-61.95480935564663,-27.60785191517117
5.11,0.69,-8.14,-109.09565995624818,-61.754432405476855,-27.77308072525798
5.35,0.65,-8.69,-109.03641233282303,-61.754432405476855,-27.832105272694307
5.08,0.46,-8.13,-109.07590597018144,-61.80784574236153,-27.714063693203613
5.11,0.27,-8.21,-109.11541872598389,-61.7944910115485,-27.690458980540107
5.26,0.43,-8.61,-109.11541872598389,-61.78113721204746,-27.70226118700864
4.96,0.43,-8.17,-109.17472377788086,-61.821201404862826,-27.560654449020664
4.99,0.72,-8.46,-109.19450172299597,-61.7944910115485,-27.560654449020664
5.18,0.61,-8.32,-109.17472377788086,-61.821201404862826,-27.537057504249983
