acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.22,-2.67,-9.23,-117.3429325945059,-59.60343856980716,14.349961892702815
-1.18,-2.68,-9.44,-117.32089688772967,-59.61664459342119,14.338412369029564
-1.29,-2.9,-9.4,-117.29886813726064,-59.61664459342119,14.373061379793723
-1.26,-2.79,-9.36,-117.29886813726064,-59.61664459342119,14.349961892702815
-1.28,-2.67,-9.35,-117.32089688772967,-59.61664459342119,14.338412369029564
-1.22,-2.63,-9.67,-117.32089688772967,-59.61664459342119,14.32686299177392
-1.35,-2.89,-9.21,-117.27684633570152,-59.65626789743028,14.373061379793723
-1.13,-2.84,-9.64,-117.27684633570152,-59.64305925688446,14.338412369029564
-1.21,-2.62,-9.49,-117.254831475668,-59.64305925688446,14.407711711634985
-1.45,-2.7,-9.07,-117.254831475668,-59.64305925688446,14.442363367873067
-1.18,-2.75,-9.27,-117.27684633570152,-59.59023341780743,14.430812668433536
-1.27,-2.96,-9.23,-117.27684633570152,-59.550623188016026,14.500119080393963
-0.7,-2.95,-9.75,-117.32089688772967,-59.49782172980776,14.534774284595128
-1.05,-2.79,-9.1,-117.27684633570152,-59.51102079023914,14.627194705880914
-1.52,-3.15,-8.89,-117.0789616083498,-59.56382572725951,14.927627478593791
-1.82,-2.65,-8.59,-117.12288767556583,-59.52422071985297,14.985414779298193
-1.08,-2.89,-8.67,-117.40908152683936,-59.20766160334654,15.18192036535379
-0.9,-2.9,-8.41,-117.51946956763666,-59.07590865675504,15.482545411826456
-1.58,-2.96,-7.28,-117.51946956763666,-59.0363995158976,15.945255673236543
-1.7,-2.43,-6.06,-117.87389590745228,-58.70745568211353,15.991540967744186
-1.78,-2.91,-4.77,-118.52097838323344,-58.14290959834098,15.459416628401115
-1.43,-4.83,-2.22,-119.46918424877704,-57.5799055437906,13.738036026791262
-1.56,-4.6,0.42,-123.0439366303148,-55.45927852016165,5.8008100451393725
5.71,-0.64,0.13,-125.97311846044452,-51.76155935207183,-8.188805090876484
13.05,3.34,-7.02,-121.97171183603344,-45.461363019955,-31.43565821002521
16.43,4.22,-12.17,-112.03329231056672,-39.97315559242056,-50.187419272308674
13.71,3.62,-9.59,-107.452610813999,-37.4710226508146,-57.540683062151366
11.44,2.53,-6.2,-105.95516818414836,-35.34791273696944,-60.9683017245208
10.9,3.27,-6.54,-106.08848885002472,-33.84764578735518,-62.06176307865436
10.61,4.19,-6.57,-106.33663306993483,-32.222106806155665,-63.00019289675618
10.43,2.69,-6.41,-106.37487278289608,-31.68572522309548,-63.43075774250616
9.99,2.75,-6.43,-107.0854130457935,-30.73390559555541,-63.376882602273
9.26,3.77,-6.09,-108.01618391845108,-30.28255562108873,-62.691336115096064
8.69,2.73,-5.22,-109.3132704221292,-30.615082217040023,-61.14124272843893
8.18,1.53,-5.4,-109.889785903268,-30.90031526443885,-60.29131575913538
7.8,2.1,-5.15,-110.7321495345978,-30.805215870860085,-59.3790692419753
8.0,0.81,-5.19,-110.91382347990452,-31.06679175207397,-58.98373265502141
7.86,1.36,-5.15,-111.35968772291412,-31.00732816596471,-58.57602690065555
7.48,0.69,-5.02,-111.74680725300392,-31.221437269957967,-58.05115338810375
7.92,0.85,-5.25,-111.9308545002648,-31.173847836723343,-57.907047347217045
8.36,1.05,-5.56,-112.09482025042286,-30.99543647635929,-57.867763106675405
8.3,1.24,-5.62,-112.44441011743348,-30.90031526443885,-57.5799055437906
7.57,1.96,-5.01,-113.12762124009944,-30.86465043933479,-56.92715416608731
8.15,1.12,-5.64,-113.04448004610614,-31.03111257231891,-56.86199021255985
8.4,1.73,-6.26,-113.12762124009944,-30.888426648702456,-56.84895982984303
7.95,1.34,-5.75,-113.8590465676662,-31.18574467782784,-55.8609742090792
7.39,0.89,-4.67,-115.0871856928756,-31.602352407672463,-54.18134776958782
7.45,1.42,-5.25,-115.1726470817956,-31.53090365657372,-54.12986845766676
8.51,1.29,-6.8,-114.76759373176696,-31.44756267107627,-54.59360979768476
7.67,1.39,-5.69,-115.27961518989136,-31.55471850803617,-54.00122182339204
6.85,0.02,-4.55,-115.6229775841169,-31.86443930344973,-53.34626194049607
8.34,1.89,-6.93,-114.68260427841712,-31.173847836723343,-54.929136905330246
8.8,1.12,-7.13,-114.51291967073888,-30.472538652503623,-55.770203681703904
6.91,1.95,-4.29,-114.68260427841712,-30.12825716684205,-55.96475865649774
8.24,1.6,-6.16,-114.32249031100716,-29.89098396291072,-56.49744158979394
8.79,1.18,-6.59,-115.0871856928756,-29.736826743672204,-55.744276234982536
7.64,1.32,-5.85,-116.55397754456402,-29.262840587223423,-54.490472774077006
7.7,1.65,-5.85,-117.27684633570152,-28.88402025523559,-53.93692610492359
8.01,0.93,-6.29,-118.4089753719448,-28.552816976564145,-52.96186978619434
7.47,1.21,-5.95,-119.08377982565192,-28.34002932498839,-52.37371140576522
7.2,2.3,-6.07,-119.92546492630352,-28.0210345439132,-51.608769756507385
7.34,1.02,-5.87,-120.17776326239712,-28.080090858618394,-51.31619778683096
7.63,1.49,-6.52,-119.92546492630352,-28.080090858618394,-51.62149845664168
8.5,1.17,-5.63,-118.83557102370403,-28.25730554929696,-52.782706698632246
6.75,1.87,-6.0,-118.09633929648312,-28.21004157144473,-53.718457713676216
7.73,1.42,-5.47,-118.4089753719448,-28.080090858618394,-53.48736790080604
7.6,1.8,-5.75,-118.63316578204837,-27.82029976108695,-53.37191107016693
7.62,1.34,-6.31,-118.65562547806576,-27.52525947842401,-53.538700860812206
7.88,1.31,-7.65,-119.31022017941788,-26.8414782366778,-53.20524321404206
8.2,1.76,-8.19,-120.5695899160874,-26.8414782366778,-51.77429627625306
10.86,1.01,-12.7,-122.58898532309728,-28.63559484770936,-48.12086811718631
7.7,1.82,-7.3,-127.30014547607834,-29.36944254732168,-41.93029563540066
7.82,1.1,-10.56,-135.1561066706563,-29.25099752476888,-31.48327814398648
5.06,-0.82,-9.34,-140.61001416599206,-30.17572764472251,-21.7305176882842
3.51,-0.74,-8.46,-143.3178010626215,-30.710138215163173,-15.112560354905924
2.13,-1.48,-8.51,-145.1462667205504,-30.674489682178663,-7.224052314144022
1.08,-2.7,-8.21,-144.9554604078314,-30.74578979374247,-3.105811485245125
0.51,-2.06,-8.22,-144.57683474921032,-30.258813745298948,1.0886361860699356
0.22,-3.14,-8.02,-144.0161283848301,-29.97401461191905,3.32362118371626
-0.1,-2.58,-8.5,-143.57357451370328,-29.1681050221712,5.720494487173099
-0.35,-3.97,-8.06,-143.3907030739344,-29.0023667595726,7.304427851725569
-1.28,-1.08,-7.24,-143.57357451370328,-28.777535311725245,8.544988083393589
-0.22,-4.05,-9.29,-143.75733722307018,-28.730216823306154,8.866772764864926
-1.05,-2.82,-7.77,-143.46374555627926,-28.71838798339577,9.51055493545105
-0.75,-4.42,-7.9,-143.42720670361226,-28.61194247203445,9.3380846266553
0.3,-3.36,-10.5,-143.72051272987528,-28.387306821530824,8.671395302011161
-1.33,-3.21,-7.74,-143.72051272987528,-28.61194247203445,8.544988083393589
-0.53,-3.71,-8.83,-143.53692935464713,-28.47005431834872,7.970538771598189
-0.18,-3.6,-9.85,-143.35423456188457,-28.54099280947513,7.94756506816392
-0.19,-4.46,-8.93,-143.20870960086745,-28.671075748006672,7.465189762811247
4.24,-2.34,-10.12,-143.50031973782015,-28.15096848573949,7.189606746883267
-0.27,-5.07,-9.35,-143.42720670361226,-28.45823232032684,7.534092210574165
-0.48,-3.89,-9.03,-143.86802831777294,-28.15096848573949,7.419256300710717
-0.29,-3.94,-9.97,-144.20208645663692,-28.17459680285253,6.89110540785609
0.01,-3.85,-9.49,-144.65224571956077,-28.505522169511824,6.581172764918962
-0.52,-4.45,-8.33,-143.61025532246643,-28.83669047331989,6.3975318623814825
-0.77,-3.53,-8.12,-143.97904817901198,-28.88402025523559,5.0321866714644
-0.2,-2.18,-8.49,-144.53918747848587,-29.037876869982465,3.369477361207863
-1.14,0.22,-6.21,-145.108024588444,-30.235073199393444,0.6760941207657828
-0.92,3.16,-4.32,-143.46374555627926,-32.878671967526124,-3.6790210459755386
0.75,6.68,-1.9,-135.7304149229091,-39.79030547860814,-15.852692930840096
7.87,10.25,-6.13,-124.30646648477428,-47.21887922414317,-27.13609064749141
12.69,4.37,-9.21,-106.6238479083088,-58.69430899208943,-39.5223160214568
12.67,2.31,-14.41,-97.02495429303242,-65.40812696087788,-44.75409801174842
9.23,-0.88,-6.98,-90.534939503876,-71.73319272014939,-45.61049316943376
8.99,2.53,-8.52,-87.62490137692915,-73.59662288630017,-47.20637357843252
9.75,2.67,-10.59,-84.9704404154877,-75.61348008001588,-48.171071061668
8.15,0.99,-7.84,-84.304040393457,-76.69070095907627,-47.65695432872225
6.76,2.48,-7.02,-84.84619121478758,-76.07833252250538,-47.75718944121001
6.13,5.08,-7.21,-85.62478707023612,-75.00557127858174,-48.12086811718631
5.48,4.42,-6.48,-86.14135405488716,-74.50086547711395,-48.10831891577421
5.18,3.92,-6.01,-86.5026760902236,-74.1844858325427,-47.995403677336114
5.03,4.57,-5.98,-87.18108511627749,-73.51078365135078,-47.95777627551156
5.39,4.14,-6.6,-87.11781645834128,-73.26783271865594,-48.30917991037589
5.82,4.58,-6.89,-87.11781645834128,-72.91124580679354,-48.76169642019097
5.79,3.26,-6.44,-87.45034897247223,-72.71191496585868,-48.522767881927
5.5,4.28,-6.38,-88.1820023944288,-71.88881371666841,-48.522767881927
5.36,4.9,-6.15,-88.50152621211956,-71.42240793741999,-48.72395587995984
5.88,3.79,-6.33,-88.48552943090411,-71.4082957692969,-48.67364391258275
6.37,3.76,-6.57,-88.77380536718846,-71.0981430834236,-48.61076799855758
6.61,4.08,-6.67,-89.19146210713116,-70.52172446832354,-48.7113769507911
6.34,4.72,-6.45,-89.27195273153545,-70.36742462258441,-48.78685991006569
6.28,3.65,-6.59,-88.91820974498009,-70.64807912994407,-48.91271498969397
6.5,3.54,-6.84,-88.88610446361311,-70.53575900749587,-49.1016156188802
6.31,4.32,-6.82,-88.74173969605336,-70.21327111376787,-49.77021027536523
6.12,4.59,-6.49,-88.42156403973308,-70.32536827305816,-50.06091747705543
7.0,3.41,-7.29,-88.15009751242157,-70.73237044324748,-49.80810916227225
6.41,4.18,-6.7,-88.19795806279829,-70.7183188364016,-49.75757860526172
6.11,3.2,-6.55,-87.79970924377666,-71.1967628126257,-49.70705837910808
6.11,3.8,-6.72,-87.73611309262152,-71.35185958052234,-49.60604885480682
5.97,4.35,-6.13,-87.54552779768291,-71.70491441526585,-49.441996043237744
6.13,3.25,-6.35,-87.11781645834128,-71.95960119494845,-49.69442993487328
6.01,4.69,-6.49,-87.13363050750904,-71.57772437161505,-50.14946187500939
6.22,4.18,-6.85,-87.0703867564452,-71.60598002322817,-50.187419272308674
5.98,4.41,-6.38,-87.0229756995197,-71.67664115216287,-50.17476615256415
6.42,4.1,-6.64,-87.11781645834128,-71.54947374195105,-50.21272747501065
6.36,4.04,-6.5,-87.18108511627749,-71.45063602260072,-50.27600944578726
6.09,3.93,-6.38,-87.10200448418625,-71.46475194075083,-50.33930781936822
5.99,3.95,-6.32,-87.0703867564452,-71.52122812984334,-50.36463176877203
