acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.42,-0.26,-9.62,-143.94200484154302,-35.91362085306447,-2.3263684457528235
0.42,0.35,-9.92,-144.23939029133862,-35.67278424373711,-2.337829975144579
0.4,-0.45,-9.82,-144.46400874868328,-35.43211039129503,-2.3263684457528235
0.4,-0.15,-9.95,-144.690009668053,-35.21564193303898,-2.2919839967771853
0.27,0.0,-9.64,-144.9554604078314,-34.999303175225506,-2.2575997541901875
0.4,0.03,-10.45,-145.18454955392758,-34.747070547478,-2.383676327772471
0.18,0.94,-9.59,-145.5696464213463,-34.29108977492126,-2.6473004867786654
-0.05,2.51,-9.23,-145.37657897397716,-34.44701981345315,-2.544141615361497
0.33,1.57,-9.35,-144.3515283507124,-35.52836049051285,-2.3034454566839293
0.4,1.98,-8.84,-142.84730495776557,-37.09611957275582,-2.0398374773549266
0.46,2.34,-7.88,-139.1730548258568,-40.766741444761,-1.5126525087430307
0.01,-0.16,-4.97,-133.58972143720712,-46.09573205363145,-1.9939937526124856
2.75,-5.94,-7.6,-128.65895215941416,-50.16211368688296,-6.145052377433653
4.62,-3.62,-7.39,-123.4780360314948,-52.37371140576522,-16.651395613206027
8.64,-2.24,-12.46,-119.87969568097152,-51.69788502797172,-25.876405289927124
8.22,-1.83,-12.11,-117.74077335444636,-49.65654846766405,-32.49653690025889
8.51,-1.86,-10.22,-118.6107135023718,-47.09384957314965,-34.56701075551299
8.41,1.04,-11.57,-122.80407555685306,-42.02848420080716,-35.131494837214326
8.27,2.33,-13.27,-129.56581673326838,-37.229102364563495,-31.41185033184749
4.23,5.05,-6.98,-136.55893204947213,-34.339061261923746,-24.608164621444825
4.64,1.02,-10.92,-142.4180463131718,-33.24922417976444,-15.18192036535379
-0.48,-0.3,-4.46,-145.22287322309495,-33.177476600322066,-6.730393436549607
-0.66,-2.88,-5.9,-146.2735608004224,-32.84283089936096,-0.5385823103159236
-0.63,0.51,-7.11,-147.39783944401512,-31.94786641552185,1.1230152546764245
-0.8,-0.08,-5.77,-147.56154217602332,-31.757201337874307,1.3980517025844337
-0.78,-2.43,-1.88,-146.35265556905202,-32.69949961813303,-1.306372069959298
5.18,0.09,-2.85,-142.16981440543415,-33.23726531919248,-15.459416628401115
9.98,2.56,-8.31,-130.24247093533856,-31.99554685526558,-36.311360803930285
13.14,0.8,-13.96,-119.74257704437856,-31.697637029521523,-49.07642066173354
10.08,1.34,-8.23,-114.51291967073888,-31.53090365657372,-55.03247866420509
9.01,1.05,-6.21,-113.8590465676662,-31.328533702747045,-55.92583364179144
9.22,1.46,-6.6,-112.94068164320149,-31.376141122007805,-56.91411976899951
9.07,1.54,-6.64,-113.37759496408128,-31.43565821002521,-56.432409277717255
7.92,1.61,-5.45,-114.64014641159572,-31.423754097001943,-55.110016849983474
7.75,1.49,-5.74,-114.9804996713386,-31.507090202315183,-54.70969624515615
7.9,1.34,-6.16,-115.3224465772307,-31.697637029521523,-54.1942194456681
7.39,1.49,-5.53,-115.88157571501448,-31.82869013670581,-53.500200054022216
7.62,1.3,-5.84,-116.42333876589676,-32.067078184397204,-52.769914659011285
7.6,1.11,-5.97,-116.53218769347627,-32.24596273355917,-52.51422225376784
7.4,1.77,-5.67,-116.90353178561008,-32.21017938044361,-52.11845382754712
7.68,1.26,-5.84,-116.90353178561008,-32.460730842800366,-51.95268548055449
7.65,1.66,-5.84,-117.03506304367224,-32.49653690025889,-51.78703388751428
7.64,1.41,-6.12,-117.0789616083498,-32.68755772174567,-51.58331440676472
7.5,1.12,-6.19,-117.0789616083498,-32.75921457984873,-51.53241190190736
7.7,1.56,-6.15,-117.18882847106602,-32.723384506373804,-51.45607859919252
7.55,1.37,-5.9,-117.18882847106602,-32.80699313475501,-51.36705403350072
7.6,1.2,-6.31,-117.1448610408126,-32.890619725136126,-51.36705403350072
7.42,1.57,-5.93,-117.21082255070309,-32.890619725136126,-51.3034854195264
7.29,1.44,-5.82,-117.18882847106602,-33.01011755272957,-51.26535237984769
7.65,1.26,-6.34,-117.03506304367224,-33.12965231611837,-51.328910831615794
7.53,1.52,-5.85,-116.83785829536993,-33.3927596206584,-51.328910831615794
7.72,1.58,-6.07,-116.72853831267862,-33.440616741828144,-51.443358765022325
7.79,0.88,-6.4,-116.61938735433752,-33.6081640231361,-51.443358765022325
7.6,1.21,-6.07,-116.75038875897287,-33.56028583882476,-51.31619778683096
