acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.12,1.24,-9.33,-147.47959058337602,-30.306298828005648,-9.464560757916416
0.85,1.07,-9.18,-147.68484875398153,-30.15199174363297,-9.142643881088318
0.66,1.42,-9.05,-147.7673081897566,-29.96215210560615,-9.246109154854068
0.47,2.59,-8.75,-147.6025936178383,-29.8198276164604,-9.867062460142211
1.35,1.75,-9.57,-147.27558529764082,-29.92656655764556,-10.580368342525214
2.04,2.75,-11.01,-146.992038514199,-29.93842807862379,-11.029269725697889
1.18,4.02,-9.08,-146.7508698708792,-30.318170931025325,-10.557352206642197
0.8,6.99,-7.88,-144.690009668053,-33.01011755272957,-9.3380846266553
1.69,3.52,-7.53,-141.02009032147248,-37.83422856646789,-7.671905315233598
0.32,-2.51,-3.44,-133.706188934986,-45.87166763185487,-5.835231869336322
2.49,-6.74,-5.18,-125.84710760989958,-52.15672470466425,-12.134996086138983
7.01,-1.15,-10.36,-121.196776153626,-53.37191107016693,-21.62551192117329
8.61,-3.08,-12.54,-117.21082255070309,-52.258810985064926,-30.99543647635929
7.54,-1.05,-9.26,-116.9473481900315,-50.04827088645171,-34.80711013090355
7.67,-0.51,-8.48,-118.65562547806576,-45.424093194951936,-38.452587715507406
7.42,3.28,-8.36,-120.73161403507063,-40.84009791641019,-40.81564381829703
8.02,1.61,-9.04,-123.33299743586116,-36.01000138130928,-42.151265384526
6.43,5.0,-7.01,-126.2513038466384,-32.25789123557385,-41.7585431287547
6.24,3.76,-7.57,-129.83545382657294,-29.0733898303354,-39.92438520696097
5.08,2.3,-6.71,-132.09998463629478,-27.666855466190324,-38.23421144458892
4.69,3.95,-6.9,-133.93995871664828,-26.170433719349266,-37.07194645139856
5.01,2.21,-7.3,-134.2337582296838,-25.99399574998519,-36.86654380200172
5.62,2.67,-8.4,-134.47008902668762,-25.99399574998519,-36.56470362370221
4.97,1.71,-7.23,-135.09605869286386,-26.241026566581308,-35.63667282414923
5.33,1.87,-8.1,-134.97619058332575,-26.41755310589251,-35.63667282414923
5.81,1.71,-8.6,-134.8267795347168,-26.41755310589251,-35.805224148583044
5.1,1.95,-7.74,-134.97619058332575,-26.71190613338563,-35.408051904136364
5.59,1.33,-8.43,-134.88648767208014,-26.91216865613784,-35.383995029265094
5.44,2.38,-8.23,-134.9462708023221,-26.71190613338563,-35.44414023991489
5.33,1.77,-7.89,-135.00612922505886,-26.806136930452627,-35.31183406453793
5.25,1.74,-8.07,-134.97619058332575,-26.982869511205863,-35.20361971980137
5.11,1.99,-7.92,-134.97619058332575,-27.006438787370872,-35.20361971980137
5.2,1.7,-8.08,-134.88648767208014,-27.077153605664893,-35.227664546585345
5.18,2.31,-8.0,-135.06606324188033,-27.13609064749141,-34.98728813812748
5.19,1.46,-7.98,-134.8267795347168,-27.58425258560056,-34.93923195845143
5.43,1.82,-8.19,-134.7075870499225,-27.666855466190324,-35.03535067049245
5.6,1.93,-8.42,-134.7075870499225,-27.90294467602473,-34.85514889719688
5.09,1.54,-7.96,-134.73735728971755,-28.05646742034004,-34.687040804634904
5.22,1.9,-7.96,-134.64810211296725,-28.04465615754797,-34.80711013090355
