acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.77,-2.05,-9.15,-116.40158899740273,-61.31433804552232,14.673408500442047
-2.81,-2.07,-7.97,-116.18445627109944,-61.08801371359053,16.2808838756779
-2.19,-1.86,-9.16,-116.09778802155996,-60.71581770752129,17.868391355752113
-3.11,-1.88,-8.23,-115.81683895855758,-60.55652194040018,19.192010366536685
-3.08,-2.12,-8.1,-115.77371350268422,-60.42387417457696,19.71519382901285
-2.37,-2.0,-9.82,-115.94637091735842,-60.38409728444597,19.38960938592485
-3.41,-1.29,-7.65,-116.01122474494797,-60.22506994607292,19.598895357607173
-2.64,-2.17,-8.08,-116.18445627109944,-60.18533311886691,19.23849904872923
-2.95,-3.11,-5.91,-116.72853831267862,-60.09264488671134,17.92639313237552
-5.76,-0.51,3.14,-118.63316578204837,-59.32631288225003,14.222925164993963
0.15,1.76,2.54,-121.15010938852664,-58.69430899208943,-3.32362118371626
13.18,4.93,-6.82,-116.3146564167026,-57.94633904000565,-23.34297818708293
18.47,9.51,-17.78,-102.66776223181776,-55.4463329445145,-47.50667419847937
18.26,-1.77,-17.73,-98.61153960499006,-57.14886216134416,-50.13681071668797
12.47,3.8,-9.89,-105.34830046023008,-56.28940782045202,-43.14768015800515
6.17,6.5,-4.41,-112.65079783642123,-56.99233821526014,-31.59044340777591
8.09,0.94,-11.36,-114.13255001123672,-59.59023341780743,-23.366380865675165
2.17,0.99,-3.44,-116.05449328856253,-61.74108139765568,-10.925662281710132
0.61,-2.54,-5.18,-115.27961518989136,-63.16153810810004,-5.777862453568277
1.69,-3.45,-7.02,-114.4070649484192,-63.92984840946279,-5.422203865470181
2.94,-8.76,-7.47,-115.55847283517146,-62.5706171740576,-6.994427393261249
6.79,-8.16,-11.25,-121.10347629286508,-57.14886216134416,-9.4070701841208
4.33,3.45,-8.69,-131.98719464152978,-45.821900740364754,-13.541842119876778
2.29,7.62,-6.46,-137.56078717941855,-39.51014004319908,-14.696516297153034
6.01,7.19,-13.1,-140.0359922172176,-36.311360803930285,-16.003112701402525
6.05,4.67,-14.19,-139.07460705159409,-37.664683622171815,-15.332219618835126
3.44,0.3,-10.57,-139.1073977684417,-40.13171155486349,-7.442222882076424
3.57,-3.57,-10.91,-138.4562899093435,-41.43983413767325,0.2750200056824314
1.0,0.6,-11.03,-136.77619735313192,-41.88121344414589,10.154638119587414
-0.22,-0.29,-8.74,-131.48269259246572,-42.29866977331948,22.65303861752037
-3.71,-1.87,-4.84,-127.09397976921672,-42.65520072513622,29.79611144994345
-4.08,-4.32,-4.05,-122.89990924402274,-42.21267498362913,36.56470362370221
-6.98,-0.8,0.83,-121.87727845049912,-42.00393403253583,38.12507743338386
-6.87,-1.18,9.74,-127.94929869917112,-41.70948903373751,29.701259829199124
6.12,-3.55,0.95,-137.1510918031107,-41.14593859433644,10.810553401892458
14.48,9.38,-9.12,-133.444524198005,-39.181563633405815,-23.776088713509264
19.79,3.92,-19.14,-115.472556014324,-39.948769456648414,-47.53171485619927
11.09,2.45,-7.93,-114.95918116675216,-39.04779541564692,-49.11421404634533
9.1,3.42,-5.97,-117.58578661368068,-37.54363247388456,-47.431566664841
9.06,2.96,-7.39,-117.58578661368068,-37.56783922201158,-47.4440830843744
9.0,0.84,-7.44,-117.2328235497882,-38.14932632838656,-47.40653562717492
7.76,2.34,-6.43,-117.65216707446253,-38.05234138049009,-47.03135704516996
7.07,1.92,-5.78,-118.18551847027427,-38.20995633245823,-46.25767230528911
7.11,1.21,-6.33,-118.0740625813446,-38.73183555708117,-45.92144367093
7.11,2.27,-6.11,-118.36422556879909,-38.68325358261287,-45.635356121986106
7.02,1.81,-5.8,-118.38659680691794,-39.084272157289,-45.20058056579144
7.32,1.53,-6.18,-118.16321281406336,-39.31538744994931,-45.26264916304815
7.32,1.63,-6.32,-118.14091440496072,-39.38840578330453,-45.188168526204606
7.19,1.35,-6.1,-118.0740625813446,-39.51014004319908,-45.1757570460561
7.33,1.97,-6.48,-117.9183271731557,-39.61974059674281,-45.2750645639147
7.54,1.57,-6.87,-117.82949322355816,-39.75374814015767,-45.23782004339508
7.47,2.0,-6.27,-118.1186232350635,-39.75374814015767,-44.89044689976561
7.4,1.27,-6.57,-118.23015155570128,-39.88781236546699,-44.65497713304196
7.32,1.94,-6.68,-118.63316578204837,-39.72937892373464,-44.295958202894106
6.82,1.0,-6.09,-118.8580978383618,-39.86343282424955,-43.92504042696694
7.31,1.72,-6.52,-119.01599598775483,-39.76593345094053,-43.81385964623059
6.94,1.49,-6.4,-119.17426448564116,-39.85124375899717,-43.5175891368055
6.69,1.47,-6.16,-119.26487102928002,-39.96096228867753,-43.32024532286976
7.01,1.76,-6.42,-119.31022017941788,-39.81467938235785,-43.406566594214624
7.14,1.68,-6.9,-119.17426448564116,-40.05852194281655,-43.32024532286976
6.86,1.53,-6.11,-119.28754177396172,-40.07071902721768,-43.18464974314042
7.03,1.61,-6.74,-119.24220793672814,-39.96096228867753,-43.35723698802017
6.54,1.9,-6.04,-119.26487102928002,-39.98534936807032,-43.307915821839245
7.53,1.15,-6.93,-118.99341650256764,-40.0463253316736,-43.57928687578811
