acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.51,-2.31,-8.88,-113.14842081555734,-62.81213256780961,19.81987998842397
-1.92,-2.75,-9.74,-113.16922611259191,-62.71817306273571,19.92458285893285
-2.58,-2.41,-8.74,-113.16922611259191,-62.66450299518854,20.157316215575328
-2.43,-2.92,-8.93,-113.19003713661378,-62.5303947029574,20.331921330362565
-2.16,-2.96,-9.32,-113.25250462483363,-62.3829855554336,20.57644875978384
-1.84,-3.37,-9.93,-113.3150238515142,-62.101886205747824,21.34558610673021
-2.16,-1.91,-9.05,-113.23167638730342,-61.84791552643628,22.384305799332328
-4.31,-1.59,-5.35,-112.73350926918675,-61.6609948635758,24.150948661500927
-4.56,-2.39,-4.71,-112.6714672903495,-61.71438217106357,24.22126399043484
-3.98,-3.14,-3.2,-114.17471692174006,-61.92808029086676,20.05257586733213
-1.68,-0.95,-2.1,-116.77224597329428,-61.74108139765568,11.881504040605064
3.51,0.9,-5.84,-118.0740625813446,-61.23442867267935,-5.571344453661866
7.6,5.02,-9.34,-114.55530415588284,-60.55652194040018,-21.147383365420364
10.05,5.29,-11.78,-105.17837759673444,-60.23831733096471,-38.16145144122449
10.7,1.9,-10.86,-99.52971641733647,-61.46092444240138,-44.098074864095786
9.78,1.92,-9.51,-95.65040635419014,-62.28923949337646,-48.4850628718776
8.36,3.12,-7.46,-93.8063267588112,-62.59743692135864,-50.59266598447474
9.22,3.29,-7.73,-92.52254534707764,-62.89270673851754,-51.837991208733065
9.55,2.89,-8.4,-91.02445270227788,-63.59247721166836,-52.70596508072085
10.15,2.7,-9.54,-91.12261073839296,-63.97037455615307,-52.08018919976154
8.92,3.09,-8.42,-93.52158145031368,-64.7285179210035,-48.23383857270471
8.95,2.57,-9.98,-95.83832110194956,-65.73525876311373,-43.887975339090566
9.47,2.75,-11.46,-101.71892470333574,-67.2562029587362,-33.08183396795116
4.02,2.9,-5.66,-106.1075514891628,-68.09776471776088,-22.676412633281863
3.6,-1.25,-8.1,-108.7211476270906,-68.65188033330544,-11.271055753655435
1.04,-1.85,-6.44,-110.43028252227128,-68.07010656639203,-4.516076369343336
0.22,-0.44,-7.78,-112.63013397663045,-66.1450243398958,0.5385823103159236
0.67,-0.95,-9.11,-113.39846355737872,-65.24478588422559,3.094348134689141
1.13,-2.98,-10.32,-113.69123402259356,-64.67425982878002,6.558216736441544
-1.45,-1.43,-7.08,-113.94309450479722,-63.98388526065868,9.878564278366849
-0.76,-3.03,-8.52,-113.98515404910734,-63.49812368940195,11.34014667578332
0.06,-2.24,-10.05,-114.02723737175656,-63.09429398938784,12.515346343653173
-0.75,-2.79,-9.49,-113.44021811063548,-62.74501384121864,15.690733139619653
