acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.67,0.53,-9.23,-144.690009668053,-34.14721243955784,8.544988083393589
-1.49,-0.46,-9.67,-144.690009668053,-34.20715457242007,8.41859128124216
-1.59,-0.25,-9.48,-144.7656551188059,-34.14721243955784,8.361141590530956
-1.24,-0.38,-10.01,-144.9554604078314,-34.00339056621902,8.23475966058657
-1.62,-0.37,-9.93,-145.03166189361892,-33.8955603834521,8.165828301178744
-1.26,-0.23,-10.79,-145.18454955392758,-33.71591204499429,8.1313637329408
-2.08,0.33,-9.15,-145.33809060162469,-33.356870714029654,8.602444609340731
-2.05,1.44,-9.69,-145.41510886588998,-33.01011755272957,8.935735653853008
-2.38,2.67,-8.65,-144.7656551188059,-33.596193911040075,9.06217605835773
-1.84,4.41,-8.6,-142.31146828862353,-36.20284159032565,9.22311622194562
-1.79,3.8,-6.59,-137.91042216197232,-40.16831276292925,11.754779974813852
-2.08,-4.67,-2.44,-131.2600452849924,-47.15635695640368,10.925662281710132
2.62,-3.48,-9.44,-128.55324310023371,-50.71944432115219,3.988591587846416
3.45,-2.86,-11.43,-125.49571017669872,-53.3975630858556,-4.424333322525307
3.15,-5.79,-6.87,-122.75621380444773,-54.31009785710634,-11.31711591010567
5.16,-2.36,-9.98,-121.99534211175566,-52.98747589558396,-17.833592505981915
6.67,-4.47,-13.51,-122.92389068833596,-49.833378319901584,-22.69978760508081
6.07,-0.25,-8.88,-126.73497195223707,-45.77214298203665,-22.95697570537593
6.47,-0.84,-11.74,-132.41145409892673,-39.81467938235785,-22.769918267605057
4.62,5.26,-9.21,-137.02578084639396,-35.745018073663594,-21.392231414012297
4.17,2.83,-10.19,-140.0359922172176,-33.26118341298741,-19.994394103683582
3.14,1.59,-9.03,-140.64403039131906,-33.0459740960127,-19.284990927591146
3.02,0.47,-9.33,-140.8145368825897,-33.18943360011411,-18.634392500869453
2.83,0.19,-8.74,-140.8145368825897,-33.416687431310486,-18.20486640453508
3.13,-0.41,-9.45,-140.54206620040912,-33.84764578735518,-17.914792407087575
3.15,-1.02,-9.17,-140.33889297208822,-34.20715457242007,-17.636430239406273
3.12,-0.2,-9.02,-140.23768007093892,-34.351055102879386,-17.54366623938741
3.27,-1.01,-9.35,-139.96897956123578,-34.66303165808797,-17.555261104447528
3.49,-0.38,-9.73,-139.8686617976523,-34.77108519878443,-17.508882729880764
3.1,-0.31,-9.05,-139.80191665328087,-34.90319398604888,-17.439320584956548
3.39,-0.9,-9.57,-139.5691405181039,-35.131494837214326,-17.474100846214462
3.27,-0.48,-9.54,-139.66874405322235,-35.08341956652468,-17.439320584956548
3.33,-0.08,-9.58,-139.70199765652578,-35.05938432236356,-17.346581127291525
3.02,-0.45,-9.07,-139.60231554875963,-35.191597906700245,-17.32339805412093
3.32,-0.47,-9.66,-139.43670037409964,-35.299808644002006,-17.381357078894993
3.07,-0.41,-9.4,-139.43670037409964,-35.299808644002006,-17.358172932119437
2.91,0.02,-9.0,-139.5028685781741,-35.33588611084891,-17.288624783675054
3.24,-0.51,-9.37,-139.33764146351638,-35.4802322080149,-17.346581127291525
3.33,-0.7,-9.87,-139.04184146178912,-35.76909927860193,-17.381357078894993
2.99,-0.25,-8.85,-139.2059212883253,-35.72093850046969,-17.184314583414665
2.9,-0.24,-8.9,-139.04184146178912,-35.865440443720345,-17.230672895970507
3.32,-0.85,-9.72,-138.87838831455554,-35.98590378205003,-17.33498950133432
3.1,0.05,-9.34,-138.9763854221543,-35.9377135193296,-17.26544349477142
3.15,-0.12,-9.3,-138.84577222800962,-36.03410062770514,-17.346581127291525
3.41,-0.48,-9.69,-138.68306126823978,-36.19078597526285,-17.381357078894993
3.15,-0.09,-9.48,-138.68306126823978,-36.25106819831296,-17.288624783675054
3.06,-0.76,-8.91,-138.585728177911,-36.37166381418113,-17.219083051744406
3.21,-0.45,-9.59,-138.5209607780903,-36.41991372856602,-17.346581127291525
3.16,-0.19,-9.34,-138.5209607780903,-36.40785062374676,-17.358172932119437
3.25,-0.46,-9.54,-138.39171512082905,-36.48023552286196,-17.439320584956548
3.26,-0.27,-9.41,-138.39171512082905,-36.4923011370016,-17.485694626999518
3.26,-0.26,-9.41,-138.4239905330992,-36.48023552286196,-17.439320584956548
3.09,-0.48,-9.32,-138.4239905330992,-36.48023552286196,-17.3929494210965
2.95,-0.28,-8.98,-138.39171512082905,-36.52850049317351,-17.416134643761747
3.31,-0.34,-9.52,-138.23069557304194,-36.57677217345314,-17.613238149656624
3.37,-0.42,-9.69,-138.10230564989928,-36.66126379400549,-17.706010881893693
3.29,-0.17,-9.14,-138.23069557304194,-36.57677217345314,-17.659623057349798
3.23,-0.28,-9.36,-138.03825139668672,-36.69748080490138,-17.77559810564146
