TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1811116.0,1760.3957,1.0,-0.74,-3.13,-9.34,18.19,-10.88,33.5,1.0,5.06,0.0,-0.007994940714966259,0.0234734303088297,-0.07158289252650363,-138.3272359651665,-36.709553985355754,9.92457255015729,0.1411,-0.9346,-0.3149,0.0865
1811152.0,1760.435593,1.0,-0.61,-2.93,-9.22,18.19,-10.88,33.88,0.19,2.38,-1.81,0.16073932446055111,0.08264010828293103,0.114759911783203,-138.3272359651665,-36.709553985355754,9.80955486143351,0.1414,-0.9346,-0.3149,0.0855
1811185.0,1760.466511,1.0,-0.69,-3.25,-9.3,18.19,-10.88,33.88,0.37,2.75,-1.81,-0.0781917231724294,-0.0807950965035652,-0.06836687121639073,-138.26285199839916,-36.769926221818416,9.706047414595151,0.1418,-0.9344,-0.3154,0.0846
1811220.0,1760.491444,1.0,-0.71,-2.92,-9.17,18.19,-10.5,35.19,-0.63,2.88,-1.75,0.045991149897196326,0.16174263017572527,0.1582758294096518,-138.29503211078548,-36.79407807568971,9.614047461503418,0.1419,-0.9345,-0.3156,0.0838
1811255.0,1760.543306,1.0,-0.72,-3.21,-9.22,19.0,-10.88,34.69,0.25,3.5,-2.0,-0.13233443568715286,-0.026960429916989437,0.018255814417255323,-138.26285199839916,-36.8423868643515,9.48755765518811,0.1423,-0.9344,-0.316,0.0827
1811292.0,1760.568239,1.0,-0.63,-3.09,-9.32,18.19,-11.25,35.19,-0.12,2.63,-1.75,0.015324642047167047,0.04234796469721691,-0.03232209088592519,-138.23069557304194,-36.890702437106015,9.384074619875278,0.1426,-0.9343,-0.3164,0.0818
1811324.0,1760.620101,1.0,-0.68,-3.17,-9.44,18.19,-11.25,35.19,-2.56,3.25,-1.63,-0.05799372372081241,0.04475604928520727,-0.17430855236666964,-138.19856277995768,-36.93902480540506,9.280599254023052,0.1426,-0.9342,-0.3168,0.0809
1811361.0,1760.655007,1.0,-0.71,-3.17,-9.38,17.87,-10.88,34.69,-1.37,2.81,-0.06,-0.11536893188991071,0.05044052126824511,-0.11915202116528256,-138.23069557304194,-36.963188541465996,9.17713147157167,0.1423,-0.9343,-0.317,0.08
1811396.0,1760.683928,1.0,-0.66,-3.48,-9.54,17.87,-10.88,35.19,-2.75,-1.81,4.19,-0.2162899788920959,-0.18841585325263843,-0.365631853707848,-138.3272359651665,-36.87862290728264,9.165635515674055,0.142,-0.9346,-0.3163,0.0799
1811429.0,1760.713849,1.0,-0.75,-3.17,-9.47,17.87,-10.88,35.19,-8.56,1.25,12.63,-0.13043060839752507,0.029052174213883786,-0.20706278934873978,-138.74807199122864,-36.54056778374004,9.21161989509871,0.1395,-0.9359,-0.3135,0.0803
1811466.0,1760.733796,1.0,-0.71,-2.93,-9.08,17.87,-10.88,35.06,1.25,-0.56,6.25,-0.06313880317290499,0.08024304756513428,0.23978141384019125,-139.0091009386789,-36.29930145114271,9.188627520029689,0.1383,-0.9367,-0.3115,0.0801
1811503.0,1760.781668,1.0,-0.98,-2.96,-8.26,17.87,-11.69,34.25,1.75,5.19,5.56,-0.4751894495444911,0.06456365566919306,0.990776445926743,-139.14021367291954,-36.07025258875129,9.200123661166053,0.1396,-0.9371,-0.3096,0.0802
1811537.0,1760.815577,1.0,-1.67,-3.75,-6.64,17.87,-11.69,34.25,-0.25,23.87,4.31,-1.8874289940242575,-0.44717688715332327,2.2449937909335995,-139.33764146351635,-35.88952982832807,8.797813093528106,0.1409,-0.9377,-0.3081,0.0767
1811570.0,1760.860457,1.0,-1.94,-3.48,-4.79,17.87,-11.69,33.75,-55.5,190.19,13.06,-2.746419820419388,-0.42800717662426957,4.230622020625644,-140.91718374591224,-34.951245408405796,4.573417240623147,0.1417,-0.9424,-0.3003,0.0399
1811607.0,1760.882398,1.0,1.57,0.5,-4.9,17.06,-11.69,36.0,-136.5,323.75,-4.38,1.316564367422563,1.0225047882764442,4.913180655620188,-142.34696199162144,-33.11769717298479,-7.890132207309979,0.1345,-0.9465,-0.285,-0.0688
1811644.0,1760.917306,1.0,4.37,1.87,-9.81,8.5,-15.0,37.69,-75.56,240.63,-28.19,2.685324050456571,2.596116579894801,-0.43440040743550057,-140.3726857342126,-32.353332192550205,-16.223006993376618,0.1321,-0.9408,-0.2786,-0.1411
1811679.0,1760.966174,1.0,3.68,3.1,-8.7,8.5,-15.0,37.69,-47.44,172.13,-56.94,1.883648104159469,3.8808734910099902,0.849357397518359,-136.03554234590243,-32.962313998592656,-23.834643460050298,0.1304,-0.9273,-0.2837,-0.2065
1811714.0,1761.010057,1.0,7.29,2.96,-11.32,1.06,-17.25,36.06,-0.37,127.25,-90.75,2.8175879125554477,3.2677571996129577,-3.286518495035841,-132.04355843852292,-34.53100937438062,-28.139154785319608,0.1344,-0.9137,-0.2968,-0.2431
1811752.0,1761.041972,1.0,9.96,0.98,-14.43,-3.5,-18.75,35.56,63.81,35.38,-121.75,1.799333795517982,1.733767874501638,-7.575621049826976,-127.14545121783674,-38.86547335701747,-29.9147053648035,0.1442,-0.8955,-0.3327,-0.2581
1811785.0,1761.071891,1.0,8.31,-3.2,-11.61,-3.5,-18.75,35.56,105.37,-100.12,-95.75,-0.7086905259835588,-1.7762703563947546,-4.699583879245655,-124.87336158426493,-42.99984891491944,-27.336531426237315,0.155,-0.8865,-0.3665,-0.2363
1811820.0,1761.106798,1.0,6.22,-4.46,-10.4,-3.19,-15.75,38.06,44.75,-157.5,-36.19,-1.7510851615235867,-2.4604568744290756,-2.7480245368474847,-124.5030425986932,-46.79402040546467,-21.62551192117329,0.1544,-0.885,-0.3971,-0.1876
1811857.0,1761.136718,1.0,3.83,-3.87,-7.88,2.19,-14.0,39.25,38.19,-105.06,-11.81,-1.8310343818677393,-1.9177694309579798,0.6028641755633313,-125.07180537967443,-48.12086811718631,-17.93799404290059,0.1491,-0.8873,-0.4077,-0.1559
1811894.0,1761.171625,1.0,4.17,-3.35,-9.51,6.38,-13.38,38.06,23.0,-79.5,16.12,-1.0088726690691479,-1.4744370940812859,-0.9571648996163287,-125.7967791099571,-48.58562199629408,-14.881400387429185,0.1465,-0.8902,-0.4114,-0.1295
1811927.0,1761.197556,1.0,2.34,-2.44,-6.69,6.38,-13.38,38.06,37.13,-56.94,29.0,-0.7880705018598457,-0.8009595030680324,2.3956643193672704,-126.93984342653314,-48.15851940424126,-12.019765115233206,0.1489,-0.8947,-0.408,-0.1047
1811963.0,1761.23346,1.0,2.44,-1.54,-7.97,8.25,-12.19,37.69,6.13,-3.81,14.19,-0.02470668376275853,0.13854083294577613,1.3316104120461993,-127.40350962041992,-47.70706703894191,-11.466824127666603,0.1509,-0.8965,-0.4044,-0.0999
1812000.0,1761.279337,1.0,3.52,-1.77,-9.61,9.06,-12.19,37.69,0.94,7.38,0.94,0.4145959974215805,-0.14449014097735624,-0.5703742727904579,-127.45526250130641,-47.55675792365637,-11.558962006616271,0.1523,-0.8967,-0.4032,-0.1007
1812035.0,1761.315241,1.0,2.49,-1.78,-8.15,9.06,-12.19,37.69,7.44,-11.25,11.69,-0.10338301464707489,0.042117306041507485,1.1015630914841363,-127.68873899317937,-47.35648075084824,-11.09834637461124,0.1539,-0.8976,-0.4016,-0.0967
1812068.0,1761.355134,1.0,3.2,-1.45,-9.12,9.25,-12.06,38.5,4.88,5.44,11.25,0.6025400526248941,0.14299292634214922,0.05301485673167683,-127.97542141388575,-46.943892407350866,-11.029269725697887,0.1561,-0.8987,-0.3983,-0.0961
1812105.0,1761.384057,1.0,2.69,-2.06,-9.05,9.69,-10.56,37.69,3.31,1.63,-0.69,-0.18944934758135235,0.10371883889220307,0.14561737676764253,-127.97542141388575,-46.893925630562904,-11.09834637461124,0.1571,-0.8987,-0.3979,-0.0967
1812142.0,1761.427972,1.0,2.9,-1.91,-9.1,9.25,-10.56,37.69,1.81,-1.31,5.94,0.08185149916582168,0.07641693253401288,0.06726804915186513,-128.10621848828742,-46.744081927482135,-11.00624507066077,0.1576,-0.8992,-0.3967,-0.0959
1812174.0,1761.481796,1.0,2.52,-1.79,-8.88,9.25,-10.56,37.69,4.38,0.0,5.56,-0.04416775611666601,0.33396781064624875,0.41008601571447834,-128.31613447366576,-46.53194812307301,-10.879617409371034,0.1581,-0.9,-0.395,-0.0948
1812211.0,1761.506728,1.0,2.29,-1.72,-9.03,9.25,-10.56,37.69,-0.37,3.81,-1.56,-0.15112651945779731,0.6176762153657438,0.35471703006797206,-128.2635811405088,-46.50700231874489,-10.937173775974522,0.1595,-0.8998,-0.3948,-0.0953
1812246.0,1761.526675,1.0,2.61,-1.98,-9.18,9.69,-10.56,37.69,4.81,5.38,1.81,-0.13419614735307195,0.32439512639208656,0.06592830209646827,-128.1586232989387,-46.50700231874489,-11.00624507066077,0.1612,-0.8994,-0.3948,-0.0959
1812279.0,1761.556595,1.0,3.38,-1.45,-10.48,9.69,-10.56,37.69,2.0,3.25,3.31,0.716442407864192,0.6387831884939619,-1.2584286854098448,-128.23732310544656,-46.382308260135815,-11.063807546045702,0.1621,-0.8997,-0.3938,-0.0964
1812316.0,1761.609455,1.0,2.72,-2.1,-9.13,9.0,-11.06,38.5,0.94,-11.25,-4.0,-0.09399722133300825,0.1415522598695917,0.05285958395622181,-128.2110774660985,-46.51947492912968,-10.68394626499923,0.1617,-0.8996,-0.3949,-0.0931
1812353.0,1761.661317,1.0,2.65,-1.93,-8.91,8.19,-11.06,38.88,-1.5,-3.88,-1.56,0.0040513942389281965,0.18909265097201278,0.314562371055926,-128.2635811405088,-46.544421900804586,-10.557352206642195,0.1606,-0.8998,-0.3951,-0.092
1812385.0,1761.689241,1.0,2.54,-2.34,-8.92,8.19,-11.06,38.88,2.31,-0.69,-4.25,-0.3688541604687152,0.009516098241760251,0.24854056077619546,-128.1324147334415,-46.681672051659035,-10.51132121524803,0.1609,-0.8993,-0.3962,-0.0916
1812420.0,1761.699214,1.0,3.08,-2.21,-9.63,9.25,-11.06,38.88,1.5,5.19,-0.75,0.053115289050231995,0.006871934537876434,-0.542481922175158,-128.05386288415187,-46.69415285279771,-10.6148933492606,0.1619,-0.899,-0.3963,-0.0925
1812455.0,1761.731129,1.0,2.98,-2.01,-9.15,9.0,-10.69,38.06,6.13,-0.44,5.13,0.17991630969368977,0.04732093909198076,-0.02230675289242967,-128.1324147334415,-46.569371208551814,-10.534336497867198,0.1633,-0.8993,-0.3953,-0.0918
1812492.0,1761.760051,1.0,3.02,-2.29,-9.36,9.0,-10.69,38.06,6.5,6.56,0.19,0.0015957044090728623,-0.03364840097686206,-0.2915164295474515,-128.10621848828742,-46.44464801216442,-10.603384906468607,0.1655,-0.8992,-0.3943,-0.0924
1812525.0,1761.799945,1.0,2.87,-1.65,-9.26,8.56,-10.69,38.88,1.25,-1.56,6.44,0.3897994944911536,0.4416619150835131,-0.009662500468756718,-128.2635811405088,-46.2701332926198,-10.568860221135683,0.1658,-0.8998,-0.3929,-0.0921
1812561.0,1761.852804,1.0,2.93,-2.0,-9.49,9.69,-11.06,38.0,6.13,-3.5,5.19,0.21346637283933223,0.2777552851876448,-0.3186788395595883,-128.39505791682004,-46.10818553492846,-10.361732200036482,0.1673,-0.9003,-0.3916,-0.0903
