acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.57,-2.65,-9.77,-121.90087366081208,-53.19242764249977,21.368908312577144
-3.31,-2.33,-8.46,-121.8536919796764,-53.10273871771936,21.75385480831424
-3.47,-1.56,-8.55,-121.94809034282368,-52.96186978619434,21.940584737009782
-3.16,-2.05,-8.54,-121.73589034408552,-53.03869667359706,22.232468575814032
-3.88,-2.11,-6.93,-121.40719542947475,-53.21805950342704,22.617979384064764
-4.43,-2.71,-5.06,-121.59481456130888,-53.35908614472047,21.998949913651906
-6.09,-0.93,1.42,-122.82802018843608,-53.3975630858556,18.91314493847748
-1.6,0.15,1.31,-125.3457502614118,-54.36161866399844,4.814261580058959
7.8,5.06,-1.24,-122.82802018843608,-55.278110287373416,-12.988096123558291
14.81,5.81,-10.71,-109.71042658552564,-54.8774841925425,-39.61974059674281
16.17,5.56,-13.32,-99.38789480139916,-54.09126672763835,-53.70561320811986
13.19,2.84,-9.7,-92.98762003555102,-54.451808715885925,-60.30456759010976
11.46,1.44,-7.3,-92.9709760334808,-55.60173066165572,-59.02323151633205
12.37,2.64,-10.3,-94.93601676687224,-55.71835189030318,-56.58852015944324
11.34,3.35,-9.74,-100.95954923279672,-55.8609742090792,-49.17721568249704
10.58,3.73,-10.52,-106.75821257049073,-56.302404004510144,-40.75451706328899
6.8,3.69,-7.4,-115.27961518989136,-56.84895982984303,-25.67656503656709
5.41,-0.58,-8.66,-119.62852711601612,-56.53647049567268,-15.205041610922963
-0.47,0.01,-3.96,-123.57491843142247,-55.49811986129514,-1.8793858210517669
-0.92,-1.15,-6.92,-123.91521633901591,-54.83875259027354,6.271288310584378
-1.8,-2.94,-6.2,-123.42965193046732,-54.42603640579737,11.32863123555703
-2.26,-1.39,-6.65,-123.0439366303148,-53.55153591306849,16.29245975343786
-3.76,-2.81,-3.89,-122.25585789752888,-53.4488757843294,18.657617598655087
-2.83,-3.62,-4.95,-122.20841159701892,-53.500200054022216,17.93799404290059
-1.18,-3.62,-6.45,-123.45383923298036,-53.10273871771936,14.7196246947995
0.1,-3.32,-9.29,-126.09940169684566,-51.68515222063561,9.119652615329128
-1.51,-3.98,-1.7,-128.47409395200594,-50.187419272308674,3.851001219583861
5.0,1.89,-4.38,-130.79006103529238,-45.88411078347371,-13.161108413553292
10.33,3.5,-11.04,-124.74966789127242,-41.34183738204944,-32.711441879621354
10.89,-0.97,-10.26,-118.8580978383618,-39.69282860908111,-42.065313242449655
10.51,1.98,-8.73,-114.55530415588284,-36.10640826375515,-50.47862213735133
10.89,1.79,-7.37,-113.81705808343628,-34.41103013134001,-52.64203317675828
11.04,1.89,-7.52,-114.68260427841712,-33.40472333858408,-52.64203317675828
9.78,0.14,-6.82,-116.64120406641231,-32.890619725136126,-50.94781312005565
11.15,2.82,-10.68,-119.15163191547693,-32.162473260424385,-48.83719440997261
9.63,2.81,-7.85,-124.13498454962264,-33.177476600322066,-42.26181180963939
10.18,0.43,-11.36,-128.44773606463812,-34.54300944397086,-35.44414023991489
8.8,-0.05,-9.0,-136.77619735313192,-35.56446095223015,-21.602179804976902
5.16,2.73,-5.93,-142.6678687639012,-35.43211039129503,-8.993207204284674
0.46,-0.63,-4.89,-142.91931394004666,-36.23901092380315,4.160587661476331
-1.56,-2.28,-5.62,-142.0286696964437,-35.96180782852424,10.327214181692757
-2.34,0.07,-6.98,-141.226690896529,-35.42008094609324,14.823619947246296
-3.45,-0.59,-5.38,-140.37268573421258,-35.43211039129503,16.871469682269606
-2.08,-1.5,-8.31,-140.1367137765361,-35.56446095223015,17.010496081346126
-2.19,-1.45,-8.66,-139.80191665328087,-35.829309438989284,17.137959104392678
-1.79,-2.5,-8.94,-139.9355135446495,-35.88952982832807,16.709303811577858
-1.2,-1.93,-10.69,-140.27139021079807,-35.817266589294526,16.026256661631813
-1.89,-1.42,-8.87,-140.6780748758918,-35.55242705989692,15.760140597334962
-1.75,-1.13,-9.35,-140.91718374591224,-35.49226367203929,15.205041610922963
-0.64,-2.3,-11.11,-141.19218403998903,-35.34791273696944,14.73117911928188
-1.65,-1.81,-9.16,-141.226690896529,-35.34791273696944,14.788953503219902
-1.5,-1.69,-9.33,-141.29579335128196,-35.39602326525133,14.500119080393963
-1.19,-2.25,-9.88,-141.43435545776626,-35.39602326525133,13.991994191085649
-1.29,-1.19,-9.9,-141.5038163967487,-35.4802322080149,13.68032776202412
-1.55,-1.07,-9.08,-141.46907086921098,-35.52836049051285,13.541842119876778
-1.34,-2.01,-9.51,-141.57339812733943,-35.540393572715686,13.091899903813276
-0.69,-2.04,-9.72,-141.81789497427926,-35.60056506187857,12.365495103087907
-1.35,-0.47,-9.43,-141.9231418994875,-35.52836049051285,12.480763390340035
-1.32,-1.87,-9.23,-141.78287468010964,-35.63667282414923,12.423127669242316
-1.0,-1.61,-9.82,-141.95828650840244,-35.612600576556765,11.950632395319571
-1.19,-1.14,-9.36,-142.063908450112,-35.58852995304725,11.766299745968876
-1.06,-1.69,-9.51,-142.1344807161217,-35.624636497255686,11.535926836248436
-0.94,-1.48,-9.6,-142.1344807161217,-35.66074669721593,11.2825706212041
-0.43,-1.6,-10.38,-142.1344807161217,-35.745018073663594,10.833574298853826
-0.77,-1.17,-9.81,-142.063908450112,-35.829309438989284,10.833574298853826
-0.96,-1.66,-9.61,-142.1344807161217,-35.793182116680164,10.72998370230972
-0.72,-1.62,-9.86,-142.1344807161217,-35.841352697842005,10.48830635783265
