TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1055584.0,1003.545401,1.0,-1.63,-1.55,-9.94,22.19,-16.75,29.87,5.25,-7.25,0.0,-0.057418837753993146,-0.5771941459692249,-0.3681497520801287,-138.5209607780903,-39.32755601712488,12.480763390340037,0.017,-0.9352,-0.3365,0.1087
1055621.0,1003.567077,1.0,-1.91,-0.76,-9.28,22.87,-16.75,29.87,-2.69,-8.63,2.5,0.10877357613211813,0.19624403052485262,0.3043473006739674,-138.5209607780903,-39.254551533936265,12.699808169946314,0.0154,-0.9352,-0.3359,0.1106
1055655.0,1003.603397,1.0,-1.94,-1.36,-9.42,22.87,-16.75,29.87,0.81,-10.88,0.63,-0.21999757268370745,-0.2814932383410488,0.09985018622091957,-138.4562899093435,-39.24238573337944,12.965030073382623,0.0148,-0.935,-0.3358,0.1129
1055690.0,1003.648445,1.0,-2.18,-1.12,-8.97,21.75,-15.69,29.5,-3.63,-4.31,0.75,-0.3208533856702649,0.023991367806536712,0.5134171115389154,-138.39171512082905,-39.21805551339583,13.241857771581179,0.0126,-0.9348,-0.3356,0.1153
1055725.0,1003.677416,1.0,-2.22,-1.25,-8.74,22.5,-16.37,29.87,-6.63,0.37,0.44,-0.4973603288867422,-0.06596511788491649,0.7167225356869782,-138.39171512082905,-39.24238573337944,13.2187858542384,0.0109,-0.9348,-0.3358,0.1151
1055762.0,1003.711522,1.0,-2.3,-1.17,-8.47,22.5,-16.0,28.56,-13.06,15.56,4.06,-0.6295305018531558,0.05103511729863483,0.9748389306870457,-138.5533323833026,-39.20589109359036,12.861239362009448,0.0092,-0.9353,-0.3355,0.112
1055797.0,1003.742439,1.0,-2.22,-0.89,-8.09,22.5,-16.0,28.56,-12.13,34.63,1.56,-0.6623898302513768,0.29247861949762716,1.4016338804487507,-139.04184146178912,-39.157238011195425,11.547444362906596,0.0086,-0.9368,-0.3351,0.1006
1055834.0,1003.791311,1.0,-2.92,-0.56,-4.69,22.19,-17.5,29.5,-28.62,106.75,4.13,-1.8433305502828377,1.2418852579239439,4.7178433138951785,-139.80191665328087,-39.03563741685095,9.188627520029689,0.0103,-0.9391,-0.3341,0.0801
1055870.0,1003.819594,1.0,-1.94,-0.99,-2.54,20.69,-17.19,30.69,-94.75,365.69,-25.31,-2.1302322848678137,0.5825082714156997,7.293067988956965,-140.44035437538835,-39.461440774465245,-0.93966131468631,0.0209,-0.941,-0.3376,-0.0082
1055903.0,1003.854911,1.0,5.38,4.25,-3.71,20.69,-17.19,30.69,-222.75,528.25,-61.13,5.697722136538314,0.3129657458704975,4.4954340472531165,-136.34269592729157,-40.19271594298347,-16.223006993376618,0.0168,-0.9283,-0.3436,-0.1411
1055938.0,1003.887951,1.0,9.76,5.72,-9.93,15.38,-18.25,32.38,-19.69,538.69,-76.31,3.63703987846755,1.5459286238339107,-4.7179135257121505,-122.56513191438965,-41.23162880897231,-37.83422856646789,0.0432,-0.877,-0.3521,-0.3242
1055975.0,1003.920213,1.0,12.56,-0.83,-13.95,0.75,-22.75,33.19,8.38,184.0,-50.63,-3.7106841208416936,-2.013886898070539,-8.502366437731252,-114.64014641159567,-42.75363018855425,-46.2078341412184,0.0691,-0.8417,-0.3645,-0.3924
1056012.0,1003.971763,1.0,7.31,3.52,-4.91,-8.19,-23.5,32.5,-38.38,48.69,-13.25,2.027469362269925,0.48525440539476694,0.5552449095771514,-112.85774497558256,-42.49532318150223,-48.82460984436268,0.0604,-0.8332,-0.3624,-0.4133
1056045.0,1004.005671,1.0,9.53,1.37,-8.21,-8.19,-23.5,32.5,3.81,50.25,-10.44,-0.9966662876554766,-0.7680864170918952,-2.783766973513229,-111.11617542436286,-42.70441132531611,-50.668725019229704,0.0646,-0.8247,-0.3641,-0.4279
1056083.0,1004.051695,1.0,8.11,2.51,-7.0,-9.19,-25.0,29.87,-5.63,-33.44,3.38,0.07485660525691173,0.22015329718676918,-1.1941740152448208,-111.72638448420558,-42.47073434166396,-50.22538255847991,0.0594,-0.8277,-0.3622,-0.4244
1056118.0,1004.064939,1.0,8.14,1.61,-6.97,-10.5,-25.37,30.69,-2.44,-21.12,8.69,-0.3269102274981983,-0.5479103641133899,-1.011183606413729,-112.63013397663045,-42.26181180963939,-49.366315839864654,0.0574,-0.8321,-0.3605,-0.4176
1056153.0,1004.105699,1.0,7.5,2.59,-6.68,-10.5,-25.37,30.69,8.81,-7.75,6.25,0.3099101265028459,0.3981504783577096,-0.5531729671203607,-113.06525678920106,-42.04076004258666,-49.02603833164671,0.0571,-0.8342,-0.3587,-0.4149
1056186.0,1004.137844,1.0,7.52,1.86,-6.93,-9.19,-25.0,30.25,2.94,-4.44,2.13,-0.2639714415828762,-0.043239433335062194,-0.5838913443878617,-113.23167638730345,-42.065313242449655,-48.77427785199285,0.0586,-0.835,-0.3589,-0.4129
1056223.0,1004.194712,1.0,6.89,2.18,-6.46,-8.56,-24.25,31.56,-2.81,-8.69,3.31,0.01796149280413717,0.32483699874381344,0.11901570111033699,-113.39846355737873,-42.08986846540722,-48.58562199629408,0.0576,-0.8358,-0.3591,-0.4114
1056258.0,1004.206671,1.0,6.93,1.86,-6.56,-8.56,-24.25,31.56,6.19,-9.69,5.69,-0.16500015064259976,0.10260799106939922,0.08654986931942155,-113.73315185618262,-42.053036389733045,-48.1836233337003,0.0587,-0.8374,-0.3588,-0.4082
1056292.0,1004.232937,1.0,6.97,1.76,-6.5,-8.06,-25.0,31.19,6.19,-4.0,5.5,-0.12714235262281415,-0.008514895756414176,0.11581606691045643,-113.96412130753308,-41.979385883293695,-47.94523502960248,0.0598,-0.8385,-0.3582,-0.4063
1056325.0,1004.273545,1.0,7.11,1.84,-6.6,-8.06,-24.69,30.56,-1.31,-1.69,5.63,-0.052229069267403005,0.0229275192083902,-0.06727761028692392,-114.13255001123673,-41.86894415366213,-47.81985609667796,0.0605,-0.8393,-0.3573,-0.4053
1056362.0,1004.302732,1.0,7.09,2.15,-6.53,-8.06,-24.25,31.06,6.75,-2.13,0.69,0.20775487767919554,0.24377057572397498,-0.0639585839329957,-114.23801227723101,-41.819872014974116,-47.71959673028522,0.0612,-0.8398,-0.3569,-0.4045
1056395.0,1004.353842,1.0,6.95,2.17,-6.39,-8.06,-24.25,31.06,-7.81,-4.0,3.56,0.25945051845357847,0.271177416786359,0.12663717784427497,-114.36476553066457,-41.734015080636915,-47.65695432872225,0.0605,-0.8404,-0.3562,-0.404
1056432.0,1004.384276,1.0,6.99,1.88,-6.6,-8.56,-24.69,30.19,5.0,-2.38,2.75,-0.025073706182813016,0.12297648012919693,0.011817275823785778,-114.51291967073887,-41.62366360590611,-47.56928036162765,0.0608,-0.8411,-0.3553,-0.4033
1056466.0,1004.445233,1.0,7.06,1.78,-6.56,-9.0,-25.37,30.56,2.81,-0.44,-0.06,-0.014480938854245728,0.005410631734244831,0.00637648200703822,-114.5765055501271,-41.611404826079344,-47.48163594860579,0.0617,-0.8414,-0.3552,-0.4026
1056501.0,1004.46049,1.0,6.94,1.97,-6.58,-9.0,-25.37,30.56,-3.38,-2.5,1.5,0.04580791266721507,0.20200819393331454,0.04458083794624379,-114.68260427841712,-41.53786260419432,-47.4440830843744,0.0605,-0.8419,-0.3546,-0.4023
1056536.0,1004.490413,1.0,7.12,1.75,-6.81,-8.56,-24.69,31.87,-1.37,-1.37,2.25,-0.15809940265185674,0.030148249994726872,-0.19870335017726504,-114.72508670230464,-41.51335250906026,-47.40653562717492,0.0606,-0.8421,-0.3544,-0.402
1056571.0,1004.54538,1.0,6.97,2.22,-6.51,-9.0,-25.0,31.87,5.31,-4.19,0.31,0.2847105622296855,0.33054780521218274,0.024059441041481833,-114.85268180222258,-41.46433827740303,-47.30643546064212,0.0599,-0.8427,-0.354,-0.4012
1056606.0,1004.554358,1.0,6.99,1.44,-6.71,-9.0,-25.0,31.87,6.13,-1.37,-0.5,-0.30748612673438824,-0.1725694917164572,0.01719281114654514,-114.85268180222258,-41.611404826079344,-47.15635695640367,0.0615,-0.8427,-0.3552,-0.4
1056638.0,1004.601595,1.0,7.07,1.54,-6.84,-8.06,-25.37,29.37,-5.06,-2.94,2.44,-0.2845285228931007,-0.10523459327942486,-0.1457401249919652,-115.06583600138661,-41.37858245579029,-47.11885074218369,0.0601,-0.8437,-0.3533,-0.3997
1056675.0,1004.623638,1.0,6.92,1.91,-6.56,-8.19,-24.69,31.0,3.69,-3.06,1.88,0.08302146794802745,0.1330504824104652,0.083301553863242,-115.23680905302648,-41.26836056402613,-47.006364186921566,0.0594,-0.8445,-0.3524,-0.3988
1056710.0,1004.666813,1.0,6.93,1.94,-6.61,-9.69,-25.0,30.56,-0.81,-1.25,-0.44,0.09202790643280112,0.16847556469561326,0.03711844272776155,-115.34387175567548,-41.243872234969274,-46.91890783705629,0.0596,-0.845,-0.3522,-0.3981
