acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.91,-0.58,-9.26,-141.19218403998903,-33.57225481905068,-16.871469682269606
3.18,-0.58,-9.41,-141.19218403998903,-33.536349009079444,-16.894639006068054
3.07,-0.52,-9.38,-141.26122730722247,-33.500446588735926,-16.871469682269606
3.13,-0.21,-9.43,-141.26122730722247,-33.51241368583526,-16.848301053200124
3.21,-0.7,-9.49,-141.15770665873933,-33.62013451285478,-16.83671699887327
2.95,-0.76,-9.22,-141.1232586742633,-33.70393852830112,-16.801965875210325
3.18,-0.38,-9.4,-141.08884000838947,-33.763809904650955,-16.801965875210325
2.93,-0.21,-8.9,-140.8829393690889,-34.00339056621902,-16.83671699887327
2.77,0.09,-8.5,-140.00247242955643,-34.795101425948374,-17.36976491594495
1.9,-1.25,-5.89,-138.4239905330992,-35.76909927860193,-19.06418290551579
3.1,-1.2,-4.58,-132.7820481898819,-36.20284159032565,-28.19822634265853
8.23,-0.56,-11.11,-128.3687376178253,-35.33588611084891,-35.56446095223015
7.44,-1.16,-8.76,-126.5308282926202,-32.675616190296104,-40.31476039756773
8.7,-1.14,-9.6,-127.94929869917112,-29.10890564472929,-41.46433827740303
7.75,1.54,-8.37,-130.62518646665285,-25.58255007875368,-40.9501654253067
7.57,2.61,-8.89,-133.93995871664828,-22.232468575814032,-39.449267117403366
7.65,1.84,-10.86,-137.37123052660468,-21.007514103633174,-36.29930145114271
4.69,1.77,-7.76,-144.46400874868328,-20.14567756040377,-28.41094741939909
3.21,-0.39,-7.69,-148.30838490049834,-19.889680039418103,-23.694122645249475
3.29,1.49,-8.91,-151.57882322936237,-19.42448582735805,-19.73845598070809
2.6,-0.29,-8.5,-152.91671705681662,-19.8664125287693,-17.02208275037734
2.23,-1.3,-8.05,-153.4604028099656,-20.471639758994087,-14.985414779298193
2.54,-0.79,-8.93,-153.56043390061225,-20.611388956075047,-14.650301303680088
2.67,-0.88,-9.27,-153.4604028099656,-20.786119068432164,-14.627194705880914
2.72,-0.97,-9.49,-153.5103719816942,-20.73951961095484,-14.592535930080526
2.46,-0.7,-9.01,-153.36074062083046,-20.82107094211026,-14.696516297153034
3.04,-0.9,-10.0,-153.01476916887478,-20.9608980601766,-15.10100089527667
3.0,-0.91,-9.95,-152.7702885732456,-21.12406961438943,-15.332219618835126
2.62,-0.6,-9.18,-152.62462859250311,-21.263965423591053,-15.401597439742238
2.81,-0.32,-9.5,-152.52794284369597,-21.298944377524897,-15.632898017228824
2.79,-1.01,-9.53,-152.23986727877062,-21.473869337236096,-15.841123321226055
2.79,-0.71,-9.46,-152.19213918576153,-21.43888030792546,-16.003112701402525
2.92,-0.12,-9.52,-152.23986727877062,-21.32226479540238,-16.2114321173387
3.0,-0.56,-9.45,-151.9074399210319,-21.56718332965744,-16.373495591769153
3.02,-0.73,-9.65,-151.67233263341282,-21.81220160634161,-16.454539675361616
2.92,-0.44,-9.17,-151.57882322936237,-21.90556839778225,-16.489275388774946
2.98,-0.91,-9.34,-151.30008546167102,-22.11569761985897,-16.66297690980209
3.06,-0.8,-9.58,-151.06981274894218,-22.290862814695288,-16.848301053200124
2.92,-0.43,-9.36,-151.0239731545222,-22.36094364221954,-16.906223928806188
2.95,-0.63,-9.24,-150.9325061978301,-22.431032941974188,-16.97573712493423
3.15,-0.62,-9.64,-150.7504119288671,-22.524498571325392,-17.149547708947626
3.16,-0.47,-9.41,-150.61456567249238,-22.57123707542117,-17.277034050168414
2.93,-0.58,-9.1,-150.56941987552764,-22.68809999960854,-17.207493384994194
3.04,-0.62,-9.41,-150.479330837061,-22.781607550913503,-17.26544349477142
3.07,-0.58,-9.52,-150.34469905459454,-22.88682192770989,-17.3929494210965
3.12,-0.32,-9.29,-150.29995438645182,-22.95697570537593,-17.416134643761747
3.21,-0.74,-9.48,-150.12163073433226,-23.08561363949995,-17.416134643761747
3.09,-0.66,-9.57,-150.12163073433226,-23.17918701849416,-17.416134643761747
3.16,-0.56,-9.47,-150.12163073433226,-23.144095168471857,-17.381357078894993
3.14,-0.54,-9.31,-150.0772121119661,-23.21428107252436,-17.381357078894993
2.98,-0.37,-9.19,-150.03285782765786,-23.296175790566195,-17.36976491594495
2.97,-0.42,-9.31,-149.94434113378782,-23.35467940290321,-17.450913825320047
3.19,-0.57,-9.52,-149.72415559222358,-23.483409106034056,-17.6712197397126
3.15,-0.52,-9.42,-149.63651807466178,-23.57704958135869,-17.659623057349798
3.22,-0.44,-9.57,-149.59279181341395,-23.670706029265663,-17.648026557290144
3.4,-0.19,-9.68,-149.59279181341395,-23.68241421184977,-17.717608294742977
3.22,-0.69,-9.57,-149.54912686270868,-23.776088713509264,-17.613238149656624
2.96,-0.58,-9.16,-149.59279181341395,-23.82293200606416,-17.508882729880764
3.1,-0.46,-9.23,-149.4184972482763,-23.91663071897709,-17.648026557290144
