TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2075123.0,2024.869605,1.0,1.28,-1.2,-9.47,16.25,-11.38,35.75,-4.5,-2.69,6.69,-0.2470424221244083,-0.033283235254618904,0.17871344703487857,-123.84213593724546,-55.05832168724145,-4.66516502390792,0.0789,-0.8823,-0.4622,-0.0407
2075158.0,2024.900523,1.0,1.35,-0.41,-9.57,16.25,-11.38,35.75,-6.69,0.19,6.19,0.4240369473707779,0.34997751248048514,0.14884443103028389,-124.08607855408229,-54.83875259027355,-4.71104003397371,0.0774,-0.8833,-0.4605,-0.0411
2075193.0,2024.935454,1.0,1.41,-1.09,-9.82,15.88,-11.69,35.25,5.06,0.63,-0.56,-0.0877371351827384,-0.016977928021022076,-0.17336071868512626,-124.11052663351353,-54.787121015133735,-4.71104003397371,0.0786,-0.8834,-0.4601,-0.0411
2075228.0,2024.987289,1.0,1.59,-0.82,-9.9,16.56,-11.69,34.0,-2.38,1.19,1.31,0.23103729565304643,0.005447686500839322,-0.2510382080689464,-124.15945231540815,-54.7484052443375,-4.745446786894517,0.0785,-0.8836,-0.4598,-0.0414
2075265.0,2025.017211,1.0,1.32,-1.29,-9.35,16.56,-11.69,35.69,-0.5,-3.56,0.69,-0.29806755865200685,-0.15350784309264737,0.2821242337170258,-124.18392994389637,-54.73550149260234,-4.6536963885673295,0.0781,-0.8837,-0.4597,-0.0406
2075297.0,2025.060096,1.0,1.2,-0.53,-9.23,16.56,-11.69,35.69,-9.38,-0.31,2.06,0.22555569224408623,0.32579515621669064,0.49231791735005714,-124.2819393463901,-54.670994009622945,-4.745446786894517,0.0761,-0.8841,-0.4592,-0.0414
2075334.0,2025.076055,1.0,1.53,-1.46,-9.26,15.5,-11.38,35.25,-0.69,5.13,0.88,-0.35708526896493276,-0.43454241679985006,0.3248905114509473,-124.25742213626366,-54.65809476610264,-4.883078110442898,0.0771,-0.884,-0.4591,-0.0426
2075371.0,2025.128912,1.0,1.14,-0.03,-7.95,15.88,-11.69,35.25,-16.5,17.25,-2.31,0.5229025145139846,0.4680267773021687,1.8059922835342412,-124.33100356461243,-54.567821054447855,-5.364844561963228,0.0754,-0.8843,-0.4584,-0.0468
2075404.0,2025.139883,1.0,0.18,-0.55,-3.78,15.88,-11.69,35.25,-55.25,147.19,-15.5,-0.5776226933317876,0.3390098864033015,6.041716491813043,-123.69623657185858,-54.645196272920224,-8.68288738926451,0.0797,-0.8817,-0.459,-0.0757
2075439.0,2025.180771,1.0,4.38,0.56,-5.01,15.5,-11.69,35.25,-105.31,361.81,-28.06,1.5844476458425518,-1.2459887848287838,3.4399288968209936,-120.08590691104774,-53.834091110734875,-21.392231414012297,0.0998,-0.8664,-0.4527,-0.1856
2075475.0,2025.229642,1.0,8.62,2.12,-10.87,9.88,-14.0,37.75,-110.69,333.44,-33.0,1.5953927352568789,0.04210449213964684,-4.136400212633932,-115.30102772408485,-52.64203317675828,-32.25789123557385,0.1118,-0.8448,-0.4434,-0.2778
2075512.0,2025.250585,1.0,8.88,1.58,-10.59,-1.56,-17.37,35.75,-36.31,212.94,-39.81,-0.4016041076263779,0.8336401491592971,-4.072927019579788,-109.5910749517882,-51.901703351821595,-41.35408524581363,0.1267,-0.8171,-0.4376,-0.3531
2075547.0,2025.298458,1.0,8.03,0.99,-7.97,-1.56,-17.37,35.75,-5.56,80.87,-28.5,-0.45716450478259096,0.0630391120590923,-1.5409896966910122,-106.96978646170278,-52.23328523623708,-44.30833052387342,0.134,-0.8037,-0.4402,-0.3771
2075584.0,2025.340351,1.0,8.48,0.64,-8.3,-5.06,-18.5,35.75,13.69,33.5,-11.88,-1.0372089918838698,0.02675358013170892,-2.031148855915127,-105.27273844868161,-52.616465356248085,-45.94633512532467,0.1396,-0.7948,-0.4432,-0.3903
2075619.0,2025.368272,1.0,8.67,0.64,-8.56,-7.38,-18.87,35.69,10.06,-26.44,3.44,-1.0725474305116922,0.08954384377000779,-2.346280671625909,-105.10296200014459,-52.87227083326433,-45.7970207204561,0.1422,-0.7939,-0.4452,-0.3891
2075654.0,2025.403181,1.0,8.5,1.39,-9.04,-7.38,-18.87,35.69,20.37,-107.5,19.37,-0.31388173240746653,0.5096203789620708,-2.6651367736506586,-106.95053068480225,-53.064311346688015,-43.27093047786308,0.1371,-0.8036,-0.4467,-0.3687
2075688.0,2025.430104,1.0,7.85,0.96,-9.08,-8.06,-18.06,35.56,46.13,-161.38,30.56,0.1459545855362654,-0.10885775135780817,-2.233173389440985,-110.95425230146968,-53.56437169079451,-37.16864920912381,0.1289,-0.8239,-0.4506,-0.3187
2075725.0,2025.477977,1.0,6.02,0.45,-7.89,-4.56,-17.69,36.0,59.44,-181.81,38.19,0.3075812518912491,-0.3543029459261231,-0.11680016594496223,-114.34362489902878,-53.84694292088121,-31.55471850803618,0.1229,-0.8403,-0.4528,-0.2719
2075760.0,2025.50394,1.0,5.05,0.19,-7.8,-4.56,-17.69,36.0,57.69,-167.38,35.56,0.651156721026541,-0.5125850055235083,0.5496606656227332,-118.02953078996278,-54.02694525714765,-24.53779799191311,0.1165,-0.8573,-0.4542,-0.2125
2075795.0,2025.54779,1.0,4.7,-0.92,-9.74,-0.06,-16.19,37.25,61.13,-208.69,43.5,-0.03637968519179857,-0.7720939830646955,-1.0195472732728543,-120.70844309282911,-54.00122182339204,-18.73891153732938,0.1092,-0.8691,-0.454,-0.1628
2075832.0,2025.572725,1.0,3.37,-2.7,-8.24,5.06,-14.38,36.88,70.0,-216.56,75.94,-0.7343398431783912,-2.0892554865590864,0.7711502071493861,-124.79911472012829,-52.74433270456297,-10.028097037556812,0.0991,-0.8862,-0.4442,-0.0874
2075867.0,2025.611621,1.0,1.17,-4.61,-6.35,11.5,-12.06,36.0,-20.44,-111.06,109.56,-2.974377764812771,-2.486426827741206,2.8846373922047643,-128.1586232989387,-50.326646830888215,-6.133576755953127,0.0861,-0.8994,-0.4252,-0.0535
2075901.0,2025.651515,1.0,1.11,-4.06,-7.25,11.5,-12.06,36.0,-94.12,-48.13,167.13,-2.315118079869832,-2.685329542330899,2.2101091079001804,-134.91636984441135,-44.32070338877077,-4.779853967883568,0.0549,-0.9236,-0.3772,-0.0417
2075938.0,2025.677444,1.0,1.42,1.5,-7.68,14.88,-12.5,34.0,-136.44,7.06,180.88,1.4393706991828323,0.8961324517970045,2.0365818780868974,-140.74624891732873,-38.69539839808244,-5.754915093896803,0.0245,-0.9419,-0.3313,-0.0502
2075975.0,2025.728308,1.0,1.59,4.69,-8.62,13.69,-18.37,33.19,-51.38,66.37,61.25,2.716950667947891,3.3950403948796204,0.8668245103680494,-144.61452078820065,-34.26710635514728,-8.544988083393587,0.002,-0.9527,-0.2946,-0.0745
2076010.0,2025.751247,1.0,2.51,2.03,-11.13,13.69,-18.37,33.19,-18.25,35.63,16.25,1.2735198700828787,0.8774523047077225,-1.6783891637759414,-144.9554604078314,-33.41668743131049,-10.22366575133618,-0.0005,-0.9536,-0.2875,-0.0891
2076045.0,2025.800118,1.0,1.93,1.94,-10.07,9.19,-22.06,32.38,-11.31,4.94,9.19,0.8367878558990502,1.0912263957707045,-0.5375469740233196,-145.49229376528544,-32.74727085632419,-10.672437176186932,-0.0015,-0.955,-0.2819,-0.093
2076080.0,2025.820063,1.0,1.83,1.64,-9.76,9.19,-23.69,31.06,13.63,2.38,-17.12,0.6643016278889643,0.9071018175689971,-0.1949483542505419,-145.03166189361892,-33.2133487153414,-10.68394626499923,0.0007,-0.9538,-0.2858,-0.0931
2076116.0,2025.861951,1.0,1.72,-0.09,-9.92,8.5,-22.87,31.87,7.0,6.44,-10.75,-0.39649060137497405,-0.41688354526583865,-0.24531017265826094,-144.5768347492103,-33.668020251284275,-10.741493332748478,0.0036,-0.9526,-0.2896,-0.0936
2076149.0,2025.913813,1.0,1.82,0.17,-10.11,8.5,-22.87,31.87,2.94,0.06,-1.81,-0.19913681412820972,-0.22193531544411885,-0.46294051009423676,-144.42647704464704,-33.78776111254545,-10.741493332748478,0.0048,-0.9522,-0.2906,-0.0936
2076186.0,2025.928774,1.0,1.84,0.07,-10.0,9.19,-22.5,32.38,6.38,3.13,-7.5,-0.21572201929904744,-0.29845786380992323,-0.35479118291886635,-144.1648201843402,-34.05132504616154,-10.753003071870054,0.0062,-0.9515,-0.2928,-0.0937
2076223.0,2025.983626,1.0,1.66,0.49,-9.43,8.88,-22.5,31.87,6.44,-3.63,-8.44,0.004948762153785258,0.12420456727875584,0.21993269243218627,-143.9049982588089,-34.39903434859307,-10.591876570929834,0.0076,-0.9508,-0.2957,-0.0923
2076256.0,2025.993614,1.0,1.66,0.37,-9.22,8.88,-22.5,31.87,7.13,3.0,-5.38,-0.0048653598210532945,0.04413377335474374,0.43120715508204377,-143.72051272987528,-34.579011997804514,-10.522828803347641,0.0098,-0.9503,-0.2972,-0.0917
2076291.0,2026.04546,1.0,1.86,-0.13,-9.77,9.19,-22.5,32.38,6.31,5.0,-7.06,-0.23373925058977174,-0.39429454825590826,-0.12910854034050878,-143.39070307393442,-34.87917065061918,-10.66092819534247,0.012,-0.9494,-0.2997,-0.0929
2076325.0,2026.070425,1.0,1.86,0.3,-9.62,8.88,-21.75,32.75,4.0,6.69,-7.5,0.013243789579264309,-0.04307519491003094,0.0039988723906425605,-143.1724151146164,-35.07140174532199,-10.810553401892456,0.0123,-0.9488,-0.3013,-0.0942
2076360.0,2026.112282,1.0,1.77,0.34,-9.38,8.88,-21.75,32.75,8.88,2.63,-7.75,0.009786927699511172,0.05617967390307407,0.2552287413450145,-142.91931394004666,-35.311834064537926,-10.8450849117299,0.0143,-0.9481,-0.3033,-0.0945
2076393.0,2026.134223,1.0,1.76,0.1,-9.51,10.38,-22.06,34.38,7.13,8.0,-8.5,-0.16349244814625274,-0.06321669502194191,0.13623253905915256,-142.31146828862353,-35.9015751355927,-10.960197096754332,0.0176,-0.9464,-0.3082,-0.0955
2076428.0,2026.183091,1.0,1.99,0.46,-9.81,9.5,-22.0,33.19,4.88,8.31,-8.56,0.1507426563262919,0.16027325169128595,-0.211303340695693,-141.95828650840244,-36.14256765746203,-11.178940913568928,0.0192,-0.9454,-0.3102,-0.0974
2076463.0,2026.218998,1.0,1.86,-0.14,-9.32,8.38,-20.87,33.56,10.44,0.75,-6.19,-0.2061383988988883,-0.24537463555290218,0.307234320668627,-141.67799864882883,-36.45610555039494,-11.167427069301608,0.0222,-0.9446,-0.3128,-0.0973
2076497.0,2026.24692,1.0,2.08,0.19,-9.84,8.38,-20.87,33.56,4.38,4.56,-6.0,0.05980932359226543,-0.033419172465814606,-0.25234627217960437,-141.43435545776623,-36.637121227016124,-11.2825706212041,0.0232,-0.9439,-0.3143,-0.0983
2076534.0,2026.278836,1.0,2.02,-0.15,-9.61,9.88,-21.25,33.19,2.5,2.75,-3.75,-0.15693551595480115,-0.26645718330966756,-0.009630956314094163,-141.1577066587393,-36.90278239165085,-11.351662230904266,0.0247,-0.9431,-0.3165,-0.0989
2076569.0,2026.312744,1.0,1.79,-0.11,-9.31,8.75,-21.25,33.19,0.44,3.88,-2.5,-0.27187923841327466,-0.12627022411649977,0.33023519743772844,-141.08884000838947,-36.963188541465996,-11.42075798112357,0.0248,-0.9429,-0.317,-0.0995
2076602.0,2026.346657,1.0,2.04,0.31,-9.81,8.75,-21.25,33.19,-1.63,6.81,-2.06,0.05650431683492918,0.13637551010726248,-0.21692266559293927,-140.95145697943067,-37.011521124582174,-11.639588800101585,0.0253,-0.9425,-0.3174,-0.1014
2076639.0,2026.373583,1.0,2.0,0.22,-9.72,8.75,-20.19,32.75,5.94,-2.19,-4.94,-0.00029099648185249016,0.09260968454891377,-0.1189846578769842,-140.8487237731441,-37.1323824635344,-11.593515641253692,0.0263,-0.9422,-0.3184,-0.101
2076674.0,2026.421454,1.0,1.95,-0.24,-9.49,9.06,-20.87,32.75,2.0,-1.56,-1.5,-0.24702206584320996,-0.2522665424872157,0.12184015723446606,-140.71214769326966,-37.301660334972226,-11.443790822449783,0.0278,-0.9418,-0.3198,-0.0997
2076708.0,2026.462348,1.0,2.13,0.09,-9.61,9.06,-20.87,32.75,4.63,2.13,-3.38,0.07140923729212001,-0.07441058916774373,-0.0364421861500972,-140.64403039131906,-37.37423381555307,-11.466824127666603,0.0283,-0.9416,-0.3204,-0.0999
2076743.0,2026.487283,1.0,2.09,0.08,-9.61,9.5,-20.87,33.56,0.94,1.94,-2.31,0.03361881863711069,-0.039844419590451596,-0.02818005431517001,-140.50813431460048,-37.49522418973963,-11.501374957383893,0.0293,-0.9412,-0.3214,-0.1002
2076778.0,2026.530164,1.0,1.77,-0.36,-9.39,8.38,-20.5,33.19,4.19,-3.38,-1.69,-0.4360679342352587,-0.22270770137191565,0.2570507394822332,-140.44035437538835,-37.56783922201158,-11.443790822449783,0.0295,-0.941,-0.322,-0.0997
2076813.0,2026.563076,1.0,1.89,0.1,-9.58,8.38,-20.5,33.19,-3.63,1.44,1.56,-0.09920341228515861,0.08785920563935834,0.04238149473164654,-140.47423039692836,-37.54363247388456,-11.466824127666603,0.0292,-0.9411,-0.3218,-0.0999
