acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.88,0.15,-9.79,-143.35423456188457,-36.311360803930285,4.275256896440698
-0.83,0.04,-9.61,-143.20870960086745,-36.48023552286196,4.263789782102698
-0.5,0.11,-10.36,-143.06373822672285,-36.63712122701613,4.263789782102698
-0.77,-0.42,-9.44,-142.8113509120829,-36.85446512108432,4.3669953627837845
-0.61,-0.35,-9.79,-142.77543036661098,-36.92694357562125,4.344060485976967
-0.71,-0.02,-9.72,-142.63208125401738,-37.05986053192884,4.240855681461491
-0.7,-0.03,-9.93,-142.5606051991767,-37.14447095017847,4.137654318321577
-0.78,-0.09,-9.71,-142.38248796926192,-37.362137156703376,3.908329853329541
-1.08,1.31,-9.79,-142.16981440543415,-37.55573563062536,3.782208130568333
-0.9,1.9,-10.02,-141.19218403998903,-38.52541202617238,3.82807003686826
-0.72,3.98,-9.64,-139.1073977684417,-40.6200807923672,4.332593112917143
-0.41,3.29,-8.99,-133.64792062272213,-45.98367660557063,5.605762844556931
-0.55,1.45,-6.7,-127.4552625013064,-52.11845382754712,6.259812004164343
-0.33,-4.0,-4.05,-119.76541050535587,-60.09264488671134,2.18883187578443
4.49,-4.59,-8.11,-115.0231553616165,-64.0109096555285,-7.763786880218299
6.41,-1.33,-9.68,-108.83922979141936,-65.87174175399682,-21.602179804976902
7.96,-2.75,-9.54,-103.71924706500204,-65.69433435122963,-31.39994691440291
8.73,-1.35,-9.81,-102.48453447446366,-63.74084444335865,-36.44404119171296
9.0,-0.33,-9.68,-104.10974226118626,-59.06273808576779,-40.79119166160576
8.55,1.68,-8.59,-107.53011997485687,-54.60650529245762,-41.83213929656368
8.29,3.52,-9.32,-113.54470605704356,-48.47249577682955,-40.85232569399261
9.48,2.78,-12.21,-118.70056715200867,-45.002054941253824,-37.56783922201158
6.24,3.41,-8.17,-127.58485235552222,-41.43983413767325,-28.70655945606141
4.19,3.09,-8.68,-134.58869098980696,-39.86343282424955,-17.833592505981915
2.07,-1.19,-7.53,-137.339715842895,-39.75374814015767,-9.280599254023052
0.26,-0.91,-6.65,-139.23881312164076,-39.278884517127096,-0.5156637559929028
-0.99,0.63,-7.31,-139.8686617976523,-38.719689385129655,4.229388694927676
-1.32,-0.64,-7.69,-138.48861330559183,-39.24238573337944,9.76355056625781
-2.29,-3.94,-6.1,-137.30822333899698,-39.72937892373464,11.800859775906506
-2.13,-2.41,-6.22,-137.81479293008655,-39.48578948035391,10.534336497867196
0.23,-3.17,-9.05,-138.39171512082905,-39.31538744994931,7.086273935339353
-0.14,-1.82,-6.43,-139.66874405322235,-38.367646412161214,1.4668120111410634
1.57,-2.26,-5.87,-140.33889297208822,-37.24119428419274,-5.536926565771378
5.7,2.07,-7.39,-137.87852272532075,-34.78309311529889,-19.54075377357945
10.85,-0.91,-15.42,-130.57034285366944,-33.24922417976444,-32.914516343671416
7.18,0.5,-8.7,-128.50046440745706,-32.28174931703743,-36.769926221818416
6.18,0.6,-7.22,-128.05386288415187,-31.328533702747045,-38.48899785121896
6.78,0.46,-8.28,-127.3259688536123,-31.04300528938303,-39.68064610609173
6.58,0.07,-7.9,-127.09397976921672,-31.00732816596471,-40.05852194281655
6.37,0.06,-7.52,-127.17120439382435,-30.817102104618424,-40.19271594298347
6.37,1.44,-7.44,-127.27433384194984,-30.62696303514804,-40.31476039756773
6.56,-0.51,-7.91,-127.1197096819897,-31.19764186362961,-39.9000028418168
6.18,-0.18,-7.17,-127.4552625013064,-31.626171458397582,-39.07211278567739
6.47,0.34,-7.6,-127.5329807280848,-31.757201337874307,-38.85332219688672
6.45,-0.48,-7.87,-127.37765090836376,-32.25789123557385,-38.58611130749907
6.14,-0.26,-7.27,-127.5329807280848,-32.2936788968098,-38.294857014103954
6.21,0.34,-7.68,-127.68873899317936,-32.222106806155665,-38.24633966792924
6.18,-0.14,-7.56,-127.76677999527551,-32.19825231317595,-38.197829443298346
6.28,0.44,-7.59,-127.89708982203928,-32.031310917714855,-38.24633966792924
6.38,0.19,-7.83,-127.87100362286014,-32.067078184397204,-38.270597450084026
6.2,0.37,-7.83,-128.05386288415187,-32.067078184397204,-38.06446294953504
6.18,0.32,-7.52,-128.0800345447506,-32.37719603241224,-37.73733524113148
6.25,-0.22,-7.85,-127.94929869917112,-32.61591400140699,-37.664683622171815
6.07,0.0,-7.62,-127.94929869917112,-32.795047946580326,-37.50732560971656
6.24,0.07,-7.96,-128.0277034878583,-32.86672457746944,-37.37423381555307
5.92,0.16,-7.35,-128.10621848828742,-32.950364032221074,-37.16864920912381
6.42,-0.14,-7.98,-128.0277034878583,-33.14160783025417,-37.07194645139856
6.39,0.11,-8.14,-128.05386288415187,-33.18943360011411,-37.02360533619834
