TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2216245.0,2166.224986,1.0,2.15,-0.58,-9.68,9.19,-19.19,34.69,0.37,-1.63,0.44,-0.01810681337164599,-0.060190840805330825,-0.12599059583314443,-139.96897956123578,-37.78577839891919,-10.706964767003903,0.0601,-0.9396,-0.3238,-0.0933
2216280.0,2166.290278,1.0,2.1,-0.48,-9.56,9.19,-18.87,33.38,0.25,-0.88,-0.06,0.02757022573471324,0.0207684392670362,0.0070169173492313774,-139.96897956123578,-37.79789028318413,-10.66092819534247,0.0599,-0.9396,-0.3239,-0.0929
2216314.0,2166.316206,1.0,2.01,-0.52,-9.53,9.19,-19.56,35.06,0.75,0.63,-1.06,-0.05908945186930947,0.04274716466023365,0.05338997493190689,-139.96897956123578,-37.810002605741936,-10.64941932234672,0.0602,-0.9396,-0.324,-0.0928
2216351.0,2166.353108,1.0,2.03,-0.54,-9.65,9.19,-19.56,35.06,2.56,0.44,-2.38,-0.07527953898905282,0.042132216634103825,-0.06895417733168863,-139.86866179765227,-37.88268575548643,-10.672437176186932,0.0605,-0.9393,-0.3246,-0.093
2216386.0,2166.376046,1.0,1.95,-0.61,-9.5,8.88,-18.06,34.25,1.37,0.81,-2.19,-0.15809064753158086,0.017667774245841816,0.09072002922951228,-139.80191665328087,-37.955384729916524,-10.672437176186932,0.061,-0.9391,-0.3252,-0.093
2216423.0,2166.413948,1.0,1.93,-0.57,-9.31,9.19,-19.19,33.88,2.13,2.0,-1.31,-0.12329258670196785,0.041015233573005516,0.2825218672689349,-139.70199765652578,-38.015979325491685,-10.695455461898506,0.0617,-0.9388,-0.3257,-0.0932
2216456.0,2166.443864,1.0,1.95,-0.88,-9.31,9.19,-19.19,33.88,3.5,4.19,-2.13,-0.30710671095258957,-0.19147397076994271,0.26086437562075204,-139.60231554875963,-38.08870741479733,-10.764512919793646,0.0627,-0.9385,-0.3263,-0.0938
2216491.0,2166.487748,1.0,1.94,-0.84,-9.33,9.56,-17.69,35.06,0.94,7.81,1.12,-0.32219247390589245,-0.1137728881511458,0.24624479207705363,-139.5359915492729,-38.06446294953504,-11.00624507066077,0.064,-0.9383,-0.3261,-0.0959
2216525.0,2166.513678,1.0,-0.12,-2.22,-4.76,8.5,-18.5,34.25,-10.13,113.12,2.5,-2.2567064715105545,-0.7157317625230644,5.116724206817552,-139.0746070515941,-37.88268575548643,-12.745928771149693,0.0675,-0.9369,-0.3246,-0.111
2216562.0,2166.549597,1.0,3.49,-0.56,-2.93,7.38,-18.5,34.69,-95.94,405.31,-3.69,1.0260084844435393,-1.4655577645051032,5.578406034859308,-133.53159111803808,-36.32342057290312,-26.370473139201327,0.0804,-0.9189,-0.3117,-0.2281
