TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2143180.0,2093.049536,1.0,4.98,1.21,-8.4,4.38,-18.0,35.69,2.81,0.69,-0.63,-0.3824905938997847,0.04642080522209624,-0.025747777471204714,-110.06954622730548,-59.643059256884456,-31.959785992705623,0.0731,-0.8195,-0.4973,-0.2753
2143217.0,2093.072477,1.0,4.94,1.63,-8.32,4.69,-16.87,35.19,1.31,-0.06,-1.75,-0.006961656386857307,0.2508587037174232,-0.0025253703412602135,-110.02956467321043,-59.69589905850732,-31.947866415521847,0.0731,-0.8193,-0.4977,-0.2752
2143252.0,2093.116358,1.0,4.85,1.07,-8.18,4.69,-16.87,35.19,5.88,0.5,-2.88,-0.44839988295849187,-0.009679798761562886,0.2474322576081729,-109.9496613004186,-59.828059795288574,-31.852522560972307,0.0739,-0.8189,-0.4987,-0.2744
2143285.0,2093.178194,1.0,5.11,1.12,-8.62,4.38,-17.69,35.69,0.81,2.06,-0.56,-0.4720350651222769,-0.0030570478877735008,-0.2654934437637575,-109.90973941260323,-59.85450246207203,-31.840606172111116,0.0746,-0.8187,-0.4989,-0.2743
2143322.0,2093.190159,1.0,4.98,1.23,-8.42,5.06,-18.37,35.19,2.81,-0.81,-1.5,-0.3420950776488043,0.06591376810082583,-0.04669087165481045,-109.96962968750276,-59.828059795288574,-31.792944149622578,0.0744,-0.819,-0.4987,-0.2739
2143354.0,2093.239035,1.0,4.98,1.41,-8.3,5.06,-18.37,35.19,3.5,-2.25,-1.63,-0.12396639980207347,0.09641167252134408,0.026372032522704814,-109.96962968750276,-59.90739833750701,-31.661902664209094,0.0746,-0.819,-0.4993,-0.2728
2143389.0,2093.251994,1.0,5.02,1.15,-8.52,4.69,-17.25,36.5,-3.25,-1.37,-0.19,-0.394806012736463,0.016374083575113496,-0.14107135223409806,-109.96962968750276,-59.97353797680187,-31.530903656573713,0.0749,-0.819,-0.4998,-0.2717
2143422.0,2093.29887,1.0,4.77,1.07,-7.92,4.69,-17.25,36.5,0.88,-7.5,1.37,-0.3065021874431939,-0.08435737204452132,0.5048684371554781,-110.08954448644468,-59.97353797680187,-31.352336718545892,0.0746,-0.8196,-0.4998,-0.2702
2143459.0,2093.31782,1.0,5.34,-1.13,-7.95,5.06,-18.0,35.69,-1.44,4.75,8.88,-1.981482862198484,-1.5914334193536244,0.5041736985747658,-110.22967237255023,-59.8677251126705,-31.25713296863674,0.0752,-0.8203,-0.499,-0.2694
2143492.0,2093.366688,1.0,6.47,-5.69,-8.65,5.06,-18.0,35.69,-53.44,-4.88,89.06,-5.616487005212796,-4.562886523561067,-0.026693291748776105,-111.7059670825154,-58.12979906907963,-31.530903656573713,0.0729,-0.8276,-0.4858,-0.2717
2143531.0,2093.401596,1.0,5.96,-3.51,-7.01,5.06,-16.87,35.19,-165.94,6.88,203.06,-3.0646896355217823,-4.038790443132202,1.364040853865772,-117.58578661368068,-50.326646830888215,-33.931500337029355,0.0504,-0.8553,-0.4252,-0.2918
2143565.0,2093.428524,1.0,7.07,6.76,-6.01,2.06,-20.69,33.5,-198.0,3.81,283.13,5.1557504954777125,2.3957414533370147,-0.1673792618953165,-123.79346416819726,-41.525607308184725,-35.96180782852424,0.0303,-0.8821,-0.3545,-0.3087
