acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.57,1.45,-7.99,-108.97720765299678,-58.81265977015818,-34.57901199780452
5.47,1.1,-8.08,-108.97720765299678,-58.85212533574583,-34.53100937438062
5.52,1.63,-8.11,-108.97720765299678,-58.891598569681705,-34.471014881449136
5.43,1.49,-8.02,-109.03641233282303,-58.917918323687886,-34.32706780881908
5.54,1.66,-8.07,-109.11541872598389,-58.891598569681705,-34.29108977492126
5.33,1.18,-8.01,-109.09565995624818,-59.02323151633205,-34.09926566702287
5.38,1.0,-8.02,-109.07590597018144,-59.10225237254154,-33.991407904492696
5.19,1.71,-8.01,-109.13518228345345,-59.02323151633205,-34.03934085088464
5.4,1.39,-8.42,-109.07590597018144,-58.98373265502141,-34.09926566702287
5.86,1.26,-8.22,-109.07590597018144,-58.891598569681705,-34.15920009515199
5.93,1.3,-8.69,-109.21428447215928,-58.73375160745704,-34.06330962524581
6.14,1.47,-10.29,-109.5910749517882,-58.61544664777843,-33.56028583882476
5.61,1.07,-9.4,-111.2987386824523,-58.891598569681705,-29.89098396291072
6.57,0.98,-11.31,-113.62840124543835,-58.65487400856189,-25.594300989479407
4.89,0.87,-9.51,-117.38702490663178,-58.41842386753149,-17.184314583414665
3.5,-0.62,-10.58,-120.22373946495338,-58.11668937344475,-7.936078336486531
1.76,-0.74,-9.17,-122.11362560713808,-56.94018936700064,3.8166045030746174
-0.79,-2.63,-7.1,-121.87727845049912,-56.04262977353804,11.754779974813852
-2.36,-2.39,-6.4,-120.73161403507063,-54.954967799820345,19.20363223785156
-2.6,-4.3,-7.39,-120.01709840281568,-53.34626194049607,24.42054113976365
-3.9,-4.06,-5.32,-120.20074735368748,-51.91444784867411,26.982869511205863
-3.98,-2.06,-6.24,-121.6183055994286,-49.8965625443208,28.12734139012517
-5.18,-1.77,-3.78,-123.38130576448056,-48.7113769507911,26.888604025029306
-3.54,-3.26,-1.6,-129.64656611878058,-47.30643546064212,15.505674829864253
2.1,1.69,-15.91,-132.69628364910096,-46.33244691855332,7.832701331508732
1.06,-1.62,-13.67,-133.73534909546763,-45.486212391208106,6.558216736441544
-1.27,-0.34,-7.84,-134.29273249552642,-45.06407886296696,6.030298919379606
0.17,-0.29,-11.17,-134.49971207203987,-45.06407886296696,3.57583694549078
-0.26,-1.62,-10.12,-134.20429804752104,-45.29989704883653,3.15166519950434
-0.49,-1.29,-9.43,-134.05726525899885,-45.41167104755996,3.15166519950434
-0.32,-0.98,-10.04,-133.79372158966166,-45.58563248490306,3.610231319265168
-0.62,-1.87,-9.56,-133.56064768554154,-45.73483064826311,4.045922594423996
-0.5,-1.17,-9.78,-133.61881240543406,-45.685088838323495,4.000057708800217
-0.06,-1.18,-9.9,-133.50255170239728,-45.77214298203665,3.793673550039814
-0.04,-1.54,-9.68,-133.2419635150545,-45.94633512532466,3.564372225995784
0.17,-1.54,-10.18,-133.0977829759083,-46.08327914813054,3.2089830530311807
-0.05,-1.77,-9.37,-133.12658560187518,-45.99612491286469,3.082884815106741
0.16,-1.93,-9.58,-133.04022773049576,-46.04592388413568,2.807774138332147
0.13,-1.29,-9.32,-132.72485553305756,-46.35737642818546,1.9825328715837247
0.77,-2.19,-10.67,-132.63918862221735,-46.36984205375654,1.4897322301406863
0.22,-2.2,-9.46,-132.49673400768697,-46.50700231874489,1.4553519237055776
0.16,-1.38,-9.47,-132.49673400768697,-46.50700231874489,1.3522117780748235
0.25,-1.37,-9.49,-132.38305943270692,-46.56937120855181,1.0886361860699356
-0.08,-3.78,-8.54,-132.09998463629478,-46.769049990136345,1.0313379546174166
0.7,-0.6,-10.6,-132.2130251212284,-46.75656566484064,0.011459155921715
0.79,-2.39,-9.6,-131.98719464152978,-46.868945786012894,0.1718874029970642
0.21,-1.91,-8.43,-131.90276546625157,-46.98137369898728,-0.3896120513439707
0.82,-1.86,-9.93,-132.04355843852292,-46.781534903600594,-1.3751317128217122
