acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.98,-0.69,-9.36,-138.4239905330992,-40.18051411535947,10.292697102933529
-1.74,-0.53,-9.87,-138.84577222800962,-39.81467938235785,9.947577287046574
-1.72,-0.87,-9.47,-139.63551670559374,-39.10859227464813,9.51055493545105
-1.93,0.29,-9.49,-140.305127821115,-38.54969038931157,8.901253805563371
-1.7,-0.29,-9.85,-141.02009032147248,-37.89480115121914,8.119875707408232
-2.04,1.12,-9.61,-141.39967008106163,-37.50732560971656,7.522608280519941
-0.27,1.6,-12.54,-141.26122730722247,-37.41052638436744,7.442222882076424
-2.36,5.57,-8.89,-139.5359915492729,-37.77366695276425,10.580368342525214
-2.72,4.79,-7.43,-135.24632190274465,-40.91347187505044,14.188281840563285
-2.48,4.45,-7.52,-127.40350962041992,-47.75718944121001,18.55311073338957
-2.65,-1.66,-6.19,-120.68528037991209,-53.85979546306142,21.742186134206424
-2.53,-1.55,-6.3,-113.25250462483363,-61.12793410600524,23.670706029265663
-2.09,-3.89,-4.91,-107.99668693087187,-66.56945369468808,24.24470448957822
-1.49,-6.68,-5.3,-102.4479327130834,-72.8400268600864,22.62966555670664
0.93,-8.37,-4.97,-99.77840482252957,-76.53006953196333,16.30403579859025
4.02,-7.76,-6.07,-99.42333079065403,-76.7637741365913,9.085166406176857
7.43,-7.21,-11.5,-100.17050104885809,-74.24196019139418,-1.9710720103882065
7.48,-6.86,-12.02,-102.00984028062229,-70.83076596739934,-5.2271876941715805
7.05,-6.52,-12.3,-107.12399034350572,-64.85065821603297,-4.49314033842009
6.37,-8.16,-10.31,-112.77489865498625,-59.61664459342119,-0.6417160846123932
3.23,-3.72,-6.19,-123.6719537539127,-51.23993373594613,6.064724315991072
-1.73,0.01,-3.48,-133.6770461216721,-43.25860308220909,8.41859128124216
-0.54,-0.89,-5.35,-140.57602612666605,-37.33794513405029,7.717845476549469
-1.02,1.05,-2.81,-150.9325061978301,-28.37548698522077,4.149120969117045
0.32,6.09,-0.87,-157.44996317553054,-22.22079043012782,-3.3121572228147254
5.03,7.87,-5.63,-154.11739099299157,-17.3929494210965,-18.93637938388069
9.14,4.52,-10.03,-144.99354106549774,-16.466118077182387,-30.38941055279805
9.22,4.95,-8.25,-134.52935339042855,-17.26544349477142,-40.98686336329807
10.6,2.79,-8.12,-127.27433384194984,-20.11076285425295,-47.03135704516996
10.49,7.34,-7.18,-117.38702490663178,-25.93519704664329,-54.451808715885925
12.43,4.5,-5.47,-106.22201600575642,-37.931149977697146,-57.94633904000565
14.68,-5.7,-4.44,-98.26066774517868,-49.70705837910808,-56.31540097731903
10.95,2.19,-6.04,-92.6220377436676,-59.36587885432352,-54.16847683303728
11.32,0.23,-6.87,-89.2075557704903,-64.9321310357427,-52.42479644291255
10.32,-2.11,-6.16,-86.77043038357205,-71.71905293720884,-47.66948159847917
7.99,0.98,-6.05,-86.61285643063455,-73.89744006262887,-45.66022134435174
7.17,2.01,-6.61,-86.70737625621076,-75.68601658975929,-43.38190073527359
6.84,0.89,-6.27,-87.10200448418625,-76.74915654963284,-41.48884440066444
5.88,1.84,-6.07,-87.73611309262152,-77.29099637299755,-39.98534936807032
5.9,1.67,-7.2,-88.03849807642652,-77.45247883989403,-39.278884517127096
5.15,2.06,-6.6,-88.8540080016114,-77.46716810896245,-38.04022025359053
5.04,1.84,-6.25,-89.27195273153545,-77.33501898155158,-37.57994324822506
5.37,2.63,-7.54,-89.7237370153758,-76.74915654963284,-37.616257937648726
5.61,2.13,-7.23,-89.98269667432403,-76.4571139486868,-37.49522418973963
