TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1768345.0,1717.550869,1.0,1.55,-0.78,-9.69,13.38,-17.5,35.0,-1.25,0.19,-0.56,-0.16992597450707436,-0.12407010591977455,-0.035236596176817514,-135.1561066706563,-43.62865462912294,-7.361841150905901,0.0573,-0.9244,-0.3716,-0.0642
1768382.0,1717.593756,1.0,1.55,-0.5,-9.63,13.75,-17.06,34.19,-2.25,-0.75,2.38,0.02502482392705241,0.0568634781714589,0.040097880493460636,-135.18615927411605,-43.603969689006306,-7.361841150905901,0.0567,-0.9245,-0.3714,-0.0642
1768417.0,1717.61769,1.0,1.63,-0.51,-9.97,13.75,-17.06,34.19,1.12,-2.75,1.88,0.06431558829604944,0.03978525614015449,-0.3082983754735995,-135.24632190274463,-43.54226664018886,-7.269980754447582,0.0566,-0.9247,-0.3709,-0.0634
1768452.0,1717.654592,1.0,1.41,-0.79,-9.61,13.0,-17.5,34.56,1.31,-1.69,-0.5,-0.24669686195153517,-0.06830348334257394,0.06504975710014271,-135.24632190274463,-43.57928687578812,-7.189606746883268,0.0568,-0.9247,-0.3712,-0.0627
1768488.0,1717.687503,1.0,1.5,-0.59,-9.67,13.38,-17.5,34.19,0.19,-0.31,1.81,-0.0406066086915059,0.01886567179224588,0.003334479740621177,-135.30656135192416,-43.5175891368055,-7.143680335170353,0.0567,-0.9249,-0.3707,-0.0623
1768523.0,1717.739366,1.0,1.43,-0.38,-9.55,13.38,-17.5,34.19,2.94,-2.88,0.5,0.08152743708299692,0.19203332085460897,0.14495881881001438,-135.33670998155702,-43.50525118058414,-7.028869316139516,0.0567,-0.925,-0.3706,-0.0613
1768556.0,1717.759312,1.0,1.67,-0.72,-9.85,14.06,-17.5,34.56,3.94,-1.12,-0.44,0.022613597193925528,-0.15302414420174312,-0.20863193494887433,-135.30656135192416,-43.54226664018886,-6.925545442265205,0.058,-0.9249,-0.3709,-0.0604
1768593.0,1717.802199,1.0,1.65,-1.04,-9.95,13.75,-17.87,35.0,1.81,-1.63,1.75,-0.2099365459382333,-0.34486139940948557,-0.3246676468748042,-135.30656135192416,-43.5175891368055,-6.89110540785609,0.0586,-0.9249,-0.3707,-0.0601
1768628.0,1717.822144,1.0,1.48,-0.75,-9.6,13.75,-17.87,35.0,3.06,-6.13,5.69,-0.07856074338386154,-0.0852414059921213,0.06501450526383756,-135.4574981156968,-43.406566594214624,-6.718914520918895,0.0586,-0.9254,-0.3698,-0.0586
1768663.0,1717.86902,1.0,1.38,-0.42,-9.61,12.56,-17.5,34.56,-0.06,-5.69,3.5,0.11676449361412022,0.21238544078438085,0.09201369813188265,-135.7304149229091,-43.16000282883873,-6.48935022815341,0.0588,-0.9263,-0.3678,-0.0566
1768697.0,1717.908914,1.0,0.97,-1.05,-9.29,13.75,-17.5,35.88,1.81,-5.75,2.44,-0.5605476471243194,-0.03544743940817324,0.42411144082834973,-135.8217429117077,-43.098394711901896,-6.259812004164342,0.0584,-0.9266,-0.3673,-0.0546
1768732.0,1717.934844,1.0,0.97,-0.86,-9.75,14.06,-17.06,34.56,3.13,-3.81,11.56,-0.4248871453261601,0.1684144407856325,-0.01852722434926335,-136.12747373883852,-42.82747400563138,-6.099150260471114,0.0589,-0.9276,-0.3651,-0.0532
1768767.0,1717.994683,1.0,1.34,-0.25,-9.51,14.06,-17.06,34.56,-4.81,-5.69,15.13,0.29473318861300757,0.29550748115878056,0.2085247832657835,-136.68295663578678,-42.298669773319475,-5.92702598542953,0.0574,-0.9294,-0.3608,-0.0517
1768804.0,1718.007648,1.0,1.31,-0.63,-9.29,14.5,-17.87,34.19,0.31,-3.31,11.5,0.04378895903554769,-0.009636052794844974,0.40372015481062107,-137.088392741319,-41.93029563540066,-5.823757869537402,0.0568,-0.9307,-0.3578,-0.0508
1768841.0,1718.063499,1.0,0.95,-0.55,-8.96,13.75,-17.5,33.69,-7.81,1.63,7.13,-0.17438450435084485,0.22356855540232995,0.7841111585387104,-137.37123052660468,-41.62366360590611,-5.938500516393254,0.0554,-0.9316,-0.3553,-0.0518
1768873.0,1718.078462,1.0,0.45,-1.08,-7.41,13.75,-17.5,33.69,-18.94,47.75,5.0,-0.9240796028631824,-0.02005353009454569,2.3620093274421246,-137.4343266309111,-41.42758281113211,-6.879625535030392,0.0552,-0.9318,-0.3537,-0.06
1768908.0,1718.134308,1.0,-0.51,-1.15,-1.67,14.06,-17.87,34.19,-63.13,267.63,-2.31,-1.4717981008726635,-0.19954812997398402,8.335089299895683,-135.57859793518082,-40.74229316618827,-15.390034075857239,0.0605,-0.9258,-0.3481,-0.1339
1768945.0,1718.156251,1.0,7.35,2.41,-9.82,11.5,-18.56,35.0,-125.62,371.44,-20.44,2.4919695232709795,0.230765097674277,-2.4407919927094976,-130.10645331555745,-39.86343282424955,-27.82029976108695,0.0625,-0.9067,-0.3409,-0.2404
1768982.0,1718.187167,1.0,7.97,2.72,-12.6,0.25,-22.37,33.69,-6.63,95.69,-27.62,0.15886705083093267,1.643076976279175,-5.258354457688737,-125.59589546247182,-39.181563633405815,-35.39602326525133,0.0639,-0.8894,-0.3353,-0.304
1769015.0,1718.228064,1.0,5.67,0.49,-6.82,0.25,-22.37,33.69,-14.38,44.06,-6.56,-0.026532540523116488,-0.49841953158857233,0.9380382712780548,-123.98838434414273,-39.388405783304535,-37.37423381555307,0.0656,-0.8829,-0.337,-0.3204
1769054.0,1718.250003,1.0,6.14,2.61,-7.65,-3.06,-23.5,33.75,-22.56,28.69,-9.88,0.9296920783738463,1.16101400112144,-0.23436185780640706,-123.33299743586116,-39.120753020773094,-38.61039417078351,0.0617,-0.8802,-0.3348,-0.3306
1769089.0,1718.300864,1.0,5.81,0.18,-7.3,-3.88,-24.56,32.19,3.19,32.06,-26.31,-0.7976213699257451,-0.5962843647529408,0.5283557005832709,-121.97171183603345,-39.81467938235784,-39.75374814015767,0.062,-0.8745,-0.3405,-0.34
1769123.0,1718.324799,1.0,7.02,1.17,-8.61,-3.88,-24.56,32.19,-18.75,8.56,-4.06,-0.3870685117852606,-0.09747767087989723,-1.3567758214431738,-121.47748834883794,-39.88781236546699,-40.40021990535207,0.0585,-0.8724,-0.3411,-0.3453
1769156.0,1718.359706,1.0,7.04,1.54,-8.48,-4.69,-24.19,32.19,-1.19,-8.06,7.81,-0.04001887056979925,0.09935850701875326,-1.321338424557302,-121.85369197967641,-39.59538165871141,-40.22932427895751,0.0567,-0.874,-0.3387,-0.3439
1769193.0,1718.421542,1.0,7.02,2.42,-8.01,-5.06,-24.56,31.25,-6.19,6.69,-2.5,0.7387073078495585,0.6098338988453968,-1.0735758307972976,-121.87727845049913,-39.461440774465245,-40.33917501022326,0.0549,-0.8741,-0.3376,-0.3448
1769228.0,1718.4365,1.0,6.55,1.69,-7.82,-5.06,-24.56,31.25,3.88,5.75,-6.19,0.09366970422821108,0.2546148621559696,-0.5295677443433906,-121.59481456130888,-39.619740596742815,-40.57120935574602,0.055,-0.8729,-0.3389,-0.3467
