TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
613373.0,565.62469,1.0,-2.01,-1.87,-8.77,29.0,-8.88,28.06,0.56,3.88,4.69,-0.5854333373597,0.1778040702079045,0.6373777540621912,-119.21955248767715,-58.93107948112415,13.195714475135587,0.0273,-0.8626,-0.4919,0.1149
613410.0,565.667277,1.0,-1.47,-1.44,-9.91,28.69,-8.88,27.25,-8.75,8.75,7.44,0.2461403841033184,-0.11903330418070651,-0.31104963894013515,-119.4919242535424,-58.74690084345127,12.88430304585338,0.027,-0.8638,-0.4905,0.1122
613443.0,565.686226,1.0,-1.94,-1.52,-9.0,28.69,-8.88,27.25,1.81,0.37,3.25,-0.2598023604843134,0.27919919331936516,0.4831018264806186,-119.60574054309872,-58.615446647778434,12.907367253850758,0.0261,-0.8643,-0.4895,0.1124
613478.0,565.744074,1.0,-1.82,-1.36,-9.48,28.25,-9.56,28.06,-1.69,5.88,1.88,0.009564731723134212,0.24759113453638817,0.06134307071316414,-119.76541050535589,-58.52347906562028,12.699808169946314,0.0263,-0.865,-0.4888,0.1106
613515.0,565.761026,1.0,-1.67,-1.74,-9.3,28.69,-9.56,28.06,-0.63,8.0,0.56,-0.2957407597208258,-0.03540065026159958,0.20364087801116604,-119.81110097439954,-58.510344216731006,12.492290914481536,0.0272,-0.8652,-0.4887,0.1088
613548.0,565.798521,1.0,-1.78,-1.53,-9.48,28.69,-9.56,28.06,-2.13,-2.75,0.81,-0.14653985490924226,0.15344410228289726,0.04270197789348096,-119.8568228996601,-58.48407704844999,12.446181578242713,0.0268,-0.8654,-0.4885,0.1084
613582.0,565.838672,1.0,-1.68,-1.67,-9.43,28.25,-9.19,28.5,-1.56,2.56,1.94,-0.225962341902341,-0.0005371951779312711,0.08630326073892824,-119.92546492630352,-58.418423867531494,12.434654560583265,0.0269,-0.8657,-0.488,0.1083
613617.0,565.869858,1.0,-1.7,-1.66,-9.0,27.87,-9.56,26.75,-1.69,-1.63,3.13,-0.3274951640932555,0.04375639293012662,0.5041539749767558,-119.99417813762395,-58.36591646165882,12.400074265032764,0.0266,-0.866,-0.4876,0.108
613654.0,565.903064,1.0,-2.08,-1.44,-8.19,27.87,-9.56,27.56,-17.62,8.94,3.81,-0.5720855302435758,0.5104229078255077,1.2691862899012616,-120.20074735368749,-58.26094192949911,12.077379068441182,0.0239,-0.8669,-0.4868,0.1052
613687.0,565.932984,1.0,-2.61,-1.45,-6.06,27.87,-9.56,27.56,-36.94,20.44,-1.31,-1.3918727702056974,1.082980521834619,3.2852971203525003,-120.31578829659293,-58.33966779766776,11.271055753655437,0.0196,-0.8674,-0.4874,0.0982
613726.0,565.976967,1.0,-4.0,1.03,-0.43,27.87,-10.38,28.06,-159.38,153.25,-61.69,-1.0386169852361191,3.9519530203732884,9.065608784721473,-119.53742748975634,-60.03969965162679,6.4778727055513645,0.0032,-0.864,-0.5003,0.0565
613761.0,566.022016,1.0,-1.93,6.13,1.06,27.5,-11.88,28.87,-293.25,351.19,-98.81,4.646424167351936,4.505201746141457,10.541020263294921,-117.013124056645,-62.771858453659014,-4.401398006442045,-0.0163,-0.8527,-0.5208,-0.0384
613795.0,566.048066,1.0,7.59,8.44,-4.93,27.5,-11.88,28.87,-214.94,498.63,-159.44,8.017356327937552,-2.38995804459536,0.6876205529615955,-107.80196748253583,-66.67915125155818,-24.49089212710031,-0.0123,-0.808,-0.5496,-0.2121
613830.0,566.102714,1.0,12.65,5.7,-9.77,20.75,-15.56,30.06,-153.38,506.31,-180.31,0.49418338967646935,-3.93923081610136,-6.691945193374659,-92.83791553872564,-70.70426845211382,-43.92504042696693,0.0237,-0.7244,-0.5786,-0.374
613867.0,566.127792,1.0,12.71,5.89,-13.77,9.56,-19.0,35.56,-88.75,258.06,-109.75,-4.038126825845074,0.3229708464104897,-9.414128380980289,-84.304040393457,-71.86050760282426,-53.64140160793269,0.041,-0.6711,-0.5868,-0.4512
613904.0,566.158213,1.0,10.24,5.29,-8.26,0.25,-21.56,35.5,-10.0,63.25,-99.12,-2.3843909261353335,-0.7842582057845124,-4.149313563223542,-78.66207885203869,-74.19885237818175,-57.697617296788515,0.04,-0.6338,-0.6032,-0.4825
613937.0,566.190107,1.0,9.06,3.98,-7.18,0.25,-21.56,35.5,-32.13,52.5,-53.06,-3.083590439389858,-0.8209706766936464,-1.9956327092945347,-76.09288289681452,-75.28026949834305,-59.45822976014184,0.0364,-0.6163,-0.6107,-0.4959
613976.0,566.22916,1.0,8.33,4.83,-6.56,-0.25,-23.06,34.5,-18.44,20.12,-19.81,-2.2228011031052954,-0.35697910991545756,-1.6250218449716645,-74.486470193682,-75.56997527074246,-60.9683017245208,0.0335,-0.6052,-0.6127,-0.5073
614010.0,566.268331,1.0,8.28,4.61,-7.57,-0.56,-23.37,32.0,4.0,-4.63,-2.69,-3.03782525539875,0.3006225324625824,-1.9320315192608941,-74.17012064859728,-75.64249040650832,-61.24774461015986,0.0319,-0.603,-0.6132,-0.5094
614043.0,566.291269,1.0,8.63,3.39,-7.6,-0.56,-23.37,32.0,20.56,-73.87,40.69,-3.730591427539823,-0.5030000750919434,-1.5757345711355182,-76.02014547215987,-75.59897705351443,-59.23402251666461,0.0319,-0.6158,-0.6129,-0.4942
614078.0,566.319506,1.0,7.76,4.24,-6.95,-0.69,-23.06,32.38,-5.31,-85.44,55.5,-2.170270339395372,-0.3823708042272407,-1.2224668831423369,-78.72135037210387,-74.5296601704127,-57.39693028480898,0.0252,-0.6342,-0.6055,-0.4802
614115.0,566.383396,1.0,8.3,4.96,-8.55,0.0,-23.5,34.5,15.13,-120.37,82.0,-2.0238405906093435,-0.11913915354108218,-2.940270221210122,-83.31862865554434,-72.48442031771654,-54.33585677451873,0.0157,-0.6647,-0.5912,-0.4566
