acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.49,-1.35,-9.63,-95.82122385087229,-83.16534013509425,-2.1086036789736795
1.39,-1.62,-9.46,-96.23234135298,-82.75236627086224,-1.4095117183833985
1.29,-1.99,-9.23,-97.02495429303242,-81.91514696476024,-0.6417160846123932
1.53,-0.61,-9.84,-97.8238158560173,-81.12844881454608,-0.3781528311358495
0.93,-0.86,-8.82,-98.15564818979227,-80.8421541496524,-0.0343774682235114
0.96,-1.6,-9.18,-98.24315676541242,-80.72179122194791,0.1260507403490224
1.26,-1.65,-9.49,-98.55882930624524,-80.30136362645774,0.0802140978691341
0.88,-1.81,-8.57,-98.9989474081356,-79.8224623931032,0.2979383891459227
1.05,-2.28,-8.37,-99.60070506032103,-79.15182427198795,0.1260507403490224
0.52,-3.16,-5.97,-100.13478976112896,-78.52880966819029,-0.3896120513439707
0.18,-4.82,-3.17,-101.827911474709,-76.38419493533601,-3.5185137037623337
1.14,-5.7,0.25,-103.79349620326416,-73.2392754532824,-10.465291924669184
7.83,2.53,-3.3,-105.31051129197044,-65.8853958422196,-27.242195772473625
14.29,4.7,-15.06,-103.88639399112432,-60.49018686629133,-38.464723978916496
15.52,5.49,-18.3,-103.75636397061544,-57.109720271622784,-43.61631189309636
7.78,3.11,-5.85,-108.19186283336568,-57.33162075280612,-37.28956626386321
8.15,1.85,-10.68,-110.00958136957878,-57.22716779893635,-34.591013631336175
9.18,-0.04,-14.3,-113.2733386110762,-56.66661853000819,-30.401284991821623
6.27,-3.36,-10.09,-118.00727569803878,-55.30398226888506,-23.998630403703213
5.79,-0.4,-11.69,-125.54578154035148,-51.1001794642751,-16.489275388774946
4.35,1.07,-10.73,-131.42694090104064,-47.30643546064212,-9.752049739225924
-1.35,5.39,-4.11,-137.46590815068691,-42.50761837071936,0.1718874029970642
-1.48,0.92,-5.14,-139.9020743124711,-39.46144077446525,6.454917855397503
-4.67,7.13,-0.08,-141.02009032147248,-37.846342205002045,7.786758050274272
-5.35,8.69,5.25,-139.5028685781741,-40.19271594298347,1.7189378496716434
3.3,3.99,3.46,-133.18424101457546,-45.2750645639147,-10.879617409371033
12.07,11.94,2.43,-114.30136176070128,-51.21451779561868,-38.13720165916782
20.97,15.66,-11.21,-93.2542715435576,-54.70969624515615,-61.35430511840602
16.37,2.12,-8.74,-72.27144436256579,-62.85241532591269,-76.13654269852312
11.15,4.99,-3.46,-66.77519331232165,-66.48722575330268,-78.07073688001653
9.4,8.03,-2.55,-63.97037455615307,-66.8438272739107,-80.33135093865913
9.42,7.26,-2.15,-60.23831733096471,-68.29149832235983,-82.29503842028417
9.04,6.03,-2.87,-57.93324098050171,-69.51439870357002,-83.13470426786654
7.36,6.85,-1.26,-56.78381993878929,-70.45156998938438,-83.211307567833
7.23,7.29,-1.82,-56.62756576019291,-71.1544897805901,-82.67603357506405
6.1,6.73,-0.99,-57.14886216134416,-71.4082957692969,-81.97585599565384
5.81,6.54,-1.14,-57.60605796369463,-71.42240793741999,-81.58174459786174
5.62,8.71,-1.41,-58.15602096155954,-71.0277375402144,-81.49096196979919
5.99,5.84,-1.5,-58.02494481779507,-71.56359842931408,-81.08320374700905
5.98,6.64,-1.84,-58.60230588655673,-71.0981430834236,-81.03797395445109
5.89,8.15,-1.67,-59.299939889821125,-70.64807912994407,-80.8873180100222
5.79,7.5,-1.34,-59.19448243873018,-70.85889000761452,-80.76691471699652
6.36,6.57,-2.36,-59.154950108935175,-70.94329161439869,-80.72179122194791
6.05,8.24,-2.28,-59.88094864187493,-70.57786992125247,-80.43635874499638
5.48,7.14,-0.9,-60.19857784037951,-70.73237044324748,-80.01681335104666
6.3,7.42,-2.19,-60.10588340609847,-70.69021928985396,-80.13655154254863
6.2,8.07,-2.04,-60.344328426173725,-70.63403485049959,-80.00185346292129
6.06,7.0,-1.53,-60.39735535491725,-70.84482737383499,-79.74778543159233
6.27,7.41,-2.2,-60.35758382043169,-70.94329161439869,-79.68807312130106
6.38,7.21,-2.19,-60.59633374710181,-70.92922160534616,-79.47928409235018
5.75,7.18,-1.55,-60.955004938931104,-71.0277375402144,-79.09236926487023
6.33,7.41,-2.17,-60.82208696099747,-71.22495103692498,-79.00323447621575
6.32,6.77,-2.52,-60.72909820542007,-71.42240793741999,-78.89931607211645
5.9,7.35,-2.07,-61.07470873985765,-71.29544333954917,-78.72135037210387
6.19,7.23,-1.77,-61.008197532736816,-71.5071072040017,-78.57321863854627
6.36,7.13,-2.4,-60.98159941844144,-71.60598002322817,-78.51400980443368
6.23,7.13,-2.2,-61.34098184227653,-71.5071072040017,-78.27742390598648
