acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.3,0.38,-9.51,-141.15770665873933,-38.41618161401926,5.169832905126534
-0.82,-0.09,-9.45,-140.8487237731441,-38.74398218156732,4.986306217889054
-0.32,-0.27,-10.25,-140.71214769326966,-38.88977704125324,4.837200229263812
-0.57,-0.98,-9.7,-140.44035437538835,-39.15723801119543,4.96336629149859
-0.55,-0.29,-9.98,-140.33889297208822,-39.278884517127096,4.89454770282183
-0.75,-0.62,-9.4,-140.17034192327273,-39.449267117403366,4.906017344265487
-0.91,-0.42,-9.68,-140.17034192327273,-39.51014004319908,4.699571210920838
-0.89,0.03,-9.61,-140.305127821115,-39.41274892746301,4.275256896440698
-0.88,0.29,-10.23,-140.37268573421258,-39.351894536966725,4.194987989089829
-0.94,0.91,-9.89,-140.17034192327273,-39.54666937259589,4.355527902560735
-1.16,2.23,-9.04,-139.60231554875963,-40.09511461656773,4.6078223124450055
-0.66,1.78,-9.22,-137.4975120486347,-42.151265384526,5.192774664418371
-0.83,2.97,-7.01,-134.61838734283256,-44.940044922743645,5.663127955663872
-0.44,-3.33,-5.4,-128.97730409708814,-50.2633517404334,4.550480755424785
1.75,-3.95,-7.86,-124.30646648477428,-54.65809476610264,-2.9338644268256844
3.86,-3.4,-9.0,-121.40719542947475,-56.302404004510144,-9.798053639345571
6.43,-5.15,-11.86,-118.67809259864173,-56.04262977353804,-17.984399539927896
6.06,-2.07,-10.89,-118.92572331092975,-54.12986845766676,-21.823871652385925
6.53,-1.75,-11.2,-121.03358960360976,-50.52930167815198,-24.50261820231894
6.72,0.64,-11.68,-123.86648635871316,-47.36899357064292,-24.80758802606676
6.75,1.22,-12.56,-128.47409395200594,-43.480576858025245,-22.92189772810272
5.27,1.73,-11.08,-133.73534909546763,-40.461276767806375,-17.90319186690899
2.4,1.28,-8.27,-136.58990657854866,-39.54666937259589,-12.480763390340035
1.24,0.37,-7.52,-137.5924585129037,-39.79030547860814,-5.789336220308419
0.63,-1.83,-8.39,-137.05707592188494,-40.47348957852154,-1.432431792389882
-0.06,-2.28,-7.03,-136.40437355406192,-40.91347187505044,2.910938660030132
-0.12,-2.69,-8.07,-135.6696288830052,-41.23162880897231,4.871608567013157
-0.36,-3.32,-8.36,-134.7075870499225,-41.68496498644351,6.730393436549607
-0.39,-3.77,-8.13,-134.49971207203987,-41.70948903373751,7.338875609975954
-0.13,-2.55,-9.16,-134.52935339042855,-41.47659109099214,7.338875609975954
0.14,-3.73,-9.16,-134.29273249552642,-41.41533197987328,7.3733240323499585
-0.02,-3.34,-9.13,-134.26323636741046,-41.280605467484456,7.247016388579905
-0.39,-3.72,-7.29,-134.5590130176977,-40.90124166576177,6.810747745686071
-0.62,-2.6,-5.44,-135.88272800413355,-39.76593345094053,3.8395356089996175
0.97,-2.85,-3.44,-137.1824741414482,-37.79789028318413,-6.259812004164343
5.81,1.6,-7.43,-135.7608376875957,-35.66074669721593,-18.506668239532367
7.92,2.78,-10.54,-128.89754271482937,-33.46454755353707,-33.488479867763736
9.11,2.76,-10.38,-123.4780360314948,-33.40472333858408,-40.64451940316256
8.99,1.9,-8.36,-118.7680354914018,-35.696860557625506,-44.67975404839129
9.32,2.02,-7.77,-115.88157571501448,-38.20995633245823,-46.39477504755206
9.62,1.33,-7.59,-112.54753437473772,-42.20039204818604,-47.168860218257045
9.31,0.35,-7.64,-110.1495692444103,-45.53591791274641,-47.343968530185975
8.24,-0.79,-7.47,-107.86033561317936,-49.53031871016275,-46.44464801216442
7.44,-0.36,-6.98,-107.06613098760812,-51.51968798135092,-45.39924946360132
6.98,0.02,-6.62,-106.64302990624311,-53.25651268144825,-43.99918511445215
6.68,0.21,-6.24,-106.71980105429785,-54.24571355108697,-42.70441132531611
6.69,0.67,-7.08,-106.96978646170278,-54.55492780539657,-41.979385883293695
6.35,0.5,-6.65,-107.80196748253584,-54.735501492602346,-40.64451940316256
5.68,1.54,-6.16,-108.4854908547432,-54.64519627292022,-39.86343282424955
