acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.98,-1.18,-10.57,-135.09605869286386,-43.22162404932176,11.512892133606984
-2.89,-0.8,-7.84,-134.97619058332575,-42.91364872106161,12.999629346780695
-2.12,-0.86,-9.33,-134.9462708023221,-42.74132469735878,13.553381828311744
-2.28,-1.1,-8.87,-134.88648767208014,-42.76593619701882,13.611082444309169
-1.98,-1.57,-9.37,-134.85662424793804,-42.76593619701882,13.78420515869276
-2.46,-0.97,-8.51,-134.7969534952698,-42.778242722959625,13.922726077012074
-1.91,-1.56,-8.7,-134.7671460925717,-42.8397831220635,13.818833482803017
-2.88,-1.19,-5.64,-134.73735728971755,-42.95058853731749,13.645704477358525
-3.7,-0.76,-3.21,-135.1561066706563,-43.18464974314042,11.2825706212041
-4.19,4.27,2.18,-134.91636984441135,-44.5682752426895,4.481672390551605
2.63,4.84,1.06,-128.89754271482937,-48.3342986251064,-14.673408500442047
13.01,9.13,-6.73,-116.4668582991344,-51.252642719818056,-34.387038954542724
16.11,9.4,-12.86,-97.64960928769192,-54.55492780539657,-56.28940782045202
12.83,3.33,-9.83,-88.8540080016114,-57.540683062151366,-63.673390007198286
10.32,5.18,-6.37,-86.91242223942659,-57.71070049009757,-65.62614795647174
11.89,5.68,-8.16,-85.8749731823786,-57.81539569637104,-66.69286830197329
12.23,4.83,-9.94,-86.80196974664999,-58.23470667250937,-65.28560716576904
9.86,2.73,-6.11,-92.489401273003,-58.4972102111192,-58.60230588655673
8.88,4.82,-7.77,-98.06821663266857,-56.640582553149535,-53.80838968539714
11.64,5.38,-13.29,-106.87355122081516,-53.76984303048104,-45.598062543777615
3.7,10.65,-0.99,-117.74077335444636,-51.0874785737173,-32.99816611056945
0.1,2.4,-0.87,-127.68873899317936,-49.13941280029733,-16.744050792597328
0.89,1.83,-7.24,-133.58972143720712,-45.7597049678229,-5.697547703194251
-1.81,0.12,-5.24,-135.8217429117077,-43.71506869334832,1.741858774764144
-2.3,-1.42,-5.03,-135.8217429117077,-42.82747400563139,7.740816022621952
-0.79,-1.51,-8.96,-135.85222545366122,-42.08986846540722,10.68394626499923
-2.88,-1.5,-6.01,-136.06616582647524,-40.64451940316256,14.592535930080526
-2.63,-1.48,-6.94,-136.40437355406192,-40.14391148287503,14.962299399917931
-1.74,-1.45,-8.96,-136.90081703525604,-39.86343282424955,14.280666944469896
-2.29,-1.99,-7.71,-137.1510918031107,-39.6684640703974,13.79574779269871
0.22,-3.09,-11.98,-137.68760819354472,-39.5953816587114,11.697182904814724
-2.12,-1.74,-7.93,-137.5924585129037,-39.72937892373464,11.628070333672753
-2.38,-4.34,-5.41,-137.71937015042116,-39.96096228867753,10.120125690641803
-0.44,-4.71,0.01,-141.15770665873933,-37.57994324822506,1.2146932735575866
5.05,-1.37,-1.44,-142.31146828862353,-33.931500337029355,-12.953497246186648
