acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.13,-1.61,-9.88,-141.02009032147248,-35.76909927860193,14.927627478593791
-3.08,-0.36,-8.97,-141.08884000838947,-35.60056506187857,15.135679738336451
-2.74,-0.4,-9.27,-141.29579335128196,-35.46820114810156,14.89295693159816
-2.48,-0.78,-10.0,-141.53859212209682,-35.46820114810156,14.32686299177392
-2.91,-0.11,-9.35,-141.64310130769366,-35.4802322080149,13.991994191085649
-2.82,-0.49,-10.21,-141.64310130769366,-35.73297808318577,13.403376345459217
-2.78,0.62,-9.84,-141.39967008106163,-36.03410062770514,13.334150842815475
-1.59,2.05,-11.56,-139.83527593342114,-37.09611957275582,14.788953503219902
-3.42,3.45,-6.94,-136.8696299695147,-39.084272157289,17.427727524479447
-3.28,3.08,-5.58,-131.09368455172458,-44.48160022735979,19.261744588057013
-0.88,0.89,-7.42,-125.77163105081792,-50.20007304637223,19.145524872704485
-1.13,-0.85,-5.72,-117.0789616083498,-59.722324202247286,17.752401631441728
-0.88,-4.35,-2.24,-111.86945684906632,-66.18605330414924,12.953497246186648
5.46,-4.46,-13.95,-106.47054675108936,-72.45600677848147,4.573417240623146
3.05,-4.99,-8.1,-102.28340450662311,-76.42794195968905,-1.4209717482803246
3.9,-1.99,-6.84,-99.99207732629807,-77.70240232798936,-8.901253805563371
6.97,-0.86,-8.39,-96.38693481966624,-77.37905512772029,-21.170698001897183
8.99,-1.2,-11.42,-93.8063267588112,-75.97652033503749,-29.06155185997118
8.54,-1.48,-8.3,-92.52254534707764,-72.91124580679354,-36.21489761998581
9.38,-0.02,-7.24,-93.15420041095278,-69.27745617086707,-40.81564381829703
9.28,0.35,-7.11,-95.0717153411954,-63.64641513634405,-46.05837506360943
10.36,-0.75,-7.0,-97.45833109591425,-58.4578132506004,-49.66917497940315
11.09,2.44,-8.17,-102.42963728896297,-50.25069469093511,-52.92346596535568
10.36,2.61,-7.65,-106.75821257049073,-44.85325420187507,-53.14117252914141
9.86,1.76,-7.77,-113.46110408162376,-38.95054421712168,-50.7701742654686
8.34,3.09,-5.88,-121.87727845049912,-33.24922417976444,-45.821900740364754
6.74,3.84,-6.39,-126.88855686312144,-29.59457663056109,-42.86440291129757
7.26,6.37,-10.16,-132.3546807037213,-26.923951406436,-38.51327351873995
6.04,2.19,-6.93,-137.655868969081,-26.817917077101303,-32.09092481112806
1.53,2.49,-3.71,-143.683724321721,-26.35870385587789,-24.40881688456287
3.96,2.47,-10.91,-145.37657897397716,-26.499953978465857,-21.7305176882842
2.06,3.76,-7.83,-147.15377378773437,-27.86752361625033,-16.83671699887327
1.32,-0.77,-6.73,-146.7508698708792,-29.79611144994345,-13.68032776202412
1.25,2.22,-8.66,-145.1462667205504,-32.09092481112806,-12.457708722341447
2.31,1.09,-9.4,-141.39967008106163,-36.09435595913239,-12.00824269100582
2.43,-0.49,-8.7,-137.91042216197232,-39.68064610609173,-11.697182904814724
3.74,-3.74,-10.06,-133.3576107786115,-44.07334918943469,-12.469235993000286
3.04,0.48,-10.27,-131.20453254720215,-46.36984205375654,-12.89583508427226
3.2,-1.78,-9.79,-128.2110774660985,-49.47984477339551,-12.469235993000286
2.93,-3.12,-9.37,-126.58179643384616,-51.06207881053216,-12.296340166976414
2.94,-2.67,-9.65,-125.821937957947,-51.799772186124144,-12.446181578242712
2.32,-0.7,-9.0,-125.62096841990898,-52.05468291613776,-12.711338126294772
2.96,-0.85,-10.03,-124.84860239500853,-52.769914659011285,-12.734398426775371
2.77,-1.69,-9.21,-124.38010760157816,-53.17961278851925,-12.711338126294772
2.64,-1.01,-9.62,-124.72495975966048,-52.83388194622904,-12.976563032466052
3.05,0.61,-10.41,-125.1463924412778,-52.46311757943749,-13.04576356339961
2.3,-0.82,-8.9,-125.07180537967444,-52.64203317675828,-12.526874248925028
2.55,-0.35,-9.43,-125.09665734949913,-52.539778806860255,-12.838176201349
2.95,-0.65,-10.14,-124.9229107357918,-52.55255813835036,-13.380300633180664
2.3,1.1,-9.11,-125.27091255577452,-52.23328523623708,-13.541842119876778
2.86,-0.75,-9.55,-125.02213252137535,-52.39925252360182,-13.507223821905177
2.55,-0.32,-9.38,-124.99731160468365,-52.47589269472505,-13.334150842815475
2.61,0.08,-9.5,-125.02213252137535,-52.488668512026216,-13.299539926123945
2.42,-0.87,-9.3,-124.94770072590693,-52.55255813835036,-13.2187858542384
2.8,-0.41,-9.89,-124.87336158426491,-52.55255813835036,-13.507223821905177
2.81,0.12,-9.93,-124.79911472012829,-52.61646535624809,-13.461068017168213
2.34,-0.45,-9.01,-124.55228684017092,-52.88506854972636,-13.311076762780564
3.07,-1.17,-9.79,-124.20841744814189,-53.12836054260164,-13.403376345459217
2.64,-0.55,-9.24,-124.18392994389636,-53.10273871771936,-13.541842119876778
2.83,-0.49,-9.72,-124.06164029835844,-53.16679865181976,-13.78420515869276
2.78,-0.52,-9.32,-123.8908464883956,-53.26933184501482,-13.899637842978937
3.24,-0.88,-9.87,-123.84213593724544,-53.21805950342704,-13.991994191085649
2.66,0.16,-9.29,-124.13498454962264,-52.97467248448692,-14.01508470303339
