acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.29,-0.57,-8.76,-139.80191665328087,-34.723057470664465,19.57563811342796
-3.16,-0.73,-8.93,-139.96897956123578,-34.60301565627788,19.505871262305693
-3.14,-1.0,-8.96,-140.1367137765361,-34.54300944397086,19.296614397760404
-2.93,-1.08,-9.28,-140.44035437538835,-34.459017152679486,18.785369486689323
-2.9,-1.09,-9.09,-140.8829393690889,-34.39903434859307,18.042410594385764
-2.7,-0.87,-9.58,-141.26122730722247,-34.267106355147284,17.508882729880764
-2.69,-0.8,-9.57,-141.53859212209682,-34.18317656247093,17.056843809922572
-2.56,-1.04,-9.91,-141.78287468010964,-34.05132504616154,16.813549410004512
-2.55,-0.42,-9.61,-141.85294621850556,-33.96744372977673,16.83671699887327
-2.93,-0.94,-8.31,-141.78287468010964,-33.90753998612701,17.103194349757633
-3.2,-0.59,-7.17,-142.063908450112,-33.751834870470574,16.744050792597328
-3.82,-1.52,-2.34,-143.61025532246643,-33.344908493651104,14.107452479907948
-1.05,1.84,-2.92,-147.39783944401512,-32.36526393220739,3.0026424356334624
4.63,3.13,-7.76,-145.76376947074462,-32.78310312481338,-9.48755765518811
7.85,2.04,-13.26,-137.1824741414482,-34.12323828365854,-25.06577882303193
7.82,1.9,-12.92,-131.67829939723129,-34.699045966979874,-32.556220911511176
7.23,1.43,-9.68,-127.94929869917112,-35.16755548021839,-37.04777503969204
6.73,1.47,-8.68,-125.74649376545209,-35.46820114810156,-39.5953816587114
7.43,1.44,-9.06,-124.33100356461244,-35.540393572715686,-41.280605467484456
6.93,1.83,-8.58,-123.62341692773376,-35.57649524988903,-42.11442571308733
6.69,1.62,-8.28,-123.502242338284,-35.37196719600466,-42.42156281061413
6.89,1.91,-8.49,-123.93959592332432,-34.90319398604888,-42.31095678024124
6.83,1.8,-8.24,-124.52765968867384,-34.699045966979874,-41.77080790377483
8.24,1.89,-12.2,-126.93984342653314,-34.63902408126335,-38.82902123966127
6.02,1.74,-7.96,-131.37124925693712,-34.50701040671306,-33.15356371555689
4.38,3.24,-8.9,-136.65191882638644,-34.75907767623433,-25.05404008221464
3.5,0.08,-8.22,-138.5209607780903,-35.97385559965812,-19.505871262305693
1.93,-1.38,-6.81,-139.76858389100772,-36.92694357562125,-13.991994191085649
1.73,-1.26,-7.94,-140.54206620040912,-36.63712122701613,-12.58451568698019
2.27,0.09,-9.33,-142.09917876057762,-35.10745640434998,-12.803582439206052
2.46,0.09,-10.14,-143.42720670361226,-34.03934085088464,-12.204140573704526
2.82,-0.68,-11.4,-144.65224571956077,-33.01011755272957,-11.616551985135152
3.05,-0.5,-12.22,-146.951724947316,-31.364238746739588,-9.775051491876123
1.63,0.6,-9.77,-149.33171261025754,-30.021467926252928,-6.064724315991072
1.54,-3.05,-11.31,-152.47972490837182,-27.4544775660039,-0.4583674584234223
-0.55,0.52,-7.15,-155.16145880106285,-24.104076904803392,5.8467059276897535
-3.31,2.25,-5.67,-156.92843283344138,-19.85477908376032,11.224997424028942
-2.07,0.23,-8.56,-157.33304425296922,-17.868391355752113,13.230321745568984
-1.93,3.87,-9.33,-156.87120131517742,-15.667598608855752,15.505674829864253
-3.31,3.95,-6.28,-156.0841409493743,-14.858287755594215,16.906223928806188
-4.51,4.74,-3.25,-155.80916562137492,-16.16513427708501,16.17670848781425
-2.09,1.74,-4.77,-157.04331809093287,-20.4017767128752,9.4070701841208
2.43,1.19,-10.97,-155.16145880106285,-24.76065802803315,1.6272548279067642
4.49,-1.4,-15.58,-148.73080219796103,-30.63884419055943,-5.502509177758649
1.58,-2.24,-9.35,-144.99354106549774,-34.14721243955784,-6.04177399090254
2.13,-2.9,-11.06,-141.85294621850556,-36.98735398071332,-7.051830951076286
2.19,0.15,-11.16,-141.02009032147248,-37.57994324822506,-8.326672787534774
1.88,-2.53,-9.4,-139.8686617976523,-38.61039417078351,-8.246248510013665
1.53,-1.32,-9.43,-139.5028685781741,-38.97485427752672,-8.1313637329408
1.69,-1.55,-9.66,-139.40365501423122,-39.04779541564692,-8.257737442475136
1.49,-0.8,-8.88,-139.66874405322235,-38.74398218156732,-8.280715556970401
1.83,-1.33,-9.39,-140.06953899210683,-38.10083031138289,-8.809306149715168
