acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.89,0.38,-9.64,-138.00625925895054,-41.41533197987328,-6.695956892035202
0.99,0.52,-10.0,-138.23069557304194,-41.13369909947952,-6.868145731332586
0.66,1.07,-9.38,-138.5209607780903,-40.80341749737213,-7.063311874799694
0.72,1.55,-9.98,-138.61814821881748,-40.607862210384674,-7.338875609975954
0.7,1.93,-9.81,-138.4562899093435,-40.766741444761,-7.442222882076424
0.76,3.45,-9.57,-137.8466463321347,-41.43983413767325,-7.155161830094744
0.67,3.02,-8.94,-135.63926552609755,-43.887975339090566,-6.236859579751598
0.82,1.33,-7.89,-131.59437695002578,-48.03303658033746,-5.261601195679236
1.71,-2.62,-7.15,-127.84492955883974,-51.55786178927637,-5.341901218009245
1.75,-4.78,-5.31,-122.97188128580086,-54.99371982086026,-10.545844298925708
5.22,-1.42,-10.99,-120.06296278033024,-55.62764107730477,-17.6712197397126
5.61,-2.68,-10.27,-117.21082255070309,-55.61468548324709,-23.75266857932526
6.73,-1.47,-11.21,-117.0789616083498,-54.32297694444978,-26.28809409494012
6.57,-2.55,-10.72,-119.53742748975634,-51.31619778683096,-27.077153605664893
5.14,0.2,-8.45,-123.79346416819727,-47.694537953351535,-25.93519704664329
3.43,0.22,-6.28,-130.29697555501406,-42.040760042586655,-23.869779338261072
2.51,2.48,-6.28,-133.99857662596108,-38.13720165916782,-23.68241421184977
3.66,3.2,-6.23,-135.57859793518082,-33.931500337029355,-26.982869511205863
5.22,5.49,-7.53,-131.34342588798634,-32.44879621422149,-34.63902408126335
6.57,3.88,-9.06,-126.5308282926202,-33.2731430190265,-40.0341291935956
7.28,3.71,-9.0,-121.33697927503368,-36.01000138130928,-44.03626472561431
8.5,4.47,-10.02,-119.01599598775483,-38.95054421712168,-44.23410474921271
8.03,1.49,-6.98,-116.20613978613412,-45.361988090099786,-41.23162880897231
7.38,-1.5,-7.76,-114.85268180222258,-49.2528385760365,-38.62253627833281
5.97,-0.97,-7.44,-114.04828796434656,-52.32263756575615,-35.817266589294526
4.97,-1.09,-6.39,-113.77509319472593,-53.718457713676216,-34.13522516911611
5.36,-0.71,-7.36,-113.81705808343628,-54.37450072399204,-33.08183396795116
5.33,0.29,-7.33,-114.25912274968864,-54.33585677451873,-32.424928041950515
5.43,0.87,-7.89,-114.70384241769943,-54.117000476338426,-31.935947193238352
5.39,0.99,-8.11,-114.9378688809502,-53.962642188164594,-31.804859125621785
5.33,1.22,-8.55,-115.40818530642284,-53.65424247190823,-31.55471850803617
5.1,0.99,-8.08,-115.75216046951115,-53.538700860812206,-31.18574467782784
5.09,0.9,-8.6,-116.07613737802976,-53.34626194049607,-30.971654123503782
4.68,1.42,-7.87,-116.37984588512003,-53.17961278851925,-30.74578979374247
5.02,0.68,-8.54,-116.3146564167026,-53.28215172783013,-30.69825503264451
4.89,0.89,-8.3,-116.3581094221592,-53.21805950342704,-30.686372188368548
5.0,1.27,-8.33,-116.53218769347627,-53.11554927222101,-30.62696303514804
4.96,0.63,-8.31,-116.4668582991344,-53.21805950342704,-30.531925921642927
4.91,0.65,-8.42,-116.53218769347627,-53.17961278851925,-30.531925921642927
5.11,1.3,-8.41,-116.59757736800644,-53.11554927222101,-30.54380438300529
4.9,1.06,-8.22,-116.55397754456402,-53.19242764249977,-30.472538652503623
5.04,0.98,-8.48,-116.64120406641231,-53.12836054260164,-30.44878609284871
4.98,0.85,-8.4,-116.66302751124852,-53.10273871771936,-30.460662205117806
5.11,0.73,-8.45,-116.59757736800644,-53.17961278851925,-30.44878609284871
5.08,1.18,-8.54,-116.64120406641231,-53.14117252914141,-30.4369103155404
4.77,0.93,-8.15,-116.70669462733449,-53.089928878816565,-30.425034873037013
5.01,0.95,-8.32,-116.64120406641231,-53.14117252914141,-30.472538652503623
5.22,0.66,-8.7,-116.55397754456402,-53.17961278851925,-30.555683180576786
4.93,0.76,-8.3,-116.6848576958755,-53.11554927222101,-30.41315976518269
4.95,1.35,-8.18,-116.88163381383896,-52.96186978619434,-30.38941055279805
4.98,0.94,-8.51,-116.90353178561008,-52.94906780042738,-30.35378924019512
5.05,0.73,-8.59,-116.92543657528311,-52.93626652690735,-30.306298828005648
4.84,1.11,-8.12,-117.03506304367224,-52.83388194622904,-30.258813745298948
4.88,0.92,-8.38,-117.0570088918249,-52.83388194622904,-30.258813745298948
5.02,0.98,-8.6,-117.18882847106602,-52.71875358132653,-30.22320342475908
5.04,0.76,-8.33,-117.254831475668,-52.69317728708804,-30.15199174363297
4.94,0.87,-8.5,-117.27684633570152,-52.71875358132653,-30.05706136986712
