acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.8,0.98,-9.62,-125.8974793863132,-51.0874785737173,-16.419805484293857
2.68,0.86,-9.22,-125.92268154117136,-51.0747783558906,-16.38507281218067
2.8,0.5,-9.5,-125.92268154117136,-51.0874785737173,-16.373495591769153
2.71,1.02,-9.48,-125.97311846044452,-51.03668173616908,-16.408227758317484
2.74,1.06,-9.24,-125.821937957947,-51.16369401723818,-16.454539675361616
2.78,0.52,-9.47,-125.696251455902,-51.27806271629933,-16.489275388774946
2.86,0.71,-9.59,-125.72136723881636,-51.27806271629933,-16.466118077182387
2.67,0.07,-9.23,-125.72136723881636,-51.328910831615794,-16.350341655632345
2.73,-0.74,-8.92,-126.17530318519164,-50.80822871779234,-16.51243337847321
3.25,-3.77,-8.86,-127.09397976921672,-49.69442993487328,-16.97573712493423
4.71,-1.46,-11.88,-130.62518646665285,-45.23782004339508,-18.70407011512631
5.0,1.95,-11.48,-135.30656135192416,-39.6684640703974,-19.36635943259494
3.63,8.96,-8.16,-142.1344807161217,-31.63808150954527,-18.193261198253683
2.5,11.15,-9.62,-145.53094905314887,-28.71838798339577,-14.638747929971784
1.99,5.51,-9.03,-145.8807574862969,-30.73390559555541,-10.338720083250598
0.03,2.68,-6.74,-143.64697188895283,-35.299808644002006,-3.380941489627292
-0.12,-0.66,-8.39,-140.8145368825897,-38.707543665525726,0.2864791959817692
-1.75,2.41,-5.39,-136.68295663578678,-42.87671358451489,3.254837913384077
-1.71,-1.34,-4.18,-133.2997533527462,-46.43217889831124,4.183521171347446
0.58,-3.06,-3.15,-128.6854111372357,-51.20181083863506,-0.1260507403490224
4.64,-1.6,-7.52,-122.92389068833596,-54.81293529494486,-13.264930228136947
7.98,-1.68,-10.43,-117.78511905973166,-55.65355458403448,-24.13923033811999
9.77,-3.13,-12.37,-112.32084385114356,-54.24571355108697,-35.72093850046969
8.7,0.21,-9.55,-112.15639729539848,-51.27806271629933,-39.92438520696097
9.55,-0.67,-8.56,-114.15363047105912,-46.51947492912968,-42.852092757216354
9.11,3.33,-8.11,-116.4668582991344,-41.34183738204944,-45.361988090099786
8.36,2.89,-7.44,-119.44645197451608,-35.75705847207751,-46.79402040546467
7.46,0.55,-7.15,-122.20841159701892,-31.98362621241675,-46.54442190080458
7.47,3.52,-7.06,-124.79911472012829,-28.399126966206964,-46.18291852714496
6.16,4.65,-5.3,-128.1324147334415,-24.63162225772855,-44.85325420187507
6.76,2.36,-6.88,-128.92411693093345,-23.740958889771715,-44.518743376465615
6.56,3.6,-6.56,-129.86249210271768,-22.79329707445838,-44.023904316328505
6.03,2.86,-6.02,-130.02500909601727,-23.31957649574687,-43.52992762326994
6.49,0.82,-7.0,-129.40467932878911,-24.40881688456287,-43.59162801664085
6.54,1.34,-7.31,-129.27076347961943,-24.67854067669555,-43.57928687578811
6.43,1.37,-6.68,-128.95070405160266,-25.38282633662164,-43.49291375439449
6.95,0.22,-7.72,-128.4213907260083,-26.041039726290627,-43.66568603094216
6.69,1.06,-7.45,-128.50046440745706,-26.111614068361767,-43.5175891368055
6.45,1.78,-6.8,-128.47409395200594,-26.346934855604967,-43.41890031609472
7.03,0.98,-7.56,-128.18484420355122,-26.71190613338563,-43.480576858025245
6.87,1.1,-7.51,-128.3687376178253,-26.700128578583914,-43.283258399546064
6.54,1.45,-7.09,-128.39505791682004,-26.97108530932781,-43.08607465863793
6.58,1.03,-7.22,-128.28985159024583,-27.36011828826252,-42.90133648918904
6.41,1.11,-7.35,-128.3687376178253,-27.47807034873948,-42.74132469735878
6.18,1.33,-6.96,-128.55324310023371,-27.50166431915293,-42.51991407307619
6.35,1.39,-7.08,-128.44773606463812,-27.560654449020664,-42.59369907468167
6.85,1.27,-7.64,-128.31613447366578,-27.59605210118816,-42.72901972322527
6.57,1.6,-7.17,-128.39505791682004,-27.60785191517117,-42.60599837478333
6.65,1.21,-7.5,-128.23732310544656,-27.832105272694307,-42.61829818967321
6.54,1.42,-7.16,-128.28985159024583,-27.90294467602473,-42.53221028877852
6.35,1.23,-7.26,-128.31613447366578,-28.0210345439132,-42.42156281061413
6.54,1.65,-7.4,-128.28985159024583,-28.03284519878868,-42.43385492531204
6.69,1.01,-7.36,-128.10621848828742,-28.35184823709937,-42.396980116115046
6.54,1.25,-7.19,-128.1324147334415,-28.505522169511824,-42.286383276048326
6.52,1.24,-7.41,-128.0015563372832,-28.730216823306154,-42.26181180963939
