TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1075322.0,1023.303193,1.0,0.24,-0.11,-9.41,17.0,-16.0,34.06,-1.19,-4.19,4.06,0.08778300520497233,0.2264568457118677,0.39608086519059604,-132.01536875371883,-47.88253794953186,-1.1344749665222489,0.0234,-0.9136,-0.4058,-0.0099
1075359.0,1023.343679,1.0,0.56,-0.43,-10.09,18.06,-17.06,32.38,5.94,0.25,-1.19,0.08254237635916281,-0.1669859444437446,-0.30630715656223373,-132.01536875371883,-47.88253794953186,-1.100095864564908,0.0248,-0.9136,-0.4058,-0.0096
1075394.0,1023.37659,1.0,0.42,-0.58,-9.78,17.37,-16.25,33.19,6.38,2.94,-1.12,-0.10901023772153048,-0.15219784155838534,0.0022554452558427585,-131.98719464152975,-47.895076146413096,-1.0886361860699356,0.0264,-0.9135,-0.4059,-0.0095
1075427.0,1023.403655,1.0,0.44,-0.51,-10.32,17.37,-16.25,33.19,5.19,-13.25,1.31,0.030908691279069395,-0.11076420587205277,-0.5346688686695575,-132.01536875371883,-47.8700003617391,-0.6760941207657828,0.0269,-0.9136,-0.4057,-0.0059
1075462.0,1023.443737,1.0,0.34,-0.68,-10.05,17.75,-15.19,33.19,4.31,-5.63,2.63,-0.12230655465512355,-0.16866059512506804,-0.2699116511953328,-132.07176372350168,-47.81985609667796,-0.44690821311924467,0.0276,-0.9138,-0.4053,-0.0039
1075501.0,1023.480744,1.0,0.63,-0.89,-10.56,17.37,-15.56,33.19,-4.19,-51.69,13.5,0.08836634822806527,-0.672017059840858,-0.7878384000967067,-132.41145409892673,-47.48163594860579,0.7219315974960596,0.0231,-0.915,-0.4026,0.0063
1075535.0,1023.540088,1.0,-0.89,-0.91,-7.85,17.37,-15.56,33.19,-3.13,-46.81,11.63,-0.8979138048913907,0.15949743186449095,1.9065859896128643,-132.72485553305754,-47.15635695640367,2.1315259137202647,0.0168,-0.9161,-0.4,0.0186
1075568.0,1023.56701,1.0,-1.37,-0.56,-6.32,19.25,-15.56,33.69,-51.81,12.88,15.38,-1.1087578447343918,0.5825802672330943,3.4376503710181794,-133.32867360141205,-46.606799554332326,2.085681528609333,0.0054,-0.9182,-0.3956,0.0182
1075605.0,1023.588824,1.0,-1.84,0.21,-2.87,19.25,-16.0,31.56,-45.06,158.31,-3.25,-1.2472802300102137,1.5874620190685307,7.051499121038825,-133.32867360141205,-46.544421900804586,-3.380941489627292,0.008,-0.9182,-0.3951,-0.0295
1075642.0,1023.621874,1.0,3.82,0.88,-4.51,18.5,-17.75,31.56,-138.69,439.88,-9.38,2.168209324927915,-1.4679186287475603,4.435338873033743,-131.01070305716067,-46.357376428185454,-14.788953503219902,0.0223,-0.91,-0.3936,-0.1287
1075675.0,1023.662824,1.0,9.0,4.86,-12.89,18.5,-17.75,31.56,-103.56,452.63,-18.87,2.43617954109276,1.2989101766646436,-6.415235266408407,-122.66060001927256,-45.53591791274641,-32.48460118565665,0.0447,-0.8774,-0.387,-0.2797
1075712.0,1023.696267,1.0,10.43,0.19,-13.02,7.56,-20.5,34.5,22.75,188.56,-43.19,-1.8987827257315013,-1.333434841763134,-6.714789879236788,-116.68485769587548,-46.36984205375653,-39.75374814015767,0.0698,-0.8512,-0.3937,-0.34
1075750.0,1023.735827,1.0,8.46,0.96,-9.39,-2.06,-22.69,33.69,-26.56,-13.81,11.69,-0.6479739566771707,-0.7955495235026825,-2.827135288151874,-115.55847283517146,-46.29505700445262,-41.31734313597096,0.072,-0.846,-0.3931,-0.3528
1075783.0,1023.764347,1.0,7.9,2.27,-9.53,-2.06,-22.69,33.69,-10.94,-32.0,11.94,0.051163789924839165,0.3717649764607118,-2.772816326870858,-116.46685829913439,-45.78458156617274,-40.766741444760996,0.0669,-0.8502,-0.389,-0.3483
1075818.0,1023.811193,1.0,8.07,2.07,-11.69,-5.19,-23.19,33.19,22.81,-130.5,6.31,-0.5360027392045383,0.4477674304984198,-4.53134516640141,-118.83557102370405,-45.80946044511175,-37.60415260586162,0.059,-0.8609,-0.3892,-0.3223
1075853.0,1023.841284,1.0,6.57,1.73,-9.59,-3.25,-23.56,32.88,76.69,-158.25,11.19,0.4322123209614195,-0.02933705074634252,-1.9380608030407718,-121.59481456130888,-46.357376428185454,-32.81893868950095,0.0572,-0.8729,-0.3936,-0.2825
1075890.0,1023.867705,1.0,6.16,-0.47,-10.89,0.0,-22.06,34.88,92.0,-193.81,28.62,-0.3668055725941013,-1.399174547225454,-2.629843246020373,-125.37071718924679,-47.081349880065595,-25.018825462277388,0.0638,-0.8885,-0.3994,-0.2166
1075924.0,1023.91223,1.0,4.54,0.04,-9.87,0.0,-22.06,34.88,64.0,-289.0,48.75,1.1532084813425896,-1.268925549650263,-0.9213525236762621,-130.5977575270689,-46.556896262554226,-14.45391421483677,0.0515,-0.9085,-0.3952,-0.1258
1075961.0,1023.942199,1.0,1.95,0.12,-8.38,5.25,-18.69,34.88,58.0,-245.94,53.0,0.838253857686809,-0.2849556999385706,1.2475945194492564,-133.7645266360233,-45.44893918092666,-6.48935022815341,0.0416,-0.9197,-0.3863,-0.0566
1075998.0,1023.989157,1.0,0.65,-0.7,-8.2,13.19,-17.19,34.5,68.31,-225.63,36.31,0.5237387643019681,-0.6056583117790265,1.5901193625508565,-135.39706524672096,-44.34545075118365,2.6243761106355543,0.0323,-0.9252,-0.3774,0.0229
1076033.0,1024.013367,1.0,-2.0,-5.55,-5.39,13.19,-17.19,34.5,-2.81,-142.56,91.44,-4.461344495736467,-2.742541823384191,3.7709669701060005,-136.68295663578678,-42.54450701803225,7.2355343149913205,0.0232,-0.9294,-0.3628,0.0631
1076066.0,1024.051333,1.0,-2.07,-4.19,-4.61,18.37,-15.56,32.38,-123.87,-36.88,178.31,-3.600252426358769,-2.509085955004367,4.92446092778069,-142.34696199162144,-36.64919229993541,7.947565068163919,-0.0202,-0.9465,-0.3144,0.0693
1076103.0,1024.091339,1.0,-3.38,4.62,0.53,20.25,-18.69,29.5,-164.0,202.38,178.81,-0.46784864105755797,5.727343065455622,9.638248516520797,-147.72605283657722,-31.471372637897833,2.7848490011177396,-0.0558,-0.9606,-0.2712,0.0243
1076142.0,1024.127546,1.0,2.1,5.91,-0.15,14.69,-24.69,27.0,-63.88,562.44,66.44,4.411950796947194,4.190406794203708,8.278323770293653,-147.6436957459843,-27.961985822582495,-15.054764601110485,-0.0466,-0.9604,-0.2416,-0.131
1076174.0,1024.168441,1.0,11.24,4.38,-11.41,14.69,-24.69,27.0,94.0,560.06,-29.19,3.4613651884307615,0.776293058482479,-6.414521971213164,-133.0977829759083,-29.452373148891272,-35.60056506187857,0.0156,-0.9174,-0.2542,-0.3057
1076213.0,1024.198538,1.0,12.86,0.33,-15.13,1.25,-27.0,30.25,-11.13,297.0,-53.19,-2.859853029886681,-1.0396773548043419,-9.818479595632104,-123.0439366303148,-31.102474019884113,-46.170461586302,0.0425,-0.879,-0.2681,-0.3921
1076250.0,1024.228455,1.0,9.4,2.31,-8.21,-10.38,-26.69,29.5,-21.75,-30.06,10.88,0.3518126930343728,0.29312224821957855,-2.877612184952607,-121.45404882910115,-30.484415435162095,-48.47249577682955,0.0385,-0.8723,-0.2629,-0.4105
1076285.0,1024.281099,1.0,8.75,1.74,-8.51,-10.38,-26.69,29.5,10.69,-58.75,-0.37,-0.20712530338863733,0.034754102698144385,-2.520802748278607,-122.70838865597605,-30.436910315540402,-47.1063498604445,0.0358,-0.8776,-0.2625,-0.3996
1076318.0,1024.314009,1.0,6.9,0.75,-7.02,-12.19,-27.37,29.87,2.31,-80.19,-10.38,-0.25515288788221957,-0.687876267416256,-0.03787249956953609,-124.87336158426493,-30.935983157745675,-44.30833052387342,0.0295,-0.8865,-0.2667,-0.3771
1076355.0,1024.342085,1.0,6.37,1.49,-7.0,-9.88,-27.25,28.06,-1.12,0.56,0.88,-0.10989168419968554,0.11659974164695308,0.2269147052232352,-125.29584795913513,-30.95976345993856,-43.801508905676954,0.0272,-0.8882,-0.2669,-0.373
1076389.0,1024.385408,1.0,6.41,2.0,-7.35,-9.88,-27.69,29.0,-4.25,6.5,-5.5,-0.11117765008976033,0.6186021647347805,-0.128920989727062,-124.99731160468365,-31.066791752073968,-44.073349189434694,0.0267,-0.887,-0.2678,-0.3752
1076424.0,1024.421454,1.0,6.7,0.9,-7.44,-9.88,-27.69,29.0,12.06,-7.31,-6.63,-0.5278147732592999,-0.43985334352045785,-0.22238487885664604,-124.92291073579179,-31.399946914402907,-43.92504042696693,0.0276,-0.8867,-0.2706,-0.374
1076461.0,1024.437824,1.0,6.12,1.66,-6.96,-9.88,-26.87,28.5,-4.44,-21.56,-0.19,-0.06610874006520095,0.294493003700643,0.39599096328751493,-125.4957101766987,-31.459467480314125,-43.221624049321754,0.0261,-0.889,-0.2711,-0.3683
