acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.17,3.18,-6.62,-92.3569249514092,-69.13823625091533,-45.02686284001362
6.55,2.6,-6.96,-92.32383080569308,-69.22175419689292,-44.940044922743645
6.23,3.22,-6.71,-92.43970392561262,-69.24960284688514,-44.74170597311218
6.39,2.24,-6.95,-92.37347575931804,-69.38891628677108,-44.617815884427785
6.36,2.85,-6.81,-92.52254534707764,-69.12432067193492,-44.7912774389752
6.61,2.8,-7.17,-92.6220377436676,-68.8879335180276,-44.977249267006
6.59,3.32,-6.96,-92.72162065181284,-68.72127321512122,-45.051672965046905
6.52,2.48,-7.08,-92.5556994422944,-68.86014526786532,-45.01445861245965
6.43,2.89,-6.98,-92.605449400739,-68.67963404083082,-45.188168526204606
6.57,3.11,-7.05,-92.67181786365629,-68.44387353354183,-45.3868284428534
7.14,2.94,-7.65,-92.5556994422944,-68.2776528480455,-45.57320299258629
8.01,2.62,-8.16,-92.5059720581388,-68.11159548513581,-45.67265480727474
8.69,2.95,-9.06,-92.72162065181284,-67.82138560708218,-45.56077406660365
9.57,3.42,-9.87,-94.31067299052192,-67.20116264131201,-43.90032983148112
11.97,4.31,-14.24,-97.87613706345994,-67.2699657852028,-38.270597450084026
10.79,2.98,-11.03,-103.29349693464754,-68.20844247958603,-27.23040514019141
6.08,4.25,-6.02,-110.7321495345978,-67.83519390579393,-6.546738821065048
0.69,-1.88,-2.1,-111.86945684906632,-66.8575573210871,8.843785851491393
-2.88,-1.33,-2.84,-109.94966130041858,-64.9185496744115,23.155792207151627
-3.56,-3.31,-3.0,-108.34833475115198,-63.55203409539647,29.40498230512227
-4.33,-4.44,-1.31,-107.80196748253584,-62.03501902225592,32.97426433366517
-5.44,-3.32,0.39,-109.69052239052932,-60.72909820542007,31.626171458397582
-4.12,-3.34,2.09,-112.9614299666055,-59.9867685475142,25.9587156933802
0.66,-6.28,1.57,-119.01599598775483,-58.20847476062468,9.671546700479858
9.4,2.61,-3.58,-121.54785831198568,-55.16172418420825,-9.855560741569812
14.06,3.36,-10.78,-114.9378688809502,-48.2463939213804,-36.74577605968171
16.39,3.85,-12.43,-107.51073598064625,-43.77680902972838,-50.37729473020999
14.6,2.94,-9.21,-104.4832356489818,-41.979385883293695,-55.278110287373416
14.54,0.92,-9.22,-103.6079880821084,-41.72175180713575,-56.75776958698043
15.96,2.05,-12.89,-105.72709561294404,-41.19490148271794,-55.08416774837189
14.37,4.5,-11.45,-111.0756633938936,-42.59369907468167,-47.83239125050408
16.03,-1.45,-16.73,-119.26487102928002,-47.03135704516996,-31.614261757826505
9.01,1.84,-3.78,-128.8444329155711,-49.17721568249704,-5.594289991509483
-2.63,1.08,0.57,-128.97730409708814,-49.21502427217554,10.48830635783265
-1.99,-1.83,-4.15,-126.55630673438098,-48.61076799855758,20.00603003933895
-3.68,-1.96,-4.02,-125.04696377500797,-48.25894988610853,24.22126399043484
-4.39,-0.95,-4.49,-124.45383854948406,-47.85746338279603,26.22926038886817
-3.52,-2.76,-6.72,-124.65089633148648,-47.8700003617391,25.8176204619052
-3.37,-2.1,-8.21,-124.82385344491156,-48.070674990989744,25.19492264637575
-3.93,-1.95,-7.37,-125.02213252137535,-48.25894988610853,24.467440757791284
-2.52,-3.92,-10.0,-125.42068267085124,-48.67364391258275,22.69978760508081
-2.58,-2.57,-9.77,-125.84710760989958,-48.6862209673472,21.777192841624235
-3.14,-1.55,-9.18,-126.37819315148278,-48.7113769507911,20.65797889865216
-2.28,-2.26,-10.15,-126.55630673438098,-48.862365423932296,19.84314584545369
-2.35,-2.4,-10.2,-126.60729740721462,-49.02603833164671,19.36635943259494
-2.62,-1.86,-9.25,-126.78612125881504,-49.038632966760815,18.92476206303288
-2.11,-2.16,-9.82,-126.96550395698284,-49.13941280029733,18.1816561801528
-1.82,-2.03,-10.59,-126.96550395698284,-49.341094211246,17.578451378167774
-2.7,-2.32,-8.6,-126.81171301116376,-49.45461164689416,17.682816604505923
-2.37,-2.23,-9.03,-127.04255474483055,-49.42938107897726,17.103194349757633
-1.37,-1.91,-10.95,-127.22274573469288,-49.45461164689416,16.5471716366683
-2.44,-1.61,-8.87,-126.96550395698284,-49.65654846766405,16.686140017359815
-2.3,-2.12,-8.79,-126.93984342653314,-49.71968746801213,16.59349169701811
-1.66,-2.32,-10.38,-127.04255474483055,-49.78284259139971,16.014684599323402
-2.27,-1.89,-8.96,-126.93984342653314,-49.8965625443208,16.072546557241562
-2.25,-2.19,-9.0,-127.1197096819897,-49.78284259139971,15.817984589415364
-1.68,-2.0,-10.07,-127.30014547607834,-49.78284259139971,15.332219618835126
-1.91,-1.89,-9.51,-127.37765090836376,-49.77021027536523,15.043205913037664
-1.71,-1.89,-9.73,-127.42938014555916,-49.80810916227225,14.765843296845908
-1.46,-2.28,-10.26,-127.37765090836376,-49.9344808584857,14.500119080393963
-2.08,-1.68,-8.97,-127.37765090836376,-49.8965625443208,14.523222401516824
-1.96,-1.82,-9.31,-127.50706277493772,-49.84601386938241,14.338412369029564
-1.67,-1.54,-9.94,-127.5329807280848,-49.90920133357593,14.08435967436596
-1.86,-2.01,-9.48,-127.4552625013064,-50.0103350226896,14.072813487232237
-1.71,-1.9,-9.54,-127.4552625013064,-50.03562494735929,13.957359493385503
-1.66,-2.08,-9.66,-127.5329807280848,-50.03562494735929,13.68032776202412
-1.69,-1.78,-9.57,-127.58485235552222,-50.0103350226896,13.645704477358525
