acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.05,-1.97,-9.94,-117.51946956763666,-60.00000000000001,15.609765091037287
-2.25,-1.9,-9.55,-117.47529333345742,-59.973537976801865,15.841123321226055
-2.4,-2.13,-9.3,-117.58578661368068,-59.73553808607135,16.24615724549883
-2.67,-1.3,-8.74,-117.80730258048688,-59.43183945325738,16.5471716366683
-2.04,-2.07,-9.45,-117.98502779819528,-59.10225237254154,16.987323268750952
-2.75,-2.24,-7.8,-118.23015155570128,-58.76005092877733,17.288624783675054
-3.21,-1.91,-6.71,-118.74553859011928,-58.37904205289053,16.871469682269606
-4.4,0.21,-4.41,-119.83395800048694,-57.907047347217045,14.950741939900691
-5.58,-3.09,5.95,-120.63897960324066,-58.15602096155954,10.8450849117299
1.61,-0.06,2.36,-120.59271162762089,-58.64173070844467,-8.602444609340731
14.07,7.47,-14.32,-114.55530415588284,-57.409994635946255,-28.552816976564145
15.02,4.65,-17.11,-103.70069435268984,-56.640582553149535,-46.02102324962843
10.51,4.54,-9.55,-101.15784107033816,-57.21411483330135,-48.83719440997261
7.71,1.27,-7.17,-100.20622564478924,-57.94633904000565,-49.341094211246
7.35,3.67,-6.95,-99.97425316489787,-57.04449995014843,-50.61801634307628
7.64,3.29,-7.86,-99.58295302275091,-56.88805338503149,-51.27806271629933
7.6,1.58,-6.91,-99.77840482252957,-56.99233821526014,-50.935120284944745
7.29,0.82,-6.11,-100.51042463462828,-56.1335150213454,-50.94781312005565
7.38,-2.89,-6.13,-101.55568290678625,-53.500200054022216,-52.39925252360182
8.73,-10.75,-6.81,-104.42711160225716,-48.09577032776433,-54.09126672763835
9.98,7.17,-2.79,-114.74633713830112,-32.54428338361999,-54.451808715885925
10.91,7.51,-5.38,-117.36497526499907,-25.93519704664329,-55.65355458403448
8.72,0.84,-4.13,-116.40158899740273,-23.28447580744025,-58.12979906907964
8.58,7.28,-3.56,-117.80730258048688,-20.05257586733213,-58.07736528499433
8.9,2.8,-5.71,-117.69645604638976,-18.843446306043926,-58.69430899208943
7.65,1.09,-5.01,-117.89610796371056,-19.23849904872923,-58.33966779766776
7.81,2.2,-5.36,-118.29715573552454,-18.98285063278348,-58.05115338810375
8.38,1.1,-5.64,-118.18551847027427,-19.226876578818004,-58.07736528499433
7.92,1.17,-5.23,-118.43136127193767,-19.505871262305693,-57.72378450652888
7.62,2.03,-4.83,-118.74553859011928,-19.703563060929827,-57.31856128888758
8.24,0.45,-5.7,-118.63316578204837,-20.157316215575328,-57.25327616401329
7.54,1.28,-5.06,-119.21955248767716,-20.19223344229395,-56.62756576019291
7.42,1.87,-4.91,-119.4010105824342,-20.331921330362565,-56.39339939535494
8.28,0.82,-6.3,-119.08377982565192,-20.762818905741057,-56.53647049567268
7.33,2.04,-4.67,-119.60574054309872,-20.69292362085707,-56.0296492994227
7.91,1.43,-5.68,-119.62852711601612,-21.04247844328356,-55.84800465854668
7.95,1.16,-5.67,-119.56019073883049,-21.34558610673021,-55.770203681703904
7.54,1.02,-5.32,-119.81110097439957,-21.660511797125544,-55.36867561916026
7.69,1.87,-5.73,-119.90257635349056,-21.7305176882842,-55.23930804894636
8.04,0.97,-6.12,-119.99417813762396,-22.11569761985897,-54.96788438262905
7.43,1.59,-5.38,-120.40796619724487,-22.24414695534977,-54.47758400854888
7.06,1.59,-5.33,-120.94052444578816,-22.407668898888765,-53.83409111073488
7.87,1.48,-6.27,-120.89404187117351,-22.524498571325392,-53.84694292088121
7.69,1.66,-5.92,-121.10347629286508,-22.65303861752037,-53.538700860812206
7.18,1.2,-5.61,-121.196776153626,-22.86343926833653,-53.34626194049607
7.39,1.38,-5.96,-121.03358960360976,-23.097309457161245,-53.38473671711783
