TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1769488.0,1723.790977,1.0,-0.32,-3.58,-8.08,25.5,1.19,31.5,-1.5,-1.37,3.25,-0.6275716002166025,0.08087514141440916,0.9859463377005593,-108.72114762709059,-67.47654041370244,11.501374957383893,0.1449,-0.8127,-0.5554,0.1002
1769523.0,1723.835863,1.0,-0.26,-3.13,-8.23,25.75,1.19,33.19,9.63,4.06,-0.63,-0.14131900151963606,0.21905667450796745,1.0015694715117451,-108.72114762709059,-67.42142956285187,11.535926836248434,0.1467,-0.8127,-0.555,0.1005
1769558.0,1723.854876,1.0,0.03,-3.75,-9.1,25.75,1.19,33.19,15.5,5.19,3.25,-0.21593218855617669,-0.08760601820494007,-0.033019632437852664,-108.70148376565115,-67.21492107332485,11.662626087112967,0.1517,-0.8126,-0.5535,0.1016
1769594.0,1723.896763,1.0,0.06,-3.87,-8.83,26.19,0.75,31.5,12.06,10.63,1.88,-0.3519313441119869,-0.1434203283516643,0.17311612408265553,-108.72114762709059,-67.03614692743177,11.697182904814724,0.1553,-0.8127,-0.5522,0.1019
1769629.0,1723.930673,1.0,0.32,-3.95,-9.33,25.75,1.88,31.5,2.13,6.38,4.13,-0.14026460455322187,-0.29691000671071854,-0.32478475962928677,-108.7801674720705,-66.92622385627061,11.605033754368794,0.1577,-0.813,-0.5514,0.1011
1769664.0,1723.962587,1.0,0.3,-3.75,-9.15,25.75,1.88,31.5,4.38,3.88,2.19,-0.029504408164682472,-0.21181009504791343,-0.08421780689817204,-108.89833469269499,-66.76146977168455,11.524409426521864,0.159,-0.8136,-0.5502,0.1004
1769697.0,1724.014609,1.0,0.26,-3.66,-9.31,25.06,1.88,31.5,6.19,-6.06,6.25,0.11704654349914512,-0.12446207825905503,-0.19885395021312213,-108.957482283889,-66.63800657923227,11.662626087112967,0.1597,-0.8139,-0.5493,0.1016
1769734.0,1724.031563,1.0,0.1,-3.96,-8.39,25.75,1.5,32.69,8.94,9.06,5.94,-0.4534416545503711,-0.2007512007777521,0.5417814298957833,-109.09565995624818,-66.33657485995305,11.869983070722633,0.1625,-0.8146,-0.5471,0.1034
1769768.0,1724.080432,1.0,0.11,-3.82,-8.28,25.75,1.5,32.69,3.63,15.19,5.94,-0.3663655488322116,-0.13032625589684294,0.6955747971684065,-109.29346359122702,-66.07666398061995,11.651107384541652,0.165,-0.8156,-0.5452,0.1015
1769803.0,1724.104367,1.0,0.09,-4.14,-7.81,26.19,1.5,31.06,7.63,32.0,8.44,-0.8126641253233783,-0.18306618724554585,1.0060895752031929,-109.61095464877064,-65.61251381736736,11.086833319532733,0.1711,-0.8172,-0.5418,0.0966
1769838.0,1724.146259,1.0,0.24,-4.89,-6.61,25.06,1.88,32.25,-5.06,58.0,17.25,-1.8510180044321736,-0.6786972734590095,1.8207309947591348,-110.2096390648013,-64.9321310357427,10.01659391306903,0.1774,-0.8202,-0.5368,0.0873
1769875.0,1724.193137,1.0,0.16,-4.63,-4.07,23.5,1.19,33.19,-76.06,152.19,38.31,-2.726197047487325,-0.9088640575854549,4.350532719084869,-112.4856431571934,-62.906139134434,5.904077101832591,0.1842,-0.8314,-0.5218,0.0515
1769908.0,1724.215072,1.0,1.41,-1.94,-4.41,23.5,1.19,33.19,-124.12,250.5,18.44,-0.3658468921633118,-0.4261053789309584,4.818224370852006,-114.9378688809502,-60.17208928443668,-3.793673550039814,0.1915,-0.8431,-0.5013,-0.0331
1769947.0,1724.257962,1.0,4.09,-1.77,-4.67,20.06,-1.5,35.19,-136.44,346.88,-34.75,0.4800915194398061,-1.7871844609964977,3.62236476762798,-114.4070649484192,-58.313422489419004,-13.772662665221276,0.2038,-0.8406,-0.4872,-0.1199
1769981.0,1724.277926,1.0,8.39,-1.72,-7.39,11.88,-4.06,39.38,-174.81,366.75,-37.94,0.6426474844295074,-2.012901771828445,-1.3063077821445166,-110.87341536801529,-55.03247866420509,-29.1444243172648,0.2125,-0.8235,-0.462,-0.2516
1770016.0,1724.320872,1.0,14.91,0.64,-19.04,11.88,-4.06,39.38,-131.31,157.5,-13.13,0.05731358298494982,3.4861533103377114,-14.132496815415683,-108.42668178324712,-52.373711405765214,-37.65257654707046,0.2074,-0.8112,-0.4413,-0.3227
1770051.0,1724.366736,1.0,10.87,0.03,-11.19,-0.5,-9.75,38.88,26.5,-133.75,30.44,0.9984528187967552,0.013229419477918114,-5.76180583065633,-111.0351722213916,-51.736087563875465,-35.49226367203929,0.193,-0.8243,-0.4363,-0.3048
1770088.0,1724.406635,1.0,10.12,-2.52,-11.13,-4.56,-13.88,36.88,15.63,-96.62,31.81,-0.7542732012045859,-1.4798747761851445,-5.355234532760287,-113.10682738081555,-51.76155935207183,-32.365263932207384,0.1885,-0.8344,-0.4365,-0.2787
1770125.0,1724.438544,1.0,11.92,-2.94,-15.49,-2.06,-13.25,39.0,-38.06,-259.44,96.31,0.12860917503297387,-2.262363048244833,-9.828402154706227,-118.85809783836181,-50.37729473020999,-26.12337743794119,0.1626,-0.861,-0.4256,-0.226
1770160.0,1724.479529,1.0,6.46,-1.35,-7.35,-2.06,-13.25,39.0,-39.0,-393.75,151.0,2.3319015989619714,-3.284276205458971,0.7870954245780748,-129.3510733053071,-46.893925630562904,-13.241857771581179,0.1069,-0.9039,-0.3979,-0.1153
1770196.0,1724.517427,1.0,0.67,1.3,-5.99,4.75,-13.88,36.5,-76.44,-272.63,151.13,1.1261085435727884,1.4072255770345885,3.909990291026448,-135.88272800413355,-43.049117635330035,-5.502509177758649,0.0638,-0.9268,-0.3669,-0.048
1770233.0,1724.528402,1.0,0.9,0.66,-9.04,13.75,-16.56,34.0,-46.69,-188.56,111.62,1.4744753456821706,0.30465213022513254,0.8233148991299064,-141.29579335128196,-38.56183024539064,1.4209717482803246,0.0249,-0.9435,-0.3302,0.0124
1770268.0,1724.585246,1.0,-2.61,2.26,-5.13,13.75,-16.56,34.0,-37.19,-170.44,105.87,-0.2808233342526729,3.1776714671227877,4.5094675128684765,-143.86802831777294,-35.56446095223015,6.087674884576737,-0.001,-0.9507,-0.3054,0.0531
1770303.0,1724.598371,1.0,-3.21,3.17,-5.42,18.25,-19.56,31.5,-14.5,-32.75,63.31,-0.22490418934690037,3.9609905729287314,3.9766095381520756,-146.31308564363076,-32.365263932207384,8.866772764864926,-0.0178,-0.9571,-0.2787,0.0773
1770338.0,1724.639263,1.0,-2.39,2.75,-5.97,20.0,-23.25,29.37,-12.75,27.19,22.37,0.20351988291487677,3.1044973040125594,3.5427713176948377,-147.35703857325035,-31.364238746739595,8.499024412896564,-0.0205,-0.9597,-0.2703,0.0741
1770375.0,1724.700099,1.0,-2.28,4.58,-5.86,18.37,-24.25,27.69,-42.81,87.19,-38.69,0.9931073858951438,4.627484334384288,3.632953663516602,-147.39783944401512,-31.900191654183214,5.823757869537402,-0.0256,-0.9598,-0.2748,0.0508
1770409.0,1724.707081,1.0,-2.21,6.45,-1.76,18.37,-24.25,27.69,16.12,197.13,-129.0,2.0213322604833732,6.490789382749527,7.9714200194484635,-143.61025532246643,-36.37166381418113,-0.60733810621587,-0.0056,-0.95,-0.3121,-0.0053
1770446.0,1724.766925,1.0,6.06,-1.59,-8.95,18.19,-24.0,29.0,89.81,372.31,-191.31,2.2995339514228017,-3.923190472054159,-0.12687506043233832,-136.90081703525604,-41.660442937142946,-9.338084626655299,0.0425,-0.9301,-0.3556,-0.0814
1770483.0,1724.78288,1.0,8.94,-2.86,-14.38,13.88,-20.87,34.38,-36.19,189.0,-130.0,-0.06417817776470613,-4.173539951283583,-6.850632054301011,-127.61080606533372,-47.1938685290374,-19.529126066820382,0.0765,-0.8973,-0.4003,-0.1696
1770518.0,1724.83296,1.0,4.91,0.59,-9.49,13.88,-20.87,34.38,-39.5,76.81,-88.25,0.49092419637036233,-0.3205092938167612,-0.8785063968898097,-124.13498454962266,-49.404153067643875,-22.968668848856428,0.072,-0.8835,-0.4179,-0.1991
1770553.0,1724.848976,1.0,4.51,-1.87,-6.28,7.88,-18.56,35.69,-44.69,119.62,-71.69,-1.3352618328593178,-2.290951935182343,2.3070490060541555,-119.67412364784862,-51.95268548055449,-27.124302654398623,0.0745,-0.8646,-0.438,-0.2345
1770588.0,1724.900837,1.0,4.25,4.91,-4.64,6.38,-18.69,36.0,-190.38,188.56,-64.75,3.6931796715420333,1.5731150162079837,2.9083942016485302,-116.29293986048516,-52.067435711307084,-33.42865189900328,0.0565,-0.8494,-0.4389,-0.2876
1770625.0,1724.932919,1.0,6.93,7.31,-3.54,3.38,-22.06,34.38,-17.37,379.5,-181.44,5.607466993228258,0.9714595824731842,0.7730914431810607,-105.34830046023009,-55.045399796110615,-45.66022134435174,0.0599,-0.7952,-0.4621,-0.388
1770659.0,1724.960843,1.0,12.56,5.32,-7.54,3.38,-22.06,34.38,-68.0,366.94,-202.06,-0.3865684129365121,-0.708060708755425,-5.757951340697312,-90.19353290614055,-59.53742151899626,-59.471426215105645,0.0768,-0.7083,-0.4965,-0.496
1770696.0,1725.007718,1.0,13.08,5.08,-8.7,-3.25,-24.25,32.69,22.75,207.63,-189.5,-3.4235318993105706,0.4220580652086092,-6.33906448787558,-80.8271028985237,-63.161538108100046,-66.26813997300863,0.082,-0.6483,-0.5237,-0.5466
1770733.0,1725.032681,1.0,10.35,3.89,-5.61,-8.19,-25.06,31.0,35.19,55.63,-127.37,-2.9633925129865655,-0.6280707388371769,-2.2162669489351305,-74.6448940540249,-67.83519390579393,-68.2499653014806,0.0784,-0.6063,-0.558,-0.561
1770768.0,1725.084681,1.0,8.78,3.64,-3.7,-8.19,-25.06,31.0,35.75,24.06,-88.37,-1.9350409700821336,-1.3617743782444185,-0.11449847116303324,-72.20051661196999,-70.56383173343357,-68.12542738094108,0.0739,-0.5892,-0.5776,-0.5601
1770803.0,1725.106622,1.0,8.54,3.47,-4.38,-6.25,-25.37,31.87,10.5,42.0,-60.13,-2.755341751830227,-0.7515203844789018,0.008680366329267386,-69.24960284688514,-72.68345997623392,-68.98522882076506,0.0726,-0.5682,-0.5926,-0.5663
1770838.0,1725.163471,1.0,8.11,5.15,-4.38,-6.19,-25.19,31.75,-5.19,17.75,-25.81,-1.5183782553922391,0.019619719229555577,-0.6419452424318415,-68.08393507833871,-73.18217678230074,-69.68185709018103,0.0713,-0.5598,-0.5961,-0.5713
1770874.0,1725.186412,1.0,7.64,4.19,-3.8,-5.06,-25.5,30.5,9.06,-10.25,10.5,-1.732612359052614,-0.4531161895088893,0.47078152770118464,-67.97333851203919,-73.56800446686196,-69.38891628677108,0.0717,-0.559,-0.5988,-0.5692
1770909.0,1725.215331,1.0,6.98,6.04,-3.28,-5.06,-25.5,30.5,-19.06,-8.88,13.31,0.22765967150647537,0.06515318768161821,0.01357458233347053,-68.52704538255442,-73.06804274776657,-69.33317685680693,0.0709,-0.563,-0.5953,-0.5688
1770946.0,1725.251769,1.0,7.47,5.25,-4.01,-5.5,-24.75,31.37,1.81,-0.31,3.44,-0.9554165213350947,0.12984077719994402,-0.11876287016999143,-68.63800520067795,-72.81154842528053,-69.50045150736491,0.0703,-0.5638,-0.5935,-0.57
1770981.0,1725.279701,1.0,6.67,5.72,-3.22,-5.75,-26.25,30.87,-0.63,-13.88,10.5,0.16664242656466355,0.129092192717137,0.4508354706579336,-69.05476022725051,-72.61234523055685,-69.29138458685418,0.0699,-0.5668,-0.5921,-0.5685
1771016.0,1725.330568,1.0,6.76,5.13,-3.13,-5.75,-26.25,30.87,-0.31,0.12,13.63,-0.17810688253026807,-0.15913288562947853,0.7648385297742166,-69.52834707781919,-72.42759839996174,-68.98522882076506,0.0717,-0.5702,-0.5908,-0.5663
1771048.0,1725.36647,1.0,7.35,5.56,-4.03,-6.56,-25.5,30.87,-2.38,2.63,13.81,-0.5075268907621409,0.36054464057460917,-0.23274360804755823,-69.84948599144745,-71.97376249969179,-69.082580917068,0.0742,-0.5725,-0.5876,-0.567
1771085.0,1725.391403,1.0,7.06,5.63,-3.54,-6.19,-25.5,30.87,-2.06,-9.13,8.38,-0.0345034377459883,0.1869447119396977,0.10943590586649421,-70.24128817122835,-71.73319272014939,-68.91572639057479,0.0744,-0.5753,-0.5859,-0.5658
1771120.0,1725.431297,1.0,6.9,5.3,-3.24,-6.19,-25.5,30.87,0.0,-4.5,8.25,-0.027137720395441267,-0.04950055308779283,0.5225553624289372,-70.52172446832354,-71.62010973363982,-68.74903841235427,0.0745,-0.5773,-0.5851,-0.5646
1771153.0,1725.4672,1.0,7.51,5.42,-3.96,-6.56,-24.75,31.37,-3.25,1.88,13.81,-0.4896556217037591,0.22026914677992127,-0.2516708775178156,-70.76047732673608,-71.29544333954917,-68.79069483955587,0.0771,-0.579,-0.5828,-0.5649
1771188.0,1725.497176,1.0,7.27,5.81,-3.49,-7.0,-25.19,31.75,-4.38,-10.38,16.94,0.20992845956011097,0.15919334934843754,-0.12912815369233854,-71.18267056189946,-70.95736285453452,-68.67963404083082,0.0784,-0.582,-0.5804,-0.5641
1771225.0,1725.521109,1.0,6.85,5.78,-3.35,-5.75,-24.69,32.56,-1.44,-1.69,0.88,0.42338253334266174,0.29686330269728345,0.2522782566580002,-71.45063602260072,-70.77453260444076,-68.59638668148234,0.0783,-0.5839,-0.5791,-0.5635
1771259.0,1725.562997,1.0,7.32,5.52,-3.86,-5.75,-24.69,32.56,1.25,3.06,-0.19,-0.21170821199192602,0.32536408801592487,-0.1332553236539784,-71.39418485009088,-70.78858910682754,-68.63800520067795,0.0787,-0.5835,-0.5792,-0.5638
1771296.0,1725.603958,1.0,7.49,5.09,-4.01,-5.75,-25.87,30.87,7.13,-1.94,1.5,-0.6564273352908274,0.19976129722882552,-0.0735068093635256,-71.38007517925647,-70.8870189593387,-68.52704538255442,0.0799,-0.5834,-0.5799,-0.563
1771331.0,1725.635873,1.0,7.1,5.73,-3.52,-5.75,-25.19,31.75,-2.88,-7.88,5.38,0.25605535615151265,0.2543169844128511,0.03408337060190192,-71.60598002322817,-70.80264683442815,-68.38844844007662,0.0796,-0.585,-0.5793,-0.562
1771364.0,1725.657814,1.0,7.17,5.49,-3.81,-5.75,-25.19,31.75,-0.31,2.0,-2.75,-0.10244379570627826,0.3398316042454523,0.011798303854861913,-71.67664115216287,-70.83076596739934,-68.29149832235983,0.0794,-0.5855,-0.5795,-0.5613
1771399.0,1725.702694,1.0,7.21,5.28,-3.92,-7.25,-24.75,30.87,3.5,3.5,-1.31,-0.339543010486306,0.3230319320303628,0.05938059185709044,-71.56359842931408,-70.98550903019819,-68.2499653014806,0.0798,-0.5847,-0.5806,-0.561
1771436.0,1725.747491,1.0,7.31,5.38,-3.59,-7.0,-25.5,31.75,6.69,-7.31,5.13,-0.04524866653290305,0.026879093848517888,0.04622838654031902,-71.73319272014939,-71.11222790088254,-67.87662551738967,0.0815,-0.5859,-0.5815,-0.5583
1771470.0,1725.773422,1.0,7.09,5.17,-3.59,-7.0,-25.5,31.75,6.19,0.37,-3.31,-0.12533881812319558,0.06862205490191559,0.32695162957425516,-71.77561964048604,-71.25314422862833,-67.71095944217275,0.0816,-0.5862,-0.5825,-0.5571
