acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.38,-0.26,-10.07,-128.0277034878583,-51.927193035567214,-0.5615008861828721
0.01,-0.15,-9.73,-128.3687376178253,-51.608769756507385,-0.7906880314747026
0.09,-0.04,-9.79,-128.63250588646886,-51.34162455414572,-1.0084187350403075
0.1,0.31,-10.22,-128.92411693093345,-51.03668173616908,-1.3178319771025526
-0.02,0.55,-9.88,-129.53892711088812,-50.44061941505198,-1.5355728478655368
-0.02,3.01,-9.83,-129.83545382657294,-50.07356471942519,-1.94815034703792
-0.84,4.43,-8.05,-128.89754271482937,-51.06207881053216,-1.4668120111410634
0.33,3.74,-9.1,-124.84860239500853,-55.16172418420825,-0.4812859628976946
0.59,2.96,-7.23,-119.99417813762396,-59.89417305003663,1.100095864564908
1.12,-2.71,-6.74,-111.54282050114551,-68.11159548513581,2.2919839967771853
1.23,-3.86,-4.84,-106.3557507959232,-73.11083313213125,-1.9137679978932431
6.09,-1.53,-9.21,-100.4029496292164,-76.4571139486868,-14.881400387429183
8.59,-2.87,-12.32,-94.74971670141692,-77.2029916928957,-26.00575632582789
8.04,-3.1,-9.74,-92.9709760334808,-76.12198798415724,-31.12626391611525
8.91,-3.55,-9.69,-95.00384413179768,-71.45063602260072,-35.51632781311482
8.93,3.69,-9.24,-99.60070506032103,-65.3672776925159,-38.015979325491685
9.5,4.36,-11.92,-106.47054675108936,-58.74690084345127,-37.011521124582174
8.51,4.25,-10.33,-114.0904070409122,-55.45927852016165,-29.72497078004789
3.51,5.26,-4.81,-123.502242338284,-52.23328523623708,-17.114782424924247
1.22,1.78,-6.95,-126.22595924751906,-51.69788502797172,-9.591048446078224
1.08,-1.42,-8.76,-127.6108060653337,-51.26535237984769,-1.6272548279067642
-1.54,-1.06,-4.59,-128.6854111372357,-50.28866780725309,3.977125506843028
-1.71,-1.44,-5.98,-128.60607229870925,-50.17476615256415,5.364844561963229
-0.7,-4.19,-6.16,-128.57965137649458,-49.90920133357593,3.7478120989556993
-1.28,-1.09,-2.43,-129.88954402446632,-48.53533746105607,-1.1115555540621913
5.24,-0.54,-9.59,-128.73836728652063,-46.59432285421078,-14.950741939900691
7.39,-0.21,-10.61,-126.09940169684566,-45.08889233071614,-23.71754026504909
8.66,0.42,-12.54,-123.30885743015295,-43.17232602381402,-31.24523405697452
7.34,0.44,-10.06,-122.46980875996977,-42.08986846540722,-33.94348108559176
6.13,0.01,-7.9,-122.56513191438964,-41.66044293714295,-34.53100937438062
6.51,0.67,-8.87,-122.63671936413527,-40.97463022944533,-35.49226367203929
5.54,0.93,-7.75,-123.33299743586116,-40.6200807923672,-35.04736729747761
5.22,-0.21,-7.37,-124.18392994389636,-40.47348957852154,-34.20715457242007
5.85,1.37,-8.74,-124.33100356461244,-40.15611188549902,-34.48301299993159
5.76,0.37,-8.02,-124.38010760157816,-40.36359153375482,-34.111251783016854
5.54,0.47,-7.83,-124.40467458524144,-40.53456083395825,-33.90753998612701
6.0,0.47,-8.34,-124.30646648477428,-40.77896631080099,-33.71591204499429
5.7,-0.11,-8.09,-124.25742213626366,-41.04803635831072,-33.368833308546726
5.57,0.12,-8.06,-124.25742213626366,-41.23162880897231,-33.22530683110648
5.67,0.39,-8.23,-124.28193934639008,-41.20714343304567,-33.18943360011411
5.98,0.15,-8.61,-124.20841744814189,-41.35408524581363,-33.08183396795116
5.55,-0.23,-7.82,-124.15945231540816,-41.58688876109751,-32.84283089936096
5.7,0.15,-8.41,-124.13498454962264,-41.68496498644351,-32.74727085632419
5.44,0.48,-7.94,-124.30646648477428,-41.62366360590611,-32.60397465615993
5.45,-0.12,-8.2,-124.18392994389636,-41.93029563540066,-32.401061315113324
5.49,-0.03,-8.11,-124.18392994389636,-42.02848420080716,-32.2936788968098
5.6,0.27,-8.23,-124.23291484122736,-41.99165970563765,-32.28174931703743
5.79,0.11,-8.38,-124.08607855408228,-42.12670509670736,-32.305608836158264
5.73,0.05,-8.27,-124.13498454962264,-42.21267498362913,-32.138622347851936
5.42,0.07,-8.27,-124.25742213626366,-42.20039204818604,-31.98362621241675
