acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.76,-0.12,-10.1,-107.72420666963671,-71.21085630412055,-8.23475966058657
1.64,-0.45,-9.57,-107.72420666963671,-71.21085630412055,-8.22327089407658
1.62,-0.6,-9.64,-107.8408750363796,-71.0981430834236,-8.372631359788455
1.84,0.02,-10.26,-108.01618391845108,-70.92922160534616,-8.430081473298436
1.52,-0.21,-9.6,-108.01618391845108,-70.95736285453451,-8.096899901459961
1.77,-0.46,-9.98,-107.9771945077934,-71.0277375402144,-7.867159619602527
1.31,-1.03,-9.14,-108.0942175893082,-70.98550903019819,-7.453706284964303
0.82,1.12,-7.61,-108.52472019757442,-70.59190932634084,-7.5111244261256385
0.2,-0.05,-6.43,-108.211405674282,-70.80264683442816,-8.22327089407658
0.94,2.75,-2.22,-107.31714138517356,-70.80264683442816,-12.469235993000286
5.44,2.99,-7.69,-102.31994097048526,-70.40949185665009,-26.676574330601248
9.46,2.81,-13.81,-97.52784465140512,-69.82153596259464,-35.805224148583044
7.28,1.69,-8.15,-94.31067299052192,-70.14324952507593,-39.82686703824351
7.4,1.51,-8.49,-93.0375673318354,-70.60594994922624,-41.04803635831072
7.18,1.59,-8.35,-92.5556994422944,-70.74642327318205,-41.72175180713575
7.9,1.91,-9.92,-93.47141039960503,-70.24128817122835,-41.25611615325416
7.54,1.75,-9.58,-96.43851781128038,-69.44467449288967,-38.598252513901095
4.85,2.26,-6.19,-98.9989474081356,-68.86014526786532,-35.805224148583044
7.94,1.1,-13.24,-102.19212653307552,-68.31919267545712,-31.518996754873605
5.74,0.88,-9.25,-106.14568942292728,-67.62818664851126,-25.25363512809168
3.31,0.26,-7.08,-111.7059670825154,-65.53073092524775,-16.605072138436235
2.33,0.7,-9.69,-116.09778802155996,-62.71817306273571,-10.753003071870054
0.56,-0.55,-6.82,-119.56019073883049,-60.06617050138386,-6.099150260471113
-1.56,0.46,-4.56,-124.18392994389636,-55.66651249731456,-2.830699387947472
-2.05,2.87,-4.47,-126.93984342653314,-52.69317728708804,-3.931261580029344
-1.34,2.4,-2.41,-127.94929869917112,-50.51663080170575,-11.38620958683243
3.92,4.14,-6.24,-125.07180537967444,-49.341094211246,-22.64135196781312
7.94,5.74,-11.17,-116.05449328856253,-49.47984477339551,-37.2532866337568
9.55,-0.46,-12.58,-110.2096390648013,-50.71944432115219,-43.38190073527359
7.29,2.51,-7.39,-110.00958136957878,-50.415287564554994,-44.15989850900582
7.44,1.13,-8.31,-110.10954773943892,-50.3899583498149,-44.07334918943469
7.54,1.89,-8.76,-110.75231492282506,-50.17476615256415,-43.542266640188856
6.91,1.41,-7.83,-112.19747600626744,-50.09886116048232,-41.81987201497412
7.21,1.92,-9.76,-114.42822374638148,-49.84601386938241,-39.19372713365675
5.93,2.0,-8.99,-118.45375451496908,-49.73231720183757,-33.58422417640036
5.58,1.72,-10.16,-121.38378152894909,-49.833378319901584,-28.63559484770936
4.61,0.0,-8.66,-125.84710760989958,-49.78284259139971,-19.8664125287693
0.68,-0.11,-5.06,-129.16386802241826,-48.51019892418311,-14.303764676023915
0.52,0.55,-6.77,-132.1847414191665,-45.98367660557063,-12.238714488577818
0.14,0.57,-6.23,-134.73735728971755,-42.72901972322527,-13.714952301602876
1.01,2.01,-6.97,-136.15815825603806,-39.85124375899717,-17.219083051744406
1.63,2.26,-5.36,-135.6089218903229,-36.54056778374004,-24.24470448957822
8.14,6.0,-10.47,-131.45480922787246,-34.9512454084058,-32.592035674709635
8.25,2.61,-10.08,-124.1105266335135,-35.540393572715686,-41.53786260419432
7.6,1.15,-8.38,-120.26974778474064,-35.612600576556765,-46.08327914813054
8.19,2.85,-7.72,-117.10092120050628,-35.08341956652468,-50.17476615256415
8.01,2.47,-6.82,-115.81683895855758,-35.20361971980137,-51.53241190190736
8.03,1.65,-7.16,-114.85268180222258,-35.63667282414923,-52.28433952334372
7.76,1.8,-6.91,-115.1726470817956,-35.684822197148925,-51.927193035567214
6.57,1.7,-5.48,-115.88157571501448,-35.70889932534102,-51.11288102782698
7.19,2.34,-6.78,-115.79527299684044,-35.70889932534102,-51.2272254279677
7.33,2.01,-6.7,-115.98960027739392,-35.805224148583044,-50.94781312005565
7.02,1.96,-6.16,-116.79410996273164,-35.91362085306447,-49.9344808584857
7.19,2.23,-6.54,-117.2328235497882,-35.9377135193296,-49.441996043237744
7.1,2.01,-6.79,-117.6743080222204,-36.07025258875129,-48.84977960308056
6.55,1.86,-6.5,-118.0295307899628,-36.17873077462121,-48.34685890896744
6.8,2.18,-6.73,-118.1186232350635,-36.28724251436374,-48.15851940424125
6.68,2.05,-6.68,-118.18551847027427,-36.35960237870008,-48.03303658033746
6.61,2.21,-6.67,-118.31950504112476,-36.41991372856602,-47.85746338279603
6.83,2.04,-6.92,-118.31950504112476,-36.504367169981776,-47.78225428161778
6.79,1.97,-6.8,-118.4089753719448,-36.55263549385707,-47.619376147320615
6.76,2.23,-6.85,-118.54340107943032,-36.54056778374004,-47.46911772602086
6.7,2.0,-6.77,-118.65562547806576,-36.52850049317351,-47.36899357064292
6.64,1.96,-6.82,-118.74553859011928,-36.60091053338324,-47.20637357843252
6.7,2.11,-6.85,-118.81305169988,-36.63712122701613,-47.09384957314965
6.63,2.39,-6.7,-118.8580978383618,-36.73370161256758,-46.968879343305815
6.76,1.97,-6.94,-118.90317397360045,-36.74577605968171,-46.8939256305629
6.74,2.04,-6.78,-118.92572331092975,-36.818231622724255,-46.8189931753183
6.64,2.28,-6.88,-118.99341650256764,-36.842386864351504,-46.744081927482135
6.49,2.03,-6.7,-118.99341650256764,-36.999437339480345,-46.60679955433233
6.51,2.16,-6.8,-118.99341650256764,-37.09611957275582,-46.53194812307301
6.63,2.09,-6.97,-118.92572331092975,-37.180738981785375,-46.50700231874489
6.65,2.12,-6.73,-118.97084456699362,-37.192829183479816,-46.48205884773244
6.73,1.97,-6.92,-118.92572331092975,-37.229102364563495,-46.46958798664575
6.75,2.12,-7.0,-118.94828017259012,-37.2532866337568,-46.43217889831124
