TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1223854.0,1172.111277,1.0,0.03,-0.83,-9.77,20.87,-11.0,32.19,-1.44,0.75,-3.31,0.01633097929335131,0.14475899677268922,0.0024938337627098406,-124.13498454962266,-55.56287082864312,1.79916139442209,0.0451,-0.8835,-0.4661,0.0157
1223886.0,1172.133218,1.0,0.12,-1.08,-10.01,21.25,-11.38,32.56,0.0,-1.44,0.88,-0.10429678899560135,-0.04266802229498297,-0.26152767124114185,-124.08607855408229,-55.575823334657244,1.856464464018338,0.046,-0.8833,-0.4662,0.0162
1223921.0,1172.17411,1.0,0.34,-0.94,-10.25,19.75,-11.75,33.0,0.56,1.94,0.69,0.14515136164323025,-0.13070717394695047,-0.4901236071495667,-124.13498454962266,-55.536968130068544,1.8220825674649566,0.0458,-0.8835,-0.4659,0.0159
1223958.0,1172.222984,1.0,0.0,-0.77,-9.61,20.56,-11.75,33.0,-1.0,-1.25,2.06,0.06033837887154944,0.19800743334453239,0.16807373914199886,-124.18392994389637,-55.472224864639266,1.9023072532875975,0.0459,-0.8837,-0.4654,0.0166
1223991.0,1172.246915,1.0,0.36,-1.26,-10.3,20.56,-11.75,33.0,7.88,3.63,1.5,-0.07532040670912812,-0.30089690295296984,-0.5717404286804797,-124.23291484122736,-55.43338813739566,1.8908465277120163,0.0474,-0.8839,-0.4651,0.0165
1224028.0,1172.27484,1.0,0.19,-0.79,-10.07,20.19,-12.19,33.0,-1.63,-2.5,3.06,0.20742918300067825,0.08482510454142385,-0.29359147412720255,-124.30646648477429,-55.34279598100366,1.94815034703792,0.0475,-0.8842,-0.4644,0.017
1224065.0,1172.303763,1.0,0.01,-0.98,-9.59,20.19,-11.38,33.0,1.06,-1.81,2.38,-0.07746689429200834,0.07934613988552344,0.16733969944560556,-124.38010760157816,-55.26517544368603,2.0283765158457068,0.0471,-0.8845,-0.4638,0.0177
1224099.0,1172.366595,1.0,-0.06,-0.92,-9.74,20.19,-11.38,33.0,1.5,-0.19,2.63,-0.05220336962333702,0.18439241576894172,0.024989903410727266,-124.47843555677237,-55.161724184208246,2.039837477354927,0.0474,-0.8849,-0.463,0.0178
1224132.0,1172.375571,1.0,0.11,-1.11,-9.71,19.75,-11.38,32.19,5.19,2.81,3.56,-0.0983846655426491,-0.040013382559671976,0.033369108364777134,-124.60157138168795,-55.03247866420509,2.039837477354927,0.0489,-0.8854,-0.462,0.0178
1224169.0,1172.414467,1.0,0.05,-1.64,-8.88,20.56,-12.19,31.75,0.31,7.56,3.31,-0.6424770917631966,-0.3262828998108356,0.8051355354306882,-124.70026179828331,-54.91622259305462,1.8793858210517667,0.0498,-0.8858,-0.4611,0.0164
1224204.0,1172.448375,1.0,-1.08,-2.52,-6.46,20.56,-12.19,31.75,-38.44,87.62,20.19,-2.30454956908339,-0.023541225684646117,3.178158686410547,-125.09665734949911,-54.52914355096097,0.687553479519944,0.0508,-0.8874,-0.4581,0.006
1224239.0,1172.494274,1.0,0.5,-0.5,-4.54,20.19,-11.75,32.56,-108.69,353.81,9.25,-0.5059947586058542,0.17820539019570864,5.243338467442903,-125.37071718924679,-53.051503652902674,-9.45306245260688,0.0659,-0.8885,-0.4466,-0.0824
1224273.0,1172.528163,1.0,5.25,0.82,-9.12,16.06,-13.25,34.25,-136.56,299.88,7.0,1.0208292728671493,-0.5972565737144718,-0.6819386648687118,-122.85197400573631,-50.99859116157064,-22.407668898888776,0.0742,-0.8782,-0.4305,-0.1943
1224310.0,1172.563069,1.0,7.78,2.88,-13.5,6.69,-16.69,35.06,-56.31,110.62,4.19,1.5333255724102424,0.8413269006600312,-5.941806487390073,-121.66531355494112,-49.441996043237744,-27.737669605365127,0.0723,-0.8732,-0.4182,-0.2397
1224345.0,1172.593987,1.0,5.98,1.14,-10.02,6.69,-16.69,35.06,2.63,22.37,1.69,0.26882068334048714,0.034687320021534296,-1.9145671821034878,-121.08017234591216,-49.16461408793033,-29.09706672256259,0.0753,-0.8707,-0.416,-0.2512
1224380.0,1172.627895,1.0,5.66,0.95,-9.48,1.37,-18.5,34.75,-24.56,-10.75,9.44,0.13007534588708092,-0.11339818572974492,-1.273905999401185,-121.54785831198569,-48.7113769507911,-29.132584441928433,0.071,-0.8727,-0.4124,-0.2515
1224417.0,1172.669785,1.0,7.32,0.51,-12.58,1.37,-19.25,35.19,-14.25,-56.13,17.44,-0.2335251548575119,-0.9042353310577091,-4.726991129053507,-123.1642148543557,-48.03303658033746,-27.666855466190324,0.0605,-0.8795,-0.407,-0.2391
1224452.0,1172.692722,1.0,5.14,1.45,-9.87,1.37,-19.25,35.19,-4.44,-173.06,39.81,0.8611165758349069,-0.1669608821619366,-1.3812721621644322,-126.20062569892964,-47.1938685290374,-23.729249451725817,0.0456,-0.8918,-0.4003,-0.2056
1224486.0,1172.73461,1.0,4.58,1.03,-11.29,1.37,-19.69,34.75,27.37,-214.0,36.88,1.1070409344528467,-0.7387107422680752,-2.3477799252866447,-130.6800872399157,-46.19537604537458,-16.03782888845279,0.0266,-0.9088,-0.3923,-0.1395
