acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.23,-2.65,-9.3,-98.61153960499006,-77.79071544905813,-0.5156637559929028
2.42,-2.74,-9.61,-98.54126546565148,-77.8790835134503,-0.3093975852894872
2.06,-2.81,-8.88,-98.48859269167416,-77.99699333524984,0.1833465726697912
1.78,-2.38,-8.59,-98.41840599370693,-78.08549020583642,0.4010712754482724
2.45,-3.83,-9.09,-98.15564818979227,-78.20357233698766,1.1344749665222489
2.62,-3.36,-9.11,-98.0856967948129,-78.12975943011051,1.9825328715837247
2.98,-6.08,-8.26,-98.26066774517868,-77.46716810896245,3.782208130568333
3.92,-8.72,-7.69,-99.77840482252957,-75.23686238255408,5.261601195679236
2.98,-10.36,-6.18,-102.75951351944929,-71.59185156940322,5.789336220308419
4.91,-13.34,-6.4,-108.211405674282,-65.01364072680407,5.6516548202737225
4.95,-10.78,-5.3,-120.89404187117351,-52.28433952334372,2.8192367490322434
6.6,-1.46,-7.97,-138.48861330559183,-36.69748080490138,-0.3552344019497601
5.6,7.32,-6.33,-151.7661453802759,-26.041039726290627,-2.051298459271143
4.73,19.31,-12.62,-161.64573705685663,-17.578451378167774,-5.215716631990905
3.82,9.35,-10.44,-161.4314273445042,-17.578451378167774,-5.754915093896803
2.03,7.55,-8.58,-158.16444882979192,-21.275624852029367,-4.229388694927676
2.7,2.9,-10.25,-153.06392657993817,-26.370473139201327,-3.117274866889664
2.28,-0.17,-9.2,-144.0161283848301,-35.131494837214326,-0.5615008861828721
1.2,-4.74,-7.51,-134.64810211296725,-44.17226486112259,2.24613838532295
1.02,-8.39,-8.21,-129.19057220176188,-49.39154002007115,3.931261580029344
0.32,-7.57,-7.72,-126.22595924751906,-52.578118912593965,4.802792327898413
-0.44,-3.72,-6.67,-125.84710760989958,-53.3975630858556,3.6331610823402585
-1.21,-1.75,-4.8,-125.696251455902,-53.84694292088121,0.1031324170464276
0.86,-2.56,-2.57,-124.87336158426491,-53.93692610492359,-6.581172764918962
5.11,-0.39,-4.0,-120.777980646449,-52.782706698632246,-23.10900551875196
8.79,5.27,-6.35,-110.1295559906411,-50.09886116048232,-44.07334918943469
10.44,0.0,-3.66,-100.00990479193828,-48.98825821247561,-56.92715416608731
16.34,8.31,-8.67,-89.61062519853644,-45.54834570673154,-70.90108527835083
12.34,2.43,-4.31,-85.59354940204219,-45.84678304356361,-74.81791076036653
10.07,3.7,-1.43,-83.50281606302534,-45.7223943424676,-77.29099637299755
11.11,4.29,-2.44,-82.29503842028417,-45.61049316943376,-78.73617218118245
10.4,3.61,-2.36,-81.15862069013602,-46.158005222618215,-79.64330592338119
9.47,2.94,-1.67,-80.91743568101406,-46.50700231874489,-79.6731491009361
10.39,3.67,-2.76,-81.37001475180745,-46.50700231874489,-79.30057349706065
8.21,2.89,-0.6,-83.27262296307823,-46.94389240735087,-77.2029916928957
8.81,3.17,-2.08,-83.1806607941667,-46.918907837056295,-77.26165547882309
9.45,3.64,-2.65,-82.78291189155357,-46.7191162156521,-77.77599278422385
8.55,3.26,-1.63,-83.28795636892652,-46.80650649596007,-77.24698728308947
8.18,3.19,-1.4,-84.04154678419287,-46.781534903600594,-76.53006953196333
9.33,4.29,-2.57,-84.24222829795386,-46.59432285421078,-76.50088290484744
8.88,3.51,-2.53,-84.89277022411406,-47.05635227559625,-75.54097917727157
8.22,2.47,-1.47,-85.48427958340939,-47.481635948605785,-74.60167100356149
9.0,3.68,-2.82,-85.32834664281017,-47.281416405631816,-74.91892947359995
8.83,3.42,-2.64,-85.2504534784823,-47.24389230544818,-75.04891103546538
8.8,3.62,-2.86,-85.79673551557339,-47.33145690842096,-74.4576837501471
8.35,3.35,-2.31,-86.89663713906471,-47.56928036162765,-73.21072347606676
8.84,3.12,-2.62,-87.13363050750904,-47.66948159847917,-72.86851051764684
8.76,3.33,-2.97,-87.30772231970468,-47.64442766376834,-72.71191496585868
8.65,3.77,-2.68,-87.75200894857093,-47.46911772602086,-72.44180194441707
8.53,3.24,-2.83,-87.89516721143072,-47.55675792365637,-72.20051661196999
8.82,3.07,-3.1,-87.99070189101793,-47.619376147320615,-72.0729272521427
8.39,3.9,-2.84,-88.19795806279829,-47.4190508458531,-72.04458809955408
8.51,3.51,-2.86,-88.22987586017193,-47.619376147320615,-71.80391056917499
8.88,2.97,-3.12,-88.13414829642569,-47.66948159847917,-71.87466002619819
8.8,3.23,-3.02,-88.22987586017193,-47.55675792365637,-71.87466002619819
