acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.11,-0.67,-9.32,-136.77619735313192,-37.57994324822506,20.471639758994087
-3.09,-1.45,-9.6,-136.7450958533554,-37.664683622171815,20.471639758994087
-3.18,-1.14,-9.28,-136.65191882638644,-37.72522554558885,20.56480245757989
-3.35,-1.05,-9.14,-136.55893204947213,-37.74944537405314,20.669626923426364
-2.96,-1.18,-9.8,-136.52797852346418,-37.77366695276425,20.69292362085707
-3.39,-1.28,-8.76,-136.311888173766,-37.8584562825611,20.92593832998922
-3.13,-1.75,-9.48,-136.1888632044355,-37.7615559445365,21.34558610673021
-2.75,-1.47,-10.03,-136.12747373883852,-37.53152975160733,21.76552371074204
-4.22,-0.07,-6.77,-135.63926552609755,-37.20491981438743,22.82836708787642
-4.92,0.85,-4.84,-135.63926552609755,-37.180738981785375,22.711475449834968
-4.73,0.37,-3.39,-136.43524351543036,-38.367646412161214,19.57563811342796
-1.83,-2.79,-0.98,-138.39171512082905,-39.75374814015767,11.731740790019304
6.05,-1.4,-5.8,-138.39171512082905,-40.42464121289,-6.868145731332586
10.7,2.83,-13.58,-130.84513444406196,-39.70501157955701,-26.982869511205863
10.91,3.09,-15.47,-125.3707171892468,-39.084272157289,-35.793182116680164
10.99,0.08,-14.11,-124.65089633148648,-40.20491824599517,-34.927218904854634
8.67,-0.01,-11.17,-127.68873899317936,-40.5589927006499,-29.8198276164604
8.68,0.36,-13.72,-133.27085000109963,-40.497916639737895,-19.73845598070809
3.79,0.76,-6.63,-137.30822333899698,-40.21712102458852,-9.085166406176857
0.64,-1.6,-6.16,-138.1343678726239,-40.42464121289,2.18883187578443
-1.69,-2.4,-5.46,-137.46590815068691,-40.42464121289,6.982946893042854
-2.0,-3.17,-5.15,-137.088392741319,-40.14391148287503,8.395611151395807
0.78,-4.74,-8.91,-137.21387841569043,-40.0463253316736,5.835231869336322
7.14,-7.83,-23.2,-138.9763854221543,-38.37977954174036,6.730393436549607
0.08,-7.89,-5.25,-142.63208125401738,-33.57225481905068,15.043205913037664
-0.87,0.35,-8.16,-145.2612378633091,-27.796689641349,20.227152563579647
-3.38,4.52,-6.44,-145.5696464213463,-21.403893300909647,24.67854067669555
