acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.03,-1.53,-8.84,-144.27673180622273,-30.36566267714048,18.332536130219392
-2.89,-0.87,-9.43,-144.27673180622273,-30.36566267714048,18.390575402245243
-3.16,-0.46,-8.82,-144.27673180622273,-30.22320342475908,18.541499822002773
-3.06,-0.88,-9.05,-144.0161283848301,-30.377536447956228,18.843446306043926
-3.04,-1.37,-8.78,-143.75733722307018,-30.54380438300529,19.05256341690962
-3.31,-1.0,-8.07,-143.86802831777294,-30.567562314513644,18.76214012304259
-3.52,0.26,-6.74,-144.53918747848587,-30.69825503264451,17.358172932119437
-3.49,-2.33,-0.29,-146.19464572787078,-31.161951340157948,12.699808169946316
3.51,-0.66,-4.24,-148.1827256280383,-31.233335490801053,-5.123950007684243
8.79,4.1,-12.17,-142.63208125401738,-30.377536447956228,-21.170698001897183
10.36,2.1,-13.54,-131.09368455172458,-30.24694330618832,-37.41052638436744
8.96,-0.82,-10.18,-126.32740410450675,-31.328533702747045,-42.163546289132256
7.11,2.04,-7.53,-126.40360438507471,-30.686372188368548,-42.63059851955768
7.24,1.43,-7.95,-126.47990511760632,-30.401284991821623,-42.778242722959625
6.68,1.35,-7.58,-126.6328096707232,-30.35378924019512,-42.65520072513622
6.44,1.26,-7.42,-127.04255474483055,-30.22320342475908,-42.29866977331948
6.43,2.01,-7.6,-127.37765090836376,-29.985877446985693,-42.08986846540722
6.46,1.16,-7.28,-127.6627493662712,-30.15199174363297,-41.64818266123672
6.32,1.54,-7.23,-127.94929869917112,-30.09265778200395,-41.35408524581363
6.35,1.54,-7.56,-128.23732310544656,-30.080791981197944,-40.99909698527016
6.02,1.56,-7.17,-128.47409395200594,-30.116390374671145,-40.69340241756593
6.22,1.4,-7.51,-128.55324310023371,-30.12825716684205,-40.57120935574602
6.03,1.31,-7.33,-128.63250588646886,-30.19946487135094,-40.44906443675953
6.12,1.33,-7.53,-128.60607229870925,-30.22320342475908,-40.44906443675953
6.25,1.34,-7.47,-128.55324310023371,-30.22320342475908,-40.497916639737895
6.4,1.45,-7.63,-128.5268474503853,-30.318170931025325,-40.47348957852154
6.31,1.19,-7.61,-128.55324310023371,-30.35378924019512,-40.38800996971994
6.24,1.49,-7.57,-128.71188283967422,-30.22320342475908,-40.32696746513329
6.11,1.45,-7.5,-128.8444329155711,-30.12825716684205,-40.253732215798784
6.16,1.28,-7.64,-128.89754271482937,-30.258813745298948,-40.0463253316736
6.11,1.37,-7.53,-129.1104989092044,-30.17572764472251,-39.88781236546699
6.03,1.46,-7.45,-129.27076347961943,-30.17572764472251,-39.68064610609173
6.11,1.39,-7.59,-129.3510733053071,-30.21133398212997,-39.571024584505096
6.06,1.18,-7.62,-129.53892711088812,-30.12825716684205,-39.38840578330453
6.0,1.57,-7.54,-129.61963621563214,-30.10452391311007,-39.31538744994931
6.06,1.19,-7.57,-129.7004663573504,-30.12825716684205,-39.21805551339583
6.0,1.54,-7.63,-129.88954402446632,-30.00960410399809,-39.07211278567739
6.07,1.52,-7.78,-130.02500909601727,-29.96215210560615,-38.95054421712168
5.94,1.34,-7.62,-130.24247093533856,-29.97401461191905,-38.67110921893018
6.07,1.5,-7.82,-130.3242488651211,-29.96215210560615,-38.57397055139104
5.81,1.04,-7.75,-130.3788376016962,-30.021467926252928,-38.47686069075838
5.78,1.55,-7.47,-130.4608263468181,-29.92656655764556,-38.47686069075838
5.98,1.42,-7.73,-130.4608263468181,-29.89098396291072,-38.51327351873995
6.22,1.34,-8.1,-130.40615307468192,-29.985877446985693,-38.47686069075838
5.87,1.19,-7.56,-130.5977575270689,-30.080791981197944,-38.17357699786608
5.95,1.24,-7.83,-130.6800872399157,-30.00960410399809,-38.11295365085032
6.02,1.51,-7.97,-130.90026578643878,-29.83168618976498,-38.0038595239246
5.7,1.3,-7.62,-131.03834889093932,-29.843545089972302,-37.822115366775535
5.91,1.4,-7.83,-131.1767984012427,-29.83168618976498,-37.664683622171815
5.73,1.4,-7.71,-131.31561745343842,-29.86726387171145,-37.4710226508146
5.67,1.22,-7.68,-131.31561745343842,-29.95028992789253,-37.39842842920397
5.96,1.39,-7.85,-131.2600452849924,-29.96215210560615,-37.43472359227642
5.79,1.23,-7.81,-131.2600452849924,-29.99774061096053,-37.43472359227642
5.89,1.38,-8.06,-131.23228149999522,-29.985877446985693,-37.45892253150342
5.78,1.34,-7.7,-131.34342588798634,-29.879123753551497,-37.41052638436744
5.8,1.6,-7.77,-131.37124925693712,-29.85540431723644,-37.43472359227642
5.87,1.36,-7.86,-131.31561745343842,-29.95028992789253,-37.41052638436744
5.75,1.24,-7.73,-131.2600452849924,-29.97401461191905,-37.42262477199783
5.73,1.22,-7.76,-131.2878239276356,-29.9147053648035,-37.43472359227642
5.81,1.35,-7.84,-131.23228149999522,-29.9147053648035,-37.51942746361191
5.77,1.28,-7.79,-131.14907903681728,-29.97401461191905,-37.57994324822506
6.03,1.23,-7.89,-131.09368455172458,-29.97401461191905,-37.62836370499113
5.92,1.45,-7.85,-131.1767984012427,-29.86726387171145,-37.62836370499113
5.78,1.55,-7.83,-131.1767984012427,-29.9147053648035,-37.59204770944774
5.72,1.16,-7.71,-131.09368455172458,-30.045196559032803,-37.56783922201158
5.73,1.15,-7.73,-131.0660093808112,-30.09265778200395,-37.604152605861614
5.84,1.4,-7.77,-131.20453254720215,-29.85540431723644,-37.616257937648726
6.04,1.42,-7.98,-131.09368455172458,-29.879123753551497,-37.73733524113148
6.04,1.19,-7.85,-131.03834889093932,-29.95028992789253,-37.73733524113148
5.83,1.33,-7.73,-131.09368455172458,-29.92656655764556,-37.70100746591034
6.01,1.32,-7.85,-131.0660093808112,-29.9147053648035,-37.73733524113148
5.72,1.39,-7.54,-131.1213744286973,-29.92656655764556,-37.664683622171815
5.76,1.33,-7.82,-131.1213744286973,-29.9147053648035,-37.664683622171815
5.86,1.3,-7.97,-131.14907903681728,-29.879123753551497,-37.664683622171815
5.73,1.31,-7.67,-131.1767984012427,-29.879123753551497,-37.640469908070976
5.84,1.46,-7.78,-131.1767984012427,-29.89098396291072,-37.62836370499113
5.94,1.39,-7.9,-131.1767984012427,-29.9147053648035,-37.604152605861614
5.85,1.24,-7.79,-131.14907903681728,-29.95028992789253,-37.604152605861614
5.69,1.34,-7.69,-131.23228149999522,-29.902844499943303,-37.56783922201158
5.84,1.32,-7.84,-131.1767984012427,-29.89098396291072,-37.604152605861614
5.89,1.27,-7.8,-131.14907903681728,-29.9147053648035,-37.640469908070976
5.84,1.45,-7.76,-131.1767984012427,-29.83168618976498,-37.664683622171815
5.89,1.48,-7.77,-131.14907903681728,-29.8198276164604,-37.71311628724267
6.0,1.31,-8.05,-131.0660093808112,-29.83168618976498,-37.79789028318413
5.72,1.35,-7.62,-131.1213744286973,-29.85540431723644,-37.71311628724267
5.73,1.27,-7.8,-131.09368455172458,-29.9147053648035,-37.71311628724267
6.03,1.63,-7.93,-131.09368455172458,-29.89098396291072,-37.73733524113148
5.78,1.17,-7.67,-131.0660093808112,-29.985877446985693,-37.664683622171815
5.77,1.28,-7.73,-131.0660093808112,-30.00960410399809,-37.65257654707046
5.81,1.5,-7.82,-131.0660093808112,-29.99774061096053,-37.676791133557344
5.7,1.1,-7.63,-130.9830718545965,-30.09265778200395,-37.676791133557344
5.9,1.27,-7.8,-130.90026578643878,-30.045196559032803,-37.83422856646789
6.06,1.68,-7.85,-130.87269286132403,-29.93842807862379,-37.96750276694696
6.13,1.42,-7.96,-130.70755912152916,-30.05706136986712,-38.05234138049009
5.88,1.28,-7.74,-130.70755912152916,-30.10452391311007,-38.028099568652365
5.78,1.55,-7.64,-130.76254599505174,-30.116390374671145,-37.94326713356112
5.75,1.27,-7.78,-130.70755912152916,-30.24694330618832,-37.9069169867096
5.87,1.17,-7.77,-130.62518646665285,-30.294427058078604,-37.94326713356112
5.88,1.47,-7.64,-130.70755912152916,-30.22320342475908,-37.931149977697146
5.89,1.29,-7.83,-130.65262969629032,-30.270684516880635,-37.95538472991653
5.96,1.46,-7.8,-130.62518646665285,-30.28255562108873,-37.979621244835975
5.75,1.35,-7.61,-130.65262969629032,-30.318170931025325,-37.919033262141134
5.95,1.39,-7.93,-130.57034285366944,-30.35378924019512,-37.96750276694696
5.99,1.19,-7.74,-130.5429424226509,-30.41315976518269,-37.96750276694696
5.95,1.49,-7.71,-130.5429424226509,-30.38941055279805,-37.96750276694696
5.83,1.29,-7.73,-130.5429424226509,-30.44878609284871,-37.931149977697146
5.81,1.17,-7.85,-130.51555621027464,-30.496292553249216,-37.919033262141134
5.89,1.26,-7.69,-130.4881841928668,-30.50817000692102,-37.931149977697146
