TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1066596.0,1019.651799,1.0,0.72,-2.33,-9.71,22.25,-2.88,33.75,7.31,1.75,4.56,0.49337278930790984,0.09257500975450708,-0.19232060493426673,-113.8590465676662,-63.49812368940195,5.743441500733662,0.1354,-0.838,-0.5262,0.0501
1066631.0,1019.682898,1.0,0.61,-2.95,-9.67,23.37,-2.5,34.25,9.88,2.5,-0.63,-0.04736356374665973,-0.0269813368732838,-0.32155461386369133,-113.75411958451244,-63.484648540415236,5.881128455236523,0.1386,-0.8375,-0.5261,0.0513
1066665.0,1019.724153,1.0,0.6,-2.6,-9.31,21.87,-2.5,33.75,7.13,1.0,3.25,0.1963045000219089,0.07716934817311566,0.12410852397348826,-113.7750931947259,-63.40381821677742,5.96144975723111,0.1401,-0.8376,-0.5255,0.052
1066700.0,1019.770987,1.0,0.58,-2.67,-9.38,21.5,-2.19,34.25,13.06,3.19,-2.69,0.20326754543394482,0.12749457355341656,0.03976065698562614,-113.71219000408915,-63.296099194215,6.099150260471114,0.1438,-0.8373,-0.5247,0.0532
1066735.0,1019.790933,1.0,0.47,-2.65,-8.99,21.5,-2.19,34.25,11.81,6.56,-14.5,0.11805248681800129,0.24432701685867353,0.42635853762053877,-113.16922611259193,-63.6868789211639,6.087674884576737,0.1484,-0.8347,-0.5276,0.0531
1066772.0,1019.838406,1.0,0.79,-2.52,-9.46,22.25,-1.75,34.56,19.31,10.75,-15.63,0.5278244901214357,0.20137579614470802,0.001194931704842972,-112.60947570576612,-64.05145371860036,6.01882390838285,0.1538,-0.832,-0.5303,0.0525
1066807.0,1019.864336,1.0,0.78,-3.34,-8.59,21.19,-2.19,34.56,33.44,5.0,-16.56,-0.3073256451112659,-0.1755080964457319,0.5639854569183385,-112.09482025042286,-64.28137325688984,6.225383461526625,0.1613,-0.8295,-0.532,0.0543
1066842.0,1019.905231,1.0,1.29,-3.76,-8.62,21.19,-2.19,34.56,33.69,14.94,-38.75,-0.35317376856430444,-0.5947941017592159,0.33946518793941927,-110.7321495345978,-65.21757686713724,6.305717608092856,0.1719,-0.8228,-0.5389,0.055
1066876.0,1019.942286,1.0,2.07,-7.37,-8.1,21.19,0.75,35.5,52.13,16.0,-38.69,-3.152566078933809,-2.331777791453407,-0.625796474784357,-108.81953762563161,-66.37764861539371,6.581172764918963,0.1891,-0.8132,-0.5474,0.0574
1066913.0,1019.96323,1.0,3.39,-11.4,-7.9,21.75,1.69,35.5,29.25,27.87,22.37,-5.988703956932014,-4.719781634906722,-2.264853064449932,-108.66217014935283,-65.96734252761773,6.638563994932458,0.2009,-0.8124,-0.5444,0.0579
1066948.0,1020.008167,1.0,3.21,-17.01,-5.39,21.75,1.69,35.5,13.56,45.44,125.31,-11.141336473304477,-7.447127384480645,-2.404296536118064,-110.7321495345978,-63.296099194215,6.672999532212699,0.2106,-0.8228,-0.5247,0.0582
1066983.0,1020.037903,1.0,4.82,-13.09,-4.21,20.75,2.25,34.56,-181.13,67.5,335.94,-6.2698267445934475,-9.538498824749746,0.7506623253712164,-121.54785831198569,-53.55153591306849,4.4587366294239885,0.1844,-0.8727,-0.4505,0.0389
