TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1546940.0,1495.745535,1.0,-3.78,-1.77,-10.01,28.5,-18.75,22.0,12.5,6.38,-1.0,0.6469267859439161,-1.7083280342332623,-0.8837429329599917,-134.35177886278396,-34.471014881449136,28.588291341239625,-0.0421,-0.9217,-0.2963,0.2469
1546975.0,1495.783444,1.0,-4.99,-0.42,-7.34,28.06,-18.5,22.37,-11.0,-18.69,4.75,-0.5491539315220093,0.582475428596871,0.9572854841392804,-134.1748557862076,-34.351055102879386,28.919520895396168,-0.044,-0.9211,-0.2953,0.2497
1547010.0,1495.814307,1.0,-4.66,-0.88,-8.13,28.06,-18.5,22.37,5.06,9.13,-1.12,-0.23373987781147143,-0.15463918689304393,0.3987622247659761,-134.23375822968381,-34.26710635514728,28.94318956430816,-0.0441,-0.9213,-0.2946,0.2499
1547044.0,1495.855295,1.0,-4.29,-0.95,-9.16,28.87,-18.75,21.06,4.13,5.25,-1.69,0.4194495266202536,-0.5886852790580718,-0.3269432292962282,-134.35177886278396,-34.30308206548676,28.777535311725245,-0.0419,-0.9217,-0.2949,0.2485
1547081.0,1495.889411,1.0,-4.81,-1.25,-7.73,29.25,-18.75,22.0,5.38,-10.5,-2.31,-0.6829723232251044,-0.2497369541615186,0.6457177188708201,-134.1160248878201,-34.3150747433964,29.09706672256259,-0.0414,-0.9209,-0.295,0.2512
1547116.0,1495.938278,1.0,-4.37,-1.29,-8.57,29.25,-18.75,22.0,0.63,-0.06,4.25,-0.012196336302790378,-0.7070503356011414,0.12647277681306335,-134.14543141113884,-34.20715457242007,29.203628467396104,-0.0412,-0.921,-0.2941,0.2521
1547151.0,1495.968199,1.0,-4.59,-1.17,-7.74,28.87,-18.06,21.56,-6.31,-16.31,15.5,-0.4323316057601376,-0.3875560313041619,0.7508513215144514,-134.14543141113884,-33.87160232281778,29.547170301814955,-0.0442,-0.921,-0.2913,0.255
1547186.0,1496.006101,1.0,-5.2,-0.27,-6.38,28.06,-18.75,22.37,-15.19,-12.44,9.19,-0.9582988099656204,0.8685005634804845,1.6737126362886219,-134.14543141113884,-33.48847986776374,29.8198276164604,-0.05,-0.921,-0.2881,0.2573
1547223.0,1496.053395,1.0,-5.51,-0.99,-5.08,28.87,-19.56,21.56,-1.0,55.75,-0.31,-2.2655709548009706,0.8029008329772238,2.63942330474564,-134.8267795347168,-33.536349009079444,28.83669047331989,-0.048,-0.9233,-0.2885,0.249
1547255.0,1496.066799,1.0,-5.59,-1.13,-1.5,28.87,-19.56,21.56,-15.56,207.63,17.81,-4.3775850805354395,1.7359145856722535,6.257234637729212,-139.40365501423122,-33.41668743131049,21.987276416568136,-0.0352,-0.9379,-0.2875,0.1907
1547292.0,1496.105696,1.0,-0.68,-1.64,-3.37,27.75,-19.56,22.37,-36.5,481.69,23.69,-0.9099039707926351,-1.251001997652782,6.325849981928789,-145.1845495539276,-33.18943360011411,10.154638119587414,-0.0121,-0.9542,-0.2856,0.0885
