acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.45,-2.57,-9.14,-130.81759051018483,-44.7293144859979,18.30932175034793
-2.63,-1.82,-9.0,-131.31561745343842,-44.30833052387342,18.262895263137004
-2.38,-1.93,-9.37,-131.62233589525562,-44.03626472561431,18.193261198253683
-2.67,-2.18,-9.28,-131.98719464152978,-43.66568603094216,18.193261198253683
-2.6,-1.94,-9.74,-132.3546807037213,-43.369568597791215,18.100426311736804
-3.67,-1.34,-8.94,-132.89662989290295,-42.86440291129757,18.193261198253683
-2.15,-0.58,-11.99,-133.0977829759083,-42.74132469735878,18.228077382152183
-3.81,0.24,-8.81,-132.12822120462246,-43.20929875568471,19.598895357607173
-4.16,2.14,-7.62,-130.70755912152916,-44.023904316328505,21.07744476440248
-3.86,4.86,-6.88,-126.30202625936262,-47.46911772602086,23.600462193143148
-4.01,-1.02,-2.62,-120.61584152012747,-52.66760381963542,25.44156044788708
-2.4,-0.28,-3.8,-113.3150238515142,-60.99489802105828,24.37364567505576
-1.1,-1.93,-2.16,-108.11373745608395,-67.58681526824894,21.50886039245492
2.99,-6.41,-3.35,-101.86426876300013,-75.99106060582085,12.88430304585338
6.91,-5.25,-8.2,-96.817590777602,-81.02290074748137,-0.5615008861828721
8.85,-2.35,-11.83,-93.38784380135635,-82.29503842028417,-10.868106466869214
8.78,-4.29,-8.79,-88.77380536718846,-82.81346469014701,-21.38056975127936
8.96,-3.06,-7.83,-86.61285643063455,-81.05304885614035,-29.606429021936968
10.14,0.83,-7.03,-85.46867747110112,-75.80214927173115,-40.08291658507028
10.79,1.32,-6.77,-85.1414848365832,-71.12631395587047,-46.79402040546467
11.38,1.47,-6.41,-85.40628863509704,-64.07848807925822,-55.07124433789578
12.54,0.88,-6.98,-87.35524570014307,-56.99233821526014,-60.43713492448142
11.93,0.3,-5.57,-90.6652693687788,-51.443358765022325,-61.99490997256027
12.2,0.06,-4.06,-97.26741602219175,-42.86440291129757,-62.49018080239912
12.67,2.96,-5.85,-102.68610514129892,-35.46820114810156,-62.44997546195721
14.34,2.02,-9.38,-110.32991436609802,-27.560654449020664,-59.471426215105645
12.3,3.24,-7.57,-119.12900695445512,-23.03883280540741,-52.93626652690735
9.02,4.42,-5.29,-132.269639855159,-19.54075377357945,-40.57120935574602
7.37,3.19,-7.78,-142.9553690729635,-19.38960938592485,-28.0210345439132
3.82,1.0,-4.33,-148.6458749656724,-20.937591354374124,-18.947996901150283
2.49,-0.46,-7.21,-151.8602645048557,-22.59460775363036,-9.970582425862728
1.01,0.08,-7.48,-152.19213918576153,-24.25642512530879,-4.837200229263812
-0.87,-2.18,-5.63,-149.72415559222358,-27.124302654398623,1.8220825674649568
-0.73,-1.79,-7.76,-148.0992206918234,-28.51734540609927,5.089538374458754
-1.07,-1.69,-7.94,-145.41510886588998,-30.710138215163173,7.8212153932673
-1.05,-3.4,-7.62,-142.38248796926192,-33.12965231611837,9.349581983346614
-0.73,-4.34,-8.16,-140.57602612666605,-34.591013631336175,9.821056182581472
-0.55,-3.82,-9.7,-138.91102916961097,-36.118460981567104,10.396251161173767
-1.07,-3.05,-8.22,-137.68760819354472,-37.09611957275582,10.879617409371033
-0.68,-5.05,-8.31,-135.97435612355386,-38.48899785121896,10.868106466869214
-0.72,-3.35,-9.47,-135.39706524672096,-39.12075302077309,10.902639624835572
-0.92,-4.23,-8.47,-134.20429804752104,-39.98534936807032,11.31711591010567
-0.29,-3.98,-9.5,-133.41553604515124,-40.70562437914749,10.960197096754332
-0.43,-4.18,-9.96,-132.09998463629478,-41.73401508063692,11.259541000283244
-0.78,-4.67,-8.65,-131.0660093808112,-42.45844069063149,11.628070333672753
0.16,-5.19,-10.38,-129.83545382657294,-43.35723698802017,11.478340954533572
-0.27,-4.87,-9.08,-129.45833846115224,-43.64099789729804,11.685663847129462
-0.68,-4.41,-8.26,-129.16386802241826,-43.87562138331682,11.823900394126868
-0.15,-4.79,-9.26,-128.57965137649458,-44.295958202894106,11.570479767497384
-0.38,-4.5,-8.73,-128.39505791682004,-44.43208368482341,11.593515641253695
-0.42,-4.67,-8.25,-128.2635811405088,-44.456840863061686,11.547444362906596
-0.09,-4.84,-9.06,-128.3687376178253,-44.38257587959071,11.086833319532731
-0.15,-3.89,-9.18,-128.57965137649458,-44.271215191825895,11.09834637461124
-0.76,-4.2,-7.7,-128.44773606463812,-44.345450751183655,11.30560069930953
-0.36,-4.75,-8.64,-128.39505791682004,-44.38257587959071,10.856595634361932
0.06,-4.29,-9.44,-128.5268474503853,-44.345450751183655,10.419264327291232
-0.37,-4.32,-8.64,-128.50046440745706,-44.469220271844826,10.269686237501055
0.01,-4.59,-8.96,-128.3424298098244,-44.63020241766851,10.016593913069029
-0.29,-4.38,-8.79,-128.28985159024583,-44.67975404839129,9.694547078719877
0.0,-3.95,-8.94,-128.3687376178253,-44.65497713304196,9.53355259965066
-0.13,-4.4,-8.69,-128.3424298098244,-44.77888374446125,9.349581983346614
0.01,-4.33,-9.0,-128.31613447366578,-44.85325420187507,9.004701785923347
0.32,-4.43,-9.24,-128.3424298098244,-44.81606648541226,8.76333445653462
0.12,-4.38,-9.06,-128.3687376178253,-44.81606648541226,8.68288738926451
0.12,-4.04,-9.0,-128.44773606463812,-44.75409801174842,8.556479215940191
-0.16,-4.48,-8.68,-128.3687376178253,-44.82846183777319,8.544988083393589
-0.02,-4.29,-8.58,-128.3687376178253,-44.803671685885895,8.464552559408572
0.18,-4.27,-8.78,-128.5268474503853,-44.71692355018706,8.188805090876484
0.07,-3.79,-9.09,-128.65895215941416,-44.65497713304196,7.683390239501281
0.4,-4.2,-9.16,-128.55324310023371,-44.77888374446125,7.488156943849511
