acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.12,-2.83,-8.64,-112.9821839632563,-61.394280462247146,20.972551741859924
-2.05,-3.7,-8.81,-112.89920199482374,-61.34098184227653,21.08910064572278
-1.72,-3.98,-9.26,-112.85774497558256,-61.31433804552232,21.22898847391229
-2.02,-3.59,-8.72,-112.9821839632563,-61.1146263962974,21.43888030792546
-1.86,-3.92,-8.89,-113.00294363849156,-61.03479928474157,21.543853477197025
-1.98,-3.76,-9.07,-113.12762124009944,-60.8353746833302,21.83554192755703
-2.32,-3.82,-8.17,-113.08603923231148,-60.68925941563211,22.477763863075147
-2.32,-3.21,-7.98,-112.9821839632563,-60.675981620918215,23.097309457161245
-3.06,-3.49,-6.59,-112.83702493862924,-60.75566190693615,23.448298031292182
-2.74,-3.75,-6.26,-112.79560178360884,-61.03479928474157,23.41318918903326
-4.65,-2.73,-1.67,-113.23167638730342,-61.367629313530685,22.44271531767953
-5.47,-2.37,3.17,-114.06934451880512,-63.4577011826531,15.22816347918777
1.63,3.86,1.86,-114.25912274968864,-65.1767710888693,-3.977125506843028
13.71,5.09,-4.06,-109.09565995624818,-64.78279229947678,-22.898513619526447
21.74,5.74,-17.53,-96.09511993474894,-61.247744610159856,-47.619376147320615
16.41,4.57,-15.2,-91.54895776302855,-60.26481476661726,-53.92406916451298
11.59,0.92,-5.53,-93.0209156832062,-62.19553975386646,-49.66917497940315
15.37,2.82,-15.49,-93.12086388400516,-61.26106146367894,-50.37729473020999
16.99,1.21,-18.67,-97.35415075240186,-62.101886205747824,-43.406566594214624
13.16,2.64,-8.24,-106.3557507959232,-62.44997546195721,-28.943189564308163
5.4,-0.44,-6.18,-112.91993898771476,-63.1884425474074,-9.579549083642284
1.62,-0.72,-5.36,-114.25912274968864,-62.691336115096064,1.4782721132478738
-1.23,-2.24,-2.82,-113.62840124543835,-61.247744610159856,13.380300633180664
-0.77,-7.61,-4.78,-111.6447470313604,-60.251565604360856,21.275624852029367
-1.42,-8.12,-3.84,-111.4817285033188,-59.14177438587889,24.97187636961762
-2.2,-11.08,-1.31,-114.21690781898718,-55.135868994465206,28.552816976564145
-1.76,-6.8,-0.85,-120.5695899160874,-49.59342555885964,28.22185710635222
-2.22,0.03,2.01,-132.5821583872238,-39.912193788917286,24.104076904803392
-0.98,6.47,5.99,-143.94200484154302,-31.85252256097231,16.361918539628213
6.19,5.22,0.29,-155.53723544431475,-23.975200651636385,-1.7303983035632713
13.86,9.44,-9.68,-147.52054122823532,-19.784982749875187,-23.76437852052494
15.73,5.89,-17.23,-136.25033456727624,-20.856024774540764,-35.52836049051285
12.25,4.9,-10.76,-127.5329807280848,-27.784885032921768,-40.07071902721768
15.49,1.99,-12.95,-119.21955248767716,-36.48023552286196,-42.47073434166396
14.83,-8.13,-10.25,-109.71042658552564,-48.91271498969397,-41.7585431287547
11.0,-3.82,-11.31,-106.29841038740038,-54.78712101513374,-40.58342649226998
8.51,-6.18,-5.35,-103.47835920176271,-61.23442867267935,-36.56470362370221
6.19,-0.84,-6.64,-103.6079880821084,-62.49018080239912,-35.52836049051285
6.4,-1.55,-7.69,-103.73780360335893,-62.81213256780961,-35.01131860953798
5.83,1.37,-7.84,-104.68932827217478,-62.6779190768701,-33.991407904492696
5.04,-0.67,-5.94,-105.19724163612636,-62.77185845365901,-33.105742400688804
5.47,1.6,-7.68,-105.82205287348604,-61.968175291606855,-33.46454755353707
5.43,1.36,-8.46,-106.20292801228648,-61.92808029086676,-32.890619725136126
4.91,0.44,-7.27,-106.604670219113,-62.03501902225592,-31.99554685526558
4.79,1.42,-7.29,-106.85431724818577,-61.7944910115485,-31.959785992705623
5.2,0.9,-8.11,-106.79664141842296,-61.62096412364078,-32.31753913524463
