acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.89,-3.5,-8.67,-103.18276029513798,-72.11544554429472,19.8664125287693
-1.66,-3.83,-8.89,-103.12744256593236,-72.12962086079537,19.889680039418103
-1.68,-3.54,-8.81,-103.07215846453477,-72.18633490403623,19.784982749875187
-1.74,-3.86,-8.76,-102.94329258700417,-72.31401640199769,19.75008736458169
-1.67,-3.54,-8.83,-102.94329258700417,-72.34240418316186,19.57563811342796
-1.42,-3.84,-9.23,-102.94329258700417,-72.35660000190678,19.37798430858409
-1.27,-3.91,-9.24,-102.9984985112295,-72.3991951776014,19.017706136871343
-1.64,-3.52,-8.69,-103.07215846453477,-72.3991951776014,18.820214993044136
-1.36,-3.82,-8.98,-103.12744256593236,-72.44180194441707,18.47183838189436
-1.5,-4.18,-7.94,-103.256569705886,-72.44180194441707,18.1816561801528
-1.66,-3.8,-6.65,-103.64505914352164,-72.48442031771656,17.439320584956548
-3.28,-3.07,-2.15,-104.37102298797171,-73.26783271865594,12.872771138472864
0.81,0.82,-0.52,-104.83951599711516,-74.11267351750108,-6.133576755953128
9.95,7.68,-9.73,-100.474586173471,-72.82578699012866,-25.84113356281753
12.5,5.24,-13.56,-89.4331017243669,-71.76147607123468,-44.7912774389752
9.11,3.39,-8.82,-84.24222829795386,-72.14379745445741,-51.04937993737921
8.82,4.73,-6.89,-82.78291189155357,-71.54947374195105,-54.10413323309202
9.39,4.24,-8.52,-82.14295016552349,-71.22495103692498,-55.23930804894636
10.03,3.96,-9.82,-83.54890420004344,-71.93128239622219,-52.6036825036909
7.87,3.39,-7.43,-89.36861523314379,-73.39640598031606,-43.344905905749854
6.87,2.95,-8.92,-94.74971670141692,-74.3425928628069,-33.656048249410745
3.95,2.91,-5.74,-101.32039083270725,-74.40012733902506,-19.37798430858409
2.59,0.57,-8.2,-104.61433000481748,-73.52508685379959,-9.855560741569812
0.12,-0.35,-6.33,-106.71980105429785,-72.11544554429472,0.8136069048374162
-0.11,-3.24,-8.18,-107.35582470459704,-70.8870189593387,6.776309776380446
-0.71,-4.22,-8.87,-108.211405674282,-69.13823625091533,12.561458728935325
-1.85,-1.99,-8.09,-108.01618391845108,-68.5825161330216,16.10726571114575
-1.99,-3.39,-7.87,-107.56890139317557,-68.2499653014806,18.228077382152183
-1.4,-5.03,-9.05,-107.25914966329704,-67.66956803559746,19.72682480222872
-2.46,-5.22,-5.84,-107.86033561317936,-67.02240272652745,19.598895357607173
-1.94,-3.99,-4.59,-110.57101095130196,-65.73525876311373,14.823619947246296
1.26,-2.09,-7.41,-113.54470605704356,-63.99739696031453,7.1781250358345785
2.68,-3.15,-4.65,-116.24952660685356,-60.72909820542007,-6.064724315991072
7.64,2.66,-9.35,-116.01122474494797,-56.5494817192817,-20.52986483879688
12.95,1.11,-17.21,-111.09591679955122,-51.55786178927637,-36.999437339480345
7.27,0.77,-7.79,-112.34142441987676,-50.2633517404334,-37.20491981438743
5.16,0.69,-5.84,-117.21082255070309,-47.982860599138895,-34.111251783016854
6.66,0.88,-8.41,-118.23015155570128,-46.70663424071843,-34.29108977492126
8.22,-0.04,-11.41,-118.92572331092975,-45.49863792387894,-34.93923195845143
7.01,0.19,-10.08,-121.92447762133864,-44.82846183777319,-31.85252256097231
6.99,-4.13,-10.09,-124.99731160468365,-44.15989850900582,-27.914752300246647
7.76,1.07,-15.06,-133.18424101457546,-41.03580078188174,-19.37798430858409
2.25,2.29,-4.82,-138.87838831455554,-39.558846745858816,-8.533497036933403
0.82,-3.87,-7.5,-140.78037862226373,-38.57397055139104,2.8192367490322434
-2.31,3.41,-6.58,-141.67799864882886,-37.39842842920397,7.430739554030821
-2.45,1.35,-7.71,-140.44035437538835,-37.50732560971656,11.985198208002224
-1.69,-3.61,-8.2,-137.97429037596618,-38.999166163078655,14.7196246947995
-3.77,-0.83,-6.28,-137.5291383748013,-39.33972504606741,15.18192036535379
-2.77,-2.63,-6.7,-138.84577222800962,-38.80472209856705,12.872771138472864
-2.47,1.22,-5.99,-140.71214769326966,-38.07658496090942,8.889760035755181
-0.25,-3.72,-3.13,-140.9514569794307,-38.57397055139104,-2.555603608821701
5.71,4.12,-8.46,-137.6241524258607,-37.7615559445365,-17.416134643761747
11.4,0.64,-14.26,-126.55630673438098,-37.81000260574194,-34.56701075551299
7.32,1.78,-8.69,-121.47748834883792,-37.446822845384496,-41.7953389567468
7.99,-1.23,-7.89,-119.21955248767716,-37.1565598653149,-44.63020241766851
8.3,2.76,-8.09,-117.10092120050628,-35.96180782852424,-48.1836233337003
7.89,0.81,-6.9,-115.94637091735842,-35.9377135193296,-49.54293879660048
8.03,1.21,-6.88,-115.10854164041076,-35.793182116680164,-50.64336935396991
