acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.39,-0.06,-9.58,-145.53094905314887,-31.019220197898694,14.095906005217
-2.24,0.07,-10.04,-145.49229376528544,-30.91220422108664,14.349961892702815
-2.62,0.15,-9.31,-145.29964361056955,-30.971654123503782,14.673408500442047
-2.68,-0.49,-9.32,-145.108024588444,-31.10247401988412,14.916070477056888
-2.28,-0.36,-10.09,-145.03166189361892,-31.15005518797356,15.066323443247011
-2.71,-0.3,-9.37,-144.99354106549774,-31.09057958723377,15.262847451308849
-2.42,-0.27,-9.87,-144.99354106549774,-30.971654123503782,15.436288478593855
-2.4,-0.66,-9.69,-144.9174197897038,-30.793329976755967,16.003112701402525
-3.14,-0.2,-7.93,-144.57683474921032,-30.496292553249216,17.103194349757633
-4.1,0.0,-5.0,-144.388983618951,-30.57944178497209,17.172725448331995
-5.03,0.92,0.5,-146.2735608004224,-31.233335490801053,11.754779974813852
2.96,1.18,-4.13,-148.14094650942238,-31.82869013670581,-0.4010712754482724
8.48,3.89,-9.91,-140.50813431460048,-33.15356371555689,-20.84437327920369
10.17,2.35,-13.88,-131.45480922787246,-34.23113412634732,-33.344908493651104
9.25,1.6,-11.64,-123.81779521129648,-35.49226367203929,-41.979385883293695
8.24,1.08,-8.89,-121.80654521371444,-36.118460981567104,-43.85091508076586
7.28,1.27,-8.09,-121.45404882910115,-36.15462161589686,-44.271215191825895
7.67,1.94,-8.69,-121.40719542947475,-35.60056506187857,-44.82846183777319
7.63,1.81,-8.43,-122.11362560713808,-35.27575900730597,-44.24647435383947
6.76,1.32,-7.91,-124.03721185339926,-35.01131860953798,-42.12670509670736
7.71,1.7,-11.12,-126.37819315148278,-34.57901199780452,-39.64410140012821
6.06,2.04,-8.87,-132.269639855159,-34.12323828365854,-32.2936788968098
4.68,0.66,-8.64,-136.55893204947213,-33.9794256257345,-26.09985097880343
2.26,1.99,-5.73,-140.64403039131906,-33.79973728659347,-19.30823806837105
2.41,-0.57,-7.82,-141.226690896529,-34.30308206548676,-16.998909587512788
2.85,-0.79,-8.75,-141.15770665873933,-34.39903434859307,-16.442961442690333
3.81,-0.82,-10.91,-141.15770665873933,-34.12323828365854,-16.778799324271787
