acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.21,0.22,-9.57,-104.4832356489818,-74.7025441319529,-8.476043091817116
1.3,-0.47,-9.38,-104.40841146453567,-74.77463787425259,-8.326672787534774
1.42,0.63,-9.79,-104.55812296797365,-74.61607730658687,-8.510515201802361
1.54,0.38,-10.02,-104.40841146453567,-74.77463787425259,-8.372631359788455
1.46,-0.61,-9.81,-104.20296893682894,-74.97668509466439,-8.269226458088282
1.22,0.07,-9.42,-104.2402868961662,-74.93336628710402,-8.23475966058657
1.81,0.17,-10.56,-104.27762048457956,-74.93336628710402,-8.062436803571838
1.02,0.1,-9.21,-104.1843158106976,-75.20793134376436,-6.695956892035202
-0.13,-1.69,-6.72,-103.97938807566652,-75.51198876789933,-5.571344453661866
-0.85,0.14,-4.54,-103.96078153770134,-75.46851380016189,-6.133576755953128
-2.01,-3.3,-0.22,-103.44135652414452,-75.17900592971374,-10.67243717618693
4.42,1.8,0.41,-101.6281995958626,-72.75460720541858,-23.56534364989273
11.85,6.38,-7.26,-94.51308235594236,-66.8575573210871,-44.07334918943469
16.52,5.29,-13.86,-85.95326058406742,-64.83708299106053,-56.27641242483391
12.49,1.27,-8.47,-80.43635874499638,-65.01364072680407,-62.75843566799939
10.62,2.21,-4.76,-80.93249704821434,-63.24226308655378,-64.37613024312793
13.78,7.18,-8.42,-82.81346469014701,-59.39226049534915,-66.19973175300399
16.25,3.65,-12.65,-86.26691017894268,-60.15884633673368,-62.115262460964935
13.83,1.36,-8.56,-94.42869817989,-61.31433804552232,-52.00367866289413
11.76,3.04,-7.44,-109.55133021451356,-58.15602096155954,-35.63667282414923
4.34,8.0,-4.59,-118.79053985855312,-55.32985731124961,-24.06892577380089
1.56,4.29,-3.75,-124.18392994389636,-54.8516623694969,-9.568049817899787
-1.89,0.49,-2.77,-125.17127559163806,-54.774215005307816,-2.2919839967771853
-1.55,-1.14,-4.87,-125.22107317255428,-54.735501492602346,1.2719924264668117
-1.93,1.6,-5.26,-125.44568125373512,-54.54203530433204,0.9969591404369118
-0.87,-1.14,-5.26,-124.72495975966048,-55.17465292180053,-1.2261530793833222
-0.55,-2.93,-2.94,-124.23291484122736,-55.35573541687352,-4.539012581284228
3.22,-2.52,0.98,-123.14014055583444,-53.55153591306849,-16.2808838756779
9.75,2.73,-5.73,-115.75216046951115,-48.3342986251064,-38.367646412161214
14.14,3.81,-10.8,-106.58549683521667,-44.5682752426895,-53.37191107016693
14.61,2.41,-10.98,-99.47650902646944,-42.065313242449655,-62.91957249352721
11.19,1.12,-5.59,-97.98086184027687,-41.02356569436402,-65.43536500136207
10.86,2.4,-4.89,-98.27818181792992,-39.1694005926484,-66.67915125155818
11.4,2.77,-5.72,-98.9989474081356,-37.73733524113148,-67.13238693393745
14.11,1.66,-11.04,-101.64633756490149,-36.39578793652754,-65.63978314161311
13.88,1.42,-10.93,-112.71282300150172,-35.23968756061282,-54.81293529494486
8.91,3.33,-5.32,-122.85197400573632,-34.20715457242007,-44.06098716195297
10.6,-0.55,-11.13,-134.5590130176977,-32.723384506373804,-30.567562314513644
1.39,6.2,-1.13,-143.13615512462272,-30.793329976755967,-19.773350749034485
1.43,-0.09,-5.24,-146.39227073603638,-31.00732816596471,-12.561458728935325
2.27,2.41,-9.78,-147.80861501075398,-30.531925921642927,-9.91307033213892
-0.13,1.8,-5.69,-148.56117141184754,-30.74578979374247,-6.225383461526625
-0.57,0.19,-5.36,-147.97436096195162,-31.53090365657372,-5.330429626451235
