acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.34,-0.83,-9.98,-125.27091255577452,-54.37450072399204,-0.2635608181333149
0.36,-0.89,-10.18,-125.27091255577452,-54.37450072399204,-0.2750200056824314
0.27,-0.92,-9.76,-125.3207938561998,-54.32297694444978,-0.2291832708413497
0.59,-0.77,-10.29,-125.3457502614118,-54.31009785710634,-0.2864791959817692
0.42,-0.91,-9.97,-125.3707171892468,-54.27146504851861,-0.2750200056824314
0.33,-0.78,-9.82,-125.3457502614118,-54.31009785710634,-0.2521016332198253
0.37,-0.97,-9.86,-125.27091255577452,-54.36161866399844,-0.2177240931471762
0.29,-0.67,-9.9,-125.27091255577452,-54.37450072399204,-0.2291832708413497
0.38,-1.03,-9.71,-125.1215196986378,-54.50336228612648,-0.2291832708413497
0.37,-0.86,-9.51,-124.87336158426491,-54.735501492602346,-0.3093975852894872
0.96,-3.11,-10.03,-124.23291484122736,-55.213443709052655,-0.4010712754482724
1.0,-7.63,-9.3,-124.5030425986932,-54.903309037029295,-0.6531754234266163
1.27,-7.66,-8.48,-129.16386802241826,-50.51663080170575,-2.452446574526375
2.57,1.13,-10.93,-135.7304149229091,-43.86326796394639,-5.6860743970082765
2.2,3.88,-10.02,-144.388983618951,-34.53100937438062,-7.407773121999347
2.23,6.06,-8.69,-149.0298356031949,-29.23915478171118,-7.522608280519941
2.32,6.46,-9.95,-151.34635737161238,-25.688318141008548,-8.878266355561609
1.92,5.06,-10.25,-152.00202441389632,-25.512050354420897,-8.165828301178744
0.69,1.88,-8.97,-152.09692309623645,-25.93519704664329,-7.247016388579905
0.71,1.61,-9.43,-151.71920090048613,-26.5117266696815,-7.189606746883267
1.49,-0.01,-10.35,-151.57882322936237,-26.923951406436,-7.097755072388746
0.93,0.53,-10.12,-151.67233263341282,-26.85325924989716,-6.856665996646211
0.83,1.4,-9.46,-152.09692309623645,-26.45286606002896,-6.6729995322127
1.47,1.51,-10.24,-152.23986727877062,-26.42932380663794,-6.454917855397503
0.74,0.47,-9.45,-152.1444912618588,-26.676574330601248,-6.1221011960432445
0.6,1.08,-9.55,-152.1444912618588,-26.65302123047702,-6.007348957796251
1.24,0.7,-9.85,-152.28767595523587,-26.617693729981983,-5.949975106955117
0.75,1.76,-9.55,-152.23986727877062,-26.74724052277769,-5.881128455236522
1.03,-0.05,-10.04,-152.1444912618588,-26.87682214392707,-5.904077101832591
0.81,1.56,-9.97,-152.47972490837182,-26.57059440264536,-5.777862453568277
0.68,0.97,-9.51,-152.57624392499284,-26.5117266696815,-5.6860743970082765
0.77,1.35,-9.81,-152.47972490837182,-26.59414349441812,-5.812283928177061
0.98,0.87,-10.21,-152.47972490837182,-26.64124511049845,-5.663127955663872
0.6,1.09,-9.61,-152.3835367338065,-26.794357072369408,-5.536926565771378
0.84,0.9,-10.2,-152.19213918576153,-26.97108530932781,-5.617235753841245
0.77,1.37,-9.81,-152.1444912618588,-27.041794884833607,-5.5598717686300585
0.48,0.81,-9.89,-151.95469309277132,-27.32473843802689,-5.422203865470181
0.64,0.94,-9.89,-151.71920090048613,-27.537057504249983,-5.4336758888612415
1.12,0.19,-10.22,-151.67233263341282,-27.714063693203613,-5.250129975900072
0.61,1.29,-9.58,-151.71920090048613,-27.67865707365,-5.123950007684243
1.02,0.15,-10.15,-151.57882322936237,-27.87933033417513,-5.146891353190199
0.81,0.8,-10.0,-151.6255402012684,-27.784885032921768,-5.123950007684243
1.03,0.18,-10.05,-151.7661453802759,-27.725866499273085,-4.940426564140192
0.58,0.68,-9.77,-151.81316645370248,-27.67865707365,-4.837200229263812
0.73,0.05,-10.15,-151.71920090048613,-27.77308072525798,-4.871608567013157
0.85,0.68,-10.09,-151.7661453802759,-27.77308072525798,-4.802792327898413
0.7,0.27,-9.91,-151.7661453802759,-27.832105272694307,-4.424333322525307
0.31,1.12,-9.39,-151.81316645370248,-27.832105272694307,-4.332593112917143
0.92,-0.31,-10.35,-151.48561418277666,-28.139154785319608,-4.309658496908005
1.02,0.4,-10.38,-151.57882322936237,-28.139154785319608,-4.11472114096103
0.59,-0.07,-9.77,-151.6255402012684,-28.10371551481587,-3.7592774051414257
0.43,0.18,-9.66,-151.71920090048613,-28.0210345439132,-3.656090990936744
1.01,0.15,-10.12,-151.9074399210319,-27.855717200127582,-3.5529075421905287
0.26,-0.98,-8.45,-151.8602645048557,-27.950176987884003,-3.3121572228147254
0.53,0.55,-10.04,-151.67233263341282,-28.05646742034004,-3.7592774051414257
0.49,0.63,-9.64,-151.7661453802759,-27.961985822582488,-3.873932556571698
0.8,0.17,-10.14,-151.6255402012684,-28.115528300006986,-3.942727502383202
0.97,-0.06,-10.38,-151.5321813460659,-28.18641141984425,-3.965659465674837
