acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.45,0.94,-10.03,-102.7228019769725,-76.96857576197083,-5.261601195679236
-0.1,0.57,-9.36,-102.81460845539635,-76.9246652327095,-5.020716482682318
0.35,0.52,-9.85,-102.68610514129892,-77.05643698119782,-4.997776256010228
0.07,0.73,-9.49,-102.64942299100883,-77.1003877085983,-4.997776256010228
0.36,0.69,-9.87,-102.63108741620243,-77.11504093610934,-4.951896402998163
0.05,0.49,-9.76,-102.61275550473172,-77.1590095835216,-4.779853967883568
0.39,0.07,-9.89,-102.66776223181776,-77.11504093610934,-4.584885551911774
0.56,0.01,-10.27,-102.96169084903136,-76.8368842415766,-4.298191253728037
-0.9,0.63,-8.04,-103.6079880821084,-76.18021553240146,-3.5414428939599265
-0.76,0.71,-8.03,-103.96078153770134,-75.77310751763166,-3.438262641755622
-3.63,-0.14,-1.46,-103.6079880821084,-75.97652033503749,-4.389930414609093
-4.74,1.14,6.05,-100.99557132660512,-76.80763576279817,-14.927627478593791
8.92,7.84,-6.25,-95.25858813139106,-75.54097917727157,-32.627853710613714
12.81,10.08,-9.79,-85.20374096421402,-72.61234523055684,-51.45607859919252
12.62,5.79,-9.8,-77.39373685475255,-72.54126289658385,-60.26481476661726
10.6,5.8,-7.54,-71.0981430834236,-72.71191496585868,-66.55574634912462
9.22,5.73,-4.59,-68.44387353354183,-72.71191496585868,-69.15215299440362
10.43,6.73,-6.61,-67.38010802744758,-72.8400268600864,-70.0172862891219
9.91,4.64,-6.3,-67.86281386047486,-74.2563321899432,-67.98715914500032
11.53,5.67,-9.99,-70.64807912994407,-74.65930449968721,-64.80993560444891
10.42,7.97,-7.78,-79.3303425408847,-75.81667229763626,-54.46469598924939
9.93,4.18,-10.11,-86.53414601080244,-78.04123484742134,-42.29866977331948
5.01,6.91,-3.06,-97.51046175424892,-78.15927995925256,-22.045646214809643
0.75,-1.47,-5.18,-101.50133226645922,-77.4231048305095,-10.718474180434589
-0.09,1.78,-8.12,-104.25895173526337,-75.62798453079644,-2.865087475133015
-0.42,-1.13,-7.86,-104.25895173526337,-75.64249040650832,2.807774138332147
-2.06,-0.77,-6.3,-104.14702125080773,-75.5844754506404,5.479564528582773
-0.83,-1.48,-7.88,-104.61433000481748,-74.93336628710402,6.661520952908496
-0.23,-1.95,-8.53,-104.98995994505609,-74.515262135817,6.707435672786218
-1.4,-2.69,-5.43,-105.86006493054606,-73.71115008686942,5.961449757231112
-0.58,-3.63,-1.63,-107.51073598064625,-72.27144436256579,2.4065996467302937
2.92,-0.46,-2.03,-110.4101987714497,-67.77996741979399,-11.570479767497384
10.13,2.73,-6.87,-108.28962313901592,-63.1884425474074,-28.328210720644154
11.14,4.0,-10.69,-98.80505247705544,-56.86199021255985,-50.09886116048232
11.5,1.71,-9.71,-93.52158145031368,-53.28215172783013,-59.43183945325738
10.79,5.1,-4.88,-93.38784380135635,-49.08901782409213,-63.34995089580225
10.85,3.94,-5.87,-92.67181786365629,-47.04385436374432,-65.8990509847622
11.01,3.46,-4.92,-93.43797599516576,-46.45711770819951,-65.66705665174257
9.97,2.82,-4.45,-94.91906676360666,-45.93388911170107,-64.6606978473082
9.29,2.97,-4.85,-95.5651029433817,-45.635356121986106,-64.32197736057384
11.15,2.35,-7.19,-96.7830712993422,-45.98367660557063,-62.74501384121864
8.93,1.07,-5.29,-99.86737745872108,-46.50700231874489,-59.11542551802431
8.33,2.25,-5.84,-104.63307361365906,-45.99612491286469,-54.52914355096097
13.96,3.46,-17.12,-112.32084385114356,-46.60679955433233,-45.06407886296696
4.29,1.46,1.37,-121.5243930799012,-47.75718944121001,-30.603201736078947
0.97,0.17,-2.95,-127.3259688536123,-47.544236088592434,-19.69193249784897
3.59,0.25,-10.91,-129.43150224575868,-47.25639974151138,-15.066323443247011
-0.21,1.15,-4.94,-131.56643317341502,-46.98137369898728,-8.41859128124216
0.65,-1.42,-7.84,-131.87465337051762,-46.79402040546467,-6.627085616027943
0.48,-0.1,-8.56,-131.90276546625157,-46.84396830154976,-6.661520952908496
0.61,-0.22,-9.23,-132.269639855159,-46.64423316662803,-6.030298919379606
0.22,-1.51,-8.09,-132.07176372350168,-46.79402040546467,-5.835231869336322
1.05,-1.56,-9.62,-131.59437695002578,-47.01886031964005,-6.937025592767178
1.5,-0.31,-11.15,-131.62233589525562,-47.04385436374432,-6.787789031247121
0.32,-0.66,-8.36,-131.37124925693712,-47.4440830843744,-5.881128455236522
0.78,-1.1,-8.95,-131.0660093808112,-47.619376147320615,-6.581172764918962
1.85,-0.52,-11.35,-130.92785324394194,-47.60685129535253,-7.522608280519941
1.02,-1.14,-9.47,-130.5977575270689,-47.94523502960248,-7.269980754447582
0.7,-1.41,-8.68,-130.3242488651211,-48.19617622057904,-7.47667331573405
1.39,-0.68,-10.37,-130.40615307468192,-48.04558210494044,-7.936078336486531
1.27,-0.71,-9.88,-130.26971625278716,-48.171071061668,-8.027974436112627
0.96,-1.09,-8.93,-129.64656611878058,-48.6862209673472,-8.453062112264227
1.93,-1.06,-10.74,-129.40467932878911,-48.69879864666847,-9.303593121383251
1.53,-0.49,-9.9,-129.2975202216285,-48.82460984436268,-9.200123661166051
1.23,-1.57,-8.9,-128.79137449285287,-49.366315839864654,-9.09666171745326
1.53,-0.79,-9.9,-128.76486449761614,-49.30326654818019,-9.384074619875276
1.66,-0.4,-10.12,-128.57965137649458,-49.42938107897726,-9.522053719499675
1.37,-1.55,-9.38,-128.2635811405088,-49.73231720183757,-9.53355259965066
1.46,-0.93,-9.38,-128.47409395200594,-49.47984477339551,-9.844059122531188
1.47,-0.25,-10.03,-128.39505791682004,-49.58080290531658,-9.706047414595153
1.3,-1.54,-9.13,-127.84492955883974,-50.1115103596797,-9.591048446078224
