TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
813471.0,760.99006,1.0,-1.78,0.26,-9.61,23.5,-20.75,28.75,-0.81,-8.13,-0.75,0.21625492047190908,-0.06306299010084312,0.03232870035718349,-137.62415242586073,-40.5589927006499,10.6148933492606,-0.0435,-0.9324,-0.3466,0.0925
813504.0,761.031949,1.0,-1.58,-0.26,-10.34,23.5,-20.75,28.75,1.56,-10.0,-2.25,0.1675704468377004,-0.7104415283414347,-0.6311080437637315,-137.4975120486347,-40.620080792367204,10.856595634361932,-0.0438,-0.932,-0.3471,0.0946
813543.0,761.073835,1.0,-2.36,0.28,-9.05,24.06,-21.56,28.0,-0.44,-23.06,-1.94,-0.14159643945404654,0.28539896077314403,0.455233108345368,-137.24530467426428,-40.60786221038467,11.662626087112967,-0.0469,-0.9312,-0.347,0.1016
813578.0,761.093784,1.0,-2.66,-0.14,-8.64,23.75,-21.25,27.5,6.19,-14.63,-4.0,-0.6267124842710095,0.19330181563438126,0.7891855076866907,-137.02578084639396,-40.656739432367544,12.181091916848366,-0.0471,-0.9305,-0.3474,0.1061
813611.0,761.133679,1.0,-2.68,-0.23,-8.49,23.75,-21.25,27.5,4.06,6.19,-1.75,-0.6954739620653683,0.18482985773650473,0.9298513714527576,-136.9320256088512,-40.71784682431407,12.307865676783145,-0.0454,-0.9302,-0.3479,0.1072
813645.0,761.179554,1.0,-2.38,-0.26,-8.48,24.5,-20.56,26.25,0.0,15.19,-1.37,-0.5309552494046555,0.0167452316205714,1.01118491165205,-137.02578084639396,-40.77896631080099,11.996720388635612,-0.0438,-0.9305,-0.3484,0.1045
813682.0,761.220444,1.0,-2.62,-0.53,-7.41,24.5,-20.06,25.87,-13.63,41.44,1.81,-1.1827883306977691,0.20252428319686386,2.0211894690178536,-137.24530467426428,-40.87678270719479,10.971708923508501,-0.0425,-0.9312,-0.3492,0.0956
813717.0,761.239391,1.0,-3.67,-0.44,-3.21,24.5,-20.06,25.87,-31.0,150.06,2.44,-2.7029198121644114,1.6657820474159102,6.08025835934869,-137.91042216197232,-41.023565694364024,7.8212153932673,-0.0386,-0.9333,-0.3504,0.0682
813752.0,761.283275,1.0,-0.6,-0.13,-4.38,23.06,-21.19,28.0,-117.0,319.38,-2.63,-0.8298086949839247,0.10985138108483058,5.463764990723007,-138.26285199839916,-41.43983413767325,-2.7275366438036484,-0.0323,-0.9344,-0.3538,-0.0238
813787.0,761.336133,1.0,4.22,3.01,-7.03,20.0,-21.56,30.5,-167.13,395.19,-9.75,2.5881361079734404,-0.22725672595199287,1.4676269236970167,-133.73534909546765,-41.70948903373751,-18.657617598655083,-0.036,-0.9196,-0.356,-0.1621
813824.0,761.35608,1.0,8.24,4.88,-12.63,11.06,-25.69,32.5,-72.75,324.81,-38.19,2.1483617996763353,-0.18777158932302684,-5.896158137652785,-127.7407542896587,-42.16354628913226,-29.262840587223423,-0.0287,-0.8978,-0.3597,-0.2526
813858.0,761.402955,1.0,8.28,2.44,-12.06,11.06,-25.69,32.5,-42.56,169.63,-77.37,-1.052761861815505,-1.4694832219179632,-4.913673078071639,-120.87081305028902,-44.35782524913141,-36.93902480540506,-0.0251,-0.8698,-0.3775,-0.3168
813895.0,761.420914,1.0,6.76,2.31,-9.01,2.5,-27.19,30.5,-55.5,27.44,-26.12,-0.6563155304506751,-1.2539954839776688,-1.604333535640249,-118.94828017259013,-44.940044922743645,-38.853322196886715,-0.0361,-0.8614,-0.3822,-0.3326
