acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.5,-0.38,-8.32,-120.31578829659291,-52.04193081398262,25.61780363221793
-4.45,-0.75,-8.41,-120.43103091016366,-51.88895954474002,25.72357910404833
-4.56,-0.41,-8.41,-120.45410373713348,-51.86347399881144,25.688318141008548
-4.48,-0.43,-8.34,-120.47718468766024,-51.82525084646464,25.711825174606208
-4.53,-0.69,-8.45,-120.47718468766024,-51.82525084646464,25.711825174606208
-4.39,-0.53,-8.66,-120.45410373713348,-51.837991208733065,25.688318141008548
-4.68,-0.47,-8.3,-120.43103091016366,-51.812511172351314,25.758842544663853
-4.3,-0.88,-8.66,-120.5695899160874,-51.68515222063561,25.735333308776628
-4.67,-0.39,-7.98,-120.50027377126791,-51.736087563875465,25.664812206839983
-4.67,-0.15,-7.47,-120.59271162762089,-51.876216427159775,25.14795750167836
-4.36,-0.12,-7.51,-120.66212588661212,-52.23328523623708,24.361922456785425
-5.02,-1.24,-3.77,-120.50027377126791,-53.75699560652143,21.18235565251096
-3.7,3.23,0.41,-121.36037614755794,-55.485171978249646,13.06883146764636
4.04,4.86,-6.36,-121.10347629286508,-57.73686934640835,-4.733977821845079
6.72,7.59,-7.95,-115.5369840524082,-59.9867685475142,-19.598895357607173
11.87,6.6,-21.02,-104.52067140467182,-63.4577011826531,-36.09435595913239
5.79,1.96,-9.86,-101.13979730318007,-66.80264364391536,-36.63712122701613
4.77,3.0,-7.05,-99.60070506032103,-67.82138560708218,-37.4710226508146
5.15,5.76,-8.88,-96.3181978572216,-68.0148037838229,-42.32324429701836
7.03,4.59,-12.06,-94.51308235594236,-69.04085162488089,-43.65334169783373
5.04,2.76,-7.51,-94.88517495078123,-69.72374829540703,-42.163546289132256
4.59,4.77,-6.97,-95.5651029433817,-69.082580917068,-42.040760042586655
5.3,6.04,-8.65,-95.41173288452472,-69.05476022725051,-42.34782086095775
5.23,3.2,-8.07,-95.36065966207356,-69.79359069064598,-41.41533197987328
