acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.9,-2.16,-9.64,-121.01031078825766,-56.05561103021528,16.327188391573927
-1.97,-2.21,-9.45,-121.10347629286508,-55.92583364179144,16.396650200988272
-2.18,-1.78,-9.32,-121.2668396082864,-55.770203681703904,16.454539675361616
-2.28,-1.95,-9.16,-121.33697927503368,-55.65355458403448,16.581911426258042
-2.3,-1.83,-9.12,-121.43061785942282,-55.524017936901856,16.66297690980209
-2.22,-1.84,-8.87,-121.5243930799012,-55.42044409850313,16.767216307875252
-2.11,-2.45,-9.12,-121.54785831198568,-55.31691940731037,16.940979741891212
-2.6,-1.64,-7.87,-121.87727845049912,-55.01955829122679,17.103194349757633
-2.95,-1.13,-7.03,-122.0426290539964,-54.81293529494486,17.346581127291525
-4.1,-0.69,-4.81,-121.99534211175566,-55.09709191896828,16.674558377811383
-4.32,-2.15,-2.63,-122.58898532309728,-55.640597444132574,12.999629346780695
-2.13,1.01,0.88,-123.11607559607694,-56.61454976379907,4.802792327898413
4.59,-0.58,-1.71,-121.90087366081208,-57.2793877763047,-8.142851840335263
11.69,4.54,-6.21,-114.810125415467,-55.67947118427708,-30.35378924019512
15.87,5.83,-12.34,-103.01690791684815,-52.7571233277472,-50.42795316020507
14.68,6.16,-12.35,-97.00765780551971,-51.91444784867411,-58.15602096155954
12.48,2.55,-8.49,-94.42869817989,-53.60288337963247,-59.26038687771908
10.57,1.86,-6.43,-94.37809988831016,-53.98836120988355,-58.891598569681705
11.1,3.49,-8.34,-95.03777424913532,-53.42321798982236,-58.57602690065555
11.67,3.62,-9.77,-96.19801883290825,-54.33585677451873,-56.1335150213454
11.0,1.92,-8.74,-99.2816642471814,-56.92715416608731,-49.08901782409213
9.55,-0.29,-7.96,-102.63108741620243,-57.71070049009757,-43.17232602381402
8.07,3.51,-8.61,-109.79009253076951,-56.84895982984303,-33.548317235556404
5.84,2.68,-6.94,-115.04449255970869,-56.97929979586889,-22.51281453874211
4.08,-0.97,-7.61,-116.59757736800644,-57.26633156409672,-15.586632804931574
3.51,-1.2,-8.51,-118.0295307899628,-57.30550263837881,-7.212570385921347
1.25,-2.45,-6.24,-118.29715573552454,-57.14886216134416,-1.1688541705956874
0.94,-4.53,-7.1,-118.23015155570128,-56.47142628686849,4.11472114096103
1.81,-4.7,-9.87,-118.67809259864173,-55.75723957043542,7.086273935339353
-1.01,-4.39,-5.01,-119.56019073883049,-54.348737347604505,12.261764386292771
-0.38,-4.55,-7.46,-120.31578829659291,-53.11554927222101,14.315313760812993
-0.42,-5.81,-8.19,-121.38378152894909,-51.45607859919252,17.33498950133432
-2.56,-2.88,-5.34,-122.89990924402274,-49.71968746801213,19.61052428537218
-3.24,-2.59,-4.75,-124.9229107357918,-47.81985609667796,19.982758376303032
-1.53,-6.88,-6.56,-127.97542141388575,-44.940044922743645,18.03080801097451
-0.26,-5.74,-7.36,-132.4398647310081,-41.23162880897231,17.26544349477142
-2.72,-1.35,-3.34,-139.07460705159409,-36.32342057290312,15.725436142775802
-2.89,2.92,0.03,-149.50552295905456,-28.89585348706327,8.901253805563371
0.03,1.13,1.51,-157.80436691060555,-21.52052452835445,-3.7478120989556993
10.42,9.7,-6.32,-153.8627830260387,-17.253853117357277,-19.05256341690962
14.81,10.77,-13.36,-136.25033456727624,-17.90319186690899,-38.95054421712168
13.97,-0.49,-13.57,-127.6108060653337,-21.45054309281784,-46.18291852714496
11.83,6.68,-9.73,-123.42965193046732,-25.124476539770274,-48.96307461903554
10.29,0.57,-7.1,-120.15478718177204,-30.86465043933479,-49.07642066173354
8.97,0.24,-6.92,-115.34387175567552,-38.08870741479733,-49.46722789019666
9.83,1.88,-9.64,-110.77248545181584,-43.97446806674141,-50.1115103596797
7.75,-1.03,-7.06,-108.62287531550987,-48.2212838398401,-48.84977960308056
6.6,0.27,-6.22,-107.25914966329704,-51.78703388751428,-47.03135704516996
6.97,1.37,-7.96,-106.54716296958811,-53.34626194049607,-46.30751972941107
6.59,0.94,-7.2,-106.43226434357533,-55.01955829122679,-44.617815884427785
5.45,1.42,-5.48,-106.95053068480225,-55.640597444132574,-43.19697398702748
5.56,2.13,-6.33,-106.912032231107,-55.67947118427708,-43.23394986814831
6.62,2.79,-8.53,-106.7390046476622,-55.60173066165572,-43.55460618777381
