acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.54,-2.21,-8.05,-131.56643317341502,-41.979385883293695,22.86343926833653
-3.36,-2.16,-8.78,-131.56643317341502,-41.868944153662135,23.00374973438176
-3.75,-1.99,-7.8,-131.7904095910964,-41.64818266123672,22.98036223475966
-3.45,-1.87,-8.53,-132.12822120462246,-41.46433827740303,22.69978760508081
-3.01,-1.78,-9.5,-132.5821583872238,-41.29285086382844,22.12737366698645
-3.21,-2.08,-8.35,-132.83930623013015,-41.182660023882,21.84721243198945
-3.47,-1.83,-7.64,-133.3576107786115,-40.99909698527016,21.18235565251096
-4.39,-2.01,-3.62,-135.00612922505886,-40.40021990535207,18.843446306043926
-1.48,-1.98,-4.57,-137.37123052660468,-40.11951210127083,13.264930228136947
0.92,-3.62,-2.36,-140.203997331634,-39.19372713365675,-0.5729601824818275
7.34,2.73,-8.75,-138.585728177911,-37.43472359227642,-16.026256661631813
9.89,3.07,-13.29,-129.99788861220236,-34.795101425948374,-34.13522516911611
11.5,2.87,-15.53,-125.49571017669872,-33.883581162404816,-40.766741444761
9.02,1.23,-10.55,-126.2513038466384,-34.339061261923746,-39.48578948035391
6.18,1.35,-7.12,-128.87098138309108,-34.54300944397086,-35.96180782852424
6.63,3.13,-10.7,-129.94368889359723,-34.86715957624261,-34.315074743396394
5.51,2.41,-9.06,-131.20453254720215,-36.17873077462121,-31.161951340157948
4.11,1.34,-7.8,-132.269639855159,-38.85332219688672,-26.029278313836883
3.95,4.27,-8.66,-132.72485553305756,-41.57463147554045,-20.890980569305803
2.17,4.39,-5.05,-130.87269286132403,-45.90899880278562,-15.470980940849389
1.96,-8.11,-3.3,-123.33299743586116,-54.14273717736637,-12.192616183384215
2.3,-1.11,-4.34,-119.33290625430892,-56.74474561080106,-17.416134643761747
5.43,-4.38,-6.96,-112.9614299666055,-57.50146795059126,-28.6474215027532
8.69,-2.3,-11.2,-109.3132704221292,-55.61468548324709,-37.084032798280944
9.93,-2.25,-11.62,-108.17232459490296,-51.86347399881144,-43.135358011103925
8.54,1.97,-7.48,-112.07430548769128,-45.98367660557063,-44.74170597311218
9.1,-0.06,-8.56,-115.12990385023735,-42.175827701141685,-44.531125521078216
7.97,2.96,-8.38,-120.2467396055226,-37.1565598653149,-42.98753303890184
7.01,2.8,-7.08,-123.7205290097115,-34.77108519878443,-40.87678270719479
5.88,2.03,-6.78,-126.55630673438098,-33.285102998046874,-38.719689385129655
6.19,1.58,-8.56,-128.44773606463812,-32.580097056893266,-37.03568997450844
5.22,0.5,-7.25,-130.2152395796288,-32.97426433366517,-34.30308206548676
4.97,0.29,-7.98,-130.92785324394194,-33.2133487153414,-33.2133487153414
4.94,0.41,-7.97,-131.67829939723129,-33.344908493651104,-32.031310917714855
4.87,-1.24,-7.92,-131.98719464152978,-33.524381159227765,-31.376141122007805
5.04,-0.02,-8.5,-132.12822120462246,-33.596193911040075,-31.114368796125287
4.92,-0.48,-8.03,-131.84655671079122,-33.95546221645167,-31.10247401988412
5.45,-0.78,-8.92,-131.51059102084358,-34.12323828365854,-31.376141122007805
5.1,-0.36,-8.12,-131.42694090104064,-34.29108977492126,-31.304732073341743
5.33,-0.51,-8.73,-131.03834889093932,-34.62702088107143,-31.44756267107627
5.37,-0.16,-8.58,-130.95545525843713,-34.71105152226627,-31.495183998739208
5.31,-0.52,-8.74,-130.90026578643878,-34.93923195845143,-31.31663271482452
4.86,-0.01,-8.22,-131.01070305716067,-35.01131860953798,-31.138159380012
4.92,-0.3,-8.11,-130.87269286132403,-35.26373479080068,-31.078685498016352
5.17,-0.24,-8.76,-130.70755912152916,-35.39602326525133,-31.138159380012
5.2,-0.05,-8.47,-130.5977575270689,-35.63667282414923,-31.04300528938303
5.23,-0.36,-8.47,-130.43348264858346,-35.88952982832807,-30.98354512892485
5.14,-0.56,-8.49,-130.3242488651211,-36.04615086901799,-30.935983157745675
5.28,-0.48,-8.67,-130.29697555501406,-36.1305141127441,-30.852762845389066
5.27,-0.24,-8.74,-130.4608263468181,-36.10640826375515,-30.674489682178663
5.0,-0.31,-8.16,-130.62518646665285,-36.16667598822457,-30.377536447956228
5.04,-0.19,-8.31,-130.51555621027464,-36.311360803930285,-30.318170931025325
5.18,-0.42,-8.84,-130.4608263468181,-36.33548075823788,-30.377536447956228
4.86,0.0,-8.25,-130.4881841928668,-36.40785062374676,-30.22320342475908
4.89,-0.48,-8.52,-130.4881841928668,-36.48023552286196,-30.14012428977767
5.09,-0.05,-8.73,-130.51555621027464,-36.46817032738551,-30.15199174363297
4.99,-0.52,-8.35,-130.4608263468181,-36.612980343917975,-30.045196559032803
5.18,-0.35,-8.92,-130.40615307468192,-36.63712122701613,-30.080791981197944
5.18,-0.13,-8.7,-130.51555621027464,-36.63712122701613,-29.96215210560615
4.88,-0.03,-8.31,-130.70755912152916,-36.612980343917975,-29.72497078004789
5.0,-0.41,-8.52,-130.70755912152916,-36.64919229993541,-29.677550179192284
