TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
201431.0,147.850147,1.0,-2.16,-0.94,-9.69,22.25,-16.0,30.19,-2.75,-5.75,3.69,0.26412549355539405,-0.0012638264034187663,-0.16207790913650122,-139.7685838910077,-37.04777503969204,15.054764601110485,0.0142,-0.939,-0.3177,0.131
201465.0,147.898646,1.0,-2.42,-0.7,-9.19,22.75,-16.69,29.25,-2.88,-5.5,0.81,0.09745776462402467,0.34188777430529077,0.2842493187697084,-139.7685838910077,-36.99943733948034,15.21660246715643,0.0129,-0.939,-0.3173,0.1324
201502.0,147.930046,1.0,-2.27,-0.93,-9.54,22.75,-16.69,29.25,1.12,-7.75,-1.37,0.20529060971346702,0.027718736615916548,-0.04152178146298802,-139.5691405181039,-37.07194645139856,15.470980940849387,0.0125,-0.9384,-0.3179,0.1346
201535.0,147.982175,1.0,-2.25,-1.37,-9.81,23.87,-17.06,29.25,2.81,-8.88,-1.19,0.07119554806884643,-0.3627486981755492,-0.3441551195906225,-139.43670037409964,-37.10820677500307,15.713868313956251,0.0126,-0.938,-0.3182,0.1367
201572.0,148.000609,1.0,-2.65,-1.13,-8.83,23.37,-16.69,29.37,-6.69,-15.38,2.44,-0.2968601530869699,0.05343612506082611,0.5234760476253228,-139.27173038736439,-37.09611957275582,16.17670848781425,0.0095,-0.9375,-0.3181,0.1407
201607.0,148.046483,1.0,-2.55,-1.09,-8.98,23.37,-16.69,29.06,-1.94,-4.63,2.25,-0.14753635397298237,-0.02295998404492193,0.4093788076064868,-139.27173038736439,-37.04777503969204,16.30403579859025,0.0078,-0.9375,-0.3177,0.1418
201641.0,148.05759,1.0,-2.63,-1.23,-8.56,23.37,-16.69,29.06,-8.63,-3.5,3.13,-0.408782018128131,-0.10659740920611652,0.7775340823696553,-139.30467314730421,-36.97527104810168,16.38507281218067,0.0051,-0.9376,-0.3171,0.1425
201676.0,148.101742,1.0,-2.87,-1.26,-8.35,23.37,-17.06,28.19,-16.37,-7.63,9.5,-0.6807989859338817,-0.045270012299761825,0.9138740910535841,-139.40365501423122,-36.8423868643515,16.442961442690333,0.001,-0.9379,-0.316,0.143
201713.0,148.173789,1.0,-2.93,-0.98,-7.78,23.06,-17.5,27.25,-23.81,3.88,12.56,-0.7880925056823698,0.15404483603019142,1.4742505622042028,-139.80191665328087,-36.51643362197993,16.19985740781584,-0.0062,-0.9391,-0.3133,0.1409
201746.0,148.184759,1.0,-3.27,-0.18,-6.84,23.06,-17.5,27.25,-30.5,25.44,7.31,-0.9459227548557982,1.0322317852352778,2.353420654045589,-140.23768007093892,-36.37166381418113,15.436288478593854,-0.0123,-0.9404,-0.3121,0.1343
